date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade
2015-01-05,4,1.0,48.0,205.42999267578125,9860.6396484375,48.0
2015-01-06,4,1.0,0.0,201.72000122070312,0.0,48.0
2015-01-07,4,1.0,0.0,199.82000732421875,0.0,48.0
2015-01-08,4,1.0,0.0,202.30999755859375,0.0,48.0
2015-01-09,4,1.0,0.0,205.8999938964844,0.0,48.0
2015-01-12,4,1.0,0.0,204.25,0.0,48.0
2015-01-13,4,1.0,0.0,202.6499938964844,0.0,48.0
2015-01-14,4,1.0,0.0,202.0800018310547,0.0,48.0
2015-01-15,4,1.0,0.0,200.86000061035156,0.0,48.0
2015-01-16,4,1.0,0.0,199.02000427246097,0.0,48.0
2015-01-20,4,1.0,0.0,201.6300048828125,0.0,48.0
2015-01-21,4,1.0,0.0,202.05999755859375,0.0,48.0
2015-01-22,4,1.0,0.0,203.0800018310547,0.0,48.0
2015-01-23,4,1.0,0.0,206.1000061035156,0.0,48.0
2015-01-26,4,1.0,0.0,204.97000122070312,0.0,48.0
2015-01-27,4,1.0,0.0,205.4499969482422,0.0,48.0
2015-01-28,4,1.0,0.0,202.7400054931641,0.0,48.0
2015-01-29,4,1.0,0.0,200.13999938964844,0.0,48.0
2015-01-30,4,1.0,0.0,201.9900054931641,0.0,48.0
2015-02-02,4,1.0,0.0,199.4499969482422,0.0,48.0
2015-02-03,4,1.0,0.0,201.9199981689453,0.0,48.0
2015-02-04,4,1.0,0.0,204.83999633789065,0.0,48.0
2015-02-05,4,1.0,0.0,204.05999755859375,0.0,48.0
2015-02-06,4,1.0,0.0,206.1199951171875,0.0,48.0
2015-02-09,4,1.0,0.0,205.5500030517578,0.0,48.0
2015-02-10,4,1.0,0.0,204.6300048828125,0.0,48.0
2015-02-11,4,1.0,0.0,206.80999755859375,0.0,48.0
2015-02-12,4,1.0,0.0,206.92999267578125,0.0,48.0
2015-02-13,4,1.0,0.0,208.9199981689453,0.0,48.0
2015-02-17,4,1.0,0.0,209.77999877929688,0.0,48.0
2015-02-18,4,1.0,0.0,210.11000061035156,0.0,48.0
2015-02-19,4,1.0,0.0,210.1300048828125,0.0,48.0
2015-02-20,4,1.0,0.0,209.97999572753903,0.0,48.0
2015-02-23,4,1.0,0.0,211.2400054931641,0.0,48.0
2015-02-24,4,1.0,0.0,211.2100067138672,0.0,48.0
2015-02-25,4,1.0,0.0,211.80999755859375,0.0,48.0
2015-02-26,4,1.0,0.0,211.6300048828125,0.0,48.0
2015-02-27,4,1.0,0.0,211.3800048828125,0.0,48.0
2015-03-02,4,1.0,0.0,210.66000366210935,0.0,48.0
2015-03-03,4,1.0,0.0,211.9900054931641,0.0,48.0
2015-03-04,4,1.0,0.0,211.1199951171875,0.0,48.0
2015-03-05,4,1.0,0.0,210.22999572753903,0.0,48.0
2015-03-06,4,1.0,0.0,210.4600067138672,0.0,48.0
2015-03-09,4,1.0,0.0,207.5,0.0,48.0
2015-03-10,4,1.0,0.0,208.36000061035156,0.0,48.0
2015-03-11,4,1.0,0.0,204.97999572753903,0.0,48.0
2015-03-12,4,1.0,0.0,204.5,0.0,48.0
2015-03-13,4,1.0,0.0,207.1000061035156,0.0,48.0
2015-03-16,4,1.0,0.0,205.8300018310547,0.0,48.0
2015-03-17,4,1.0,0.0,208.5800018310547,0.0,48.0
2015-03-18,4,1.0,0.0,207.9600067138672,0.0,48.0
2015-03-19,4,1.0,0.0,210.4600067138672,0.0,48.0
2015-03-20,4,1.0,0.0,209.5,0.0,48.0
2015-03-23,4,1.0,0.0,210.41000366210935,0.0,48.0
2015-03-24,4,1.0,0.0,210.0,0.0,48.0
2015-03-25,4,1.0,0.0,208.82000732421875,0.0,48.0
2015-03-26,4,1.0,0.0,205.7599945068359,0.0,48.0
2015-03-27,4,1.0,0.0,205.27000427246097,0.0,48.0
2015-03-30,4,1.0,0.0,205.7400054931641,0.0,48.0
2015-03-31,4,1.0,0.0,208.25,0.0,48.0
2015-04-01,4,1.0,0.0,206.42999267578125,0.0,48.0
2015-04-02,4,1.0,0.0,205.6999969482422,0.0,48.0
2015-04-06,4,1.0,0.0,206.44000244140625,0.0,48.0
2015-04-07,4,1.0,0.0,207.8300018310547,0.0,48.0
2015-04-08,4,1.0,0.0,207.27999877929688,0.0,48.0
2015-04-09,4,1.0,0.0,207.97999572753903,0.0,48.0
2015-04-10,4,1.0,0.0,208.8999938964844,0.0,48.0
2015-04-13,4,1.0,0.0,210.0399932861328,0.0,48.0
2015-04-14,4,1.0,0.0,209.08999633789065,0.0,48.0
2015-04-15,4,1.0,0.0,209.4900054931641,0.0,48.0
2015-04-16,4,1.0,0.0,210.42999267578125,0.0,48.0
2015-04-17,4,1.0,0.0,210.3699951171875,0.0,48.0
2015-04-20,4,1.0,0.0,207.9499969482422,0.0,48.0
2015-04-21,4,1.0,0.0,209.8500061035156,0.0,48.0
2015-04-22,4,1.0,0.0,209.6000061035156,0.0,48.0
2015-04-23,4,1.0,0.0,210.6300048828125,0.0,48.0
2015-04-24,4,1.0,0.0,211.16000366210935,0.0,48.0
2015-04-27,4,1.0,0.0,211.6499938964844,0.0,48.0
2015-04-28,4,1.0,0.0,210.77000427246097,0.0,48.0
2015-04-29,4,1.0,0.0,211.44000244140625,0.0,48.0
2015-04-30,4,1.0,0.0,210.57000732421875,0.0,48.0
2015-05-01,4,1.0,0.0,208.4600067138672,0.0,48.0
2015-05-04,4,1.0,0.0,210.72000122070312,0.0,48.0
2015-05-05,4,1.0,0.0,211.32000732421875,0.0,48.0
2015-05-06,4,1.0,0.0,208.8999938964844,0.0,48.0
2015-05-07,4,1.0,0.0,208.0399932861328,0.0,48.0
2015-05-08,4,1.0,0.0,208.8699951171875,0.0,48.0
2015-05-11,4,1.0,0.0,211.6199951171875,0.0,48.0
2015-05-12,4,1.0,0.0,210.61000061035156,0.0,48.0
2015-05-13,4,1.0,0.0,209.97999572753903,0.0,48.0
2015-05-14,4,1.0,0.0,210.02000427246097,0.0,48.0
2015-05-15,4,1.0,0.0,212.2100067138672,0.0,48.0
2015-05-18,4,1.0,0.0,212.44000244140625,0.0,48.0
2015-05-19,4,1.0,0.0,213.1000061035156,0.0,48.0
2015-05-20,4,1.0,0.0,213.02999877929688,0.0,48.0
2015-05-21,4,1.0,0.0,212.8800048828125,0.0,48.0
2015-05-22,4,1.0,0.0,213.5,0.0,48.0
2015-05-26,4,1.0,0.0,212.9900054931641,0.0,48.0
2015-05-27,4,1.0,0.0,210.6999969482422,0.0,48.0
2015-05-28,4,1.0,0.0,212.6999969482422,0.0,48.0
2015-05-29,4,1.0,0.0,212.4600067138672,0.0,48.0
2015-06-01,4,1.0,0.0,211.13999938964844,0.0,48.0
2015-06-02,4,1.0,0.0,211.57000732421875,0.0,48.0
2015-06-03,4,1.0,0.0,211.36000061035156,0.0,48.0
2015-06-04,4,1.0,0.0,211.9199981689453,0.0,48.0
2015-06-05,4,1.0,0.0,210.1300048828125,0.0,48.0
