date,account_value
2015-01-02,10000.0
2015-01-05,9812.059770507814
2015-01-06,9720.860063476564
2015-01-07,9840.379594726564
2015-01-08,10012.699418945316
2015-01-09,9933.499711914064
2015-01-12,9856.699418945316
2015-01-13,9829.33979980469
2015-01-14,9770.77974121094
2015-01-15,9682.459916992191
2015-01-16,9807.739946289064
2015-01-20,9828.379594726564
2015-01-21,9877.33979980469
2015-01-22,10022.300004882813
2015-01-23,9968.059770507814
2015-01-26,9991.09956542969
2015-01-27,9861.019975585941
2015-01-28,9736.21968261719
2015-01-29,9825.019975585941
2015-01-30,9703.09956542969
2015-02-02,9821.65962402344
2015-02-03,9961.819536132816
2015-02-04,9924.379594726564
2015-02-05,10023.259477539064
2015-02-06,9995.89985839844
2015-02-09,9951.739946289064
2015-02-10,10056.379594726564
2015-02-11,10062.139360351564
2015-02-12,10157.65962402344
2015-02-13,10198.939653320314
2015-02-17,10214.77974121094
2015-02-18,10215.739946289064
2015-02-19,10208.539506835938
2015-02-20,10269.019975585941
2015-02-23,10267.58003417969
2015-02-24,10296.379594726564
2015-02-25,10287.739946289064
2015-02-26,10275.739946289064
2015-02-27,10241.179887695313
2015-03-02,10305.019975585941
2015-03-03,10263.259477539064
2015-03-04,10220.539506835938
2015-03-05,10231.58003417969
2015-03-06,10089.499711914064
2015-03-09,10130.77974121094
2015-03-10,9968.539506835938
2015-03-11,9945.499711914064
2015-03-12,10070.300004882813
2015-03-13,10009.33979980469
2015-03-16,10141.33979980469
2015-03-17,10111.58003417969
2015-03-18,10231.58003417969
2015-03-19,10185.499711914064
2015-03-20,10229.179887695313
2015-03-23,10209.499711914064
2015-03-24,10152.860063476564
2015-03-25,10005.979448242188
2015-03-26,9982.459916992191
2015-03-27,10005.019975585941
2015-03-30,10125.499711914064
2015-03-31,10038.139360351564
2015-04-01,10003.09956542969
2015-04-02,10038.619829101564
2015-04-06,10105.33979980469
2015-04-07,10078.939653320314
2015-04-08,10112.539506835938
2015-04-09,10156.699418945316
2015-04-10,10211.41938964844
2015-04-13,10165.819536132816
2015-04-14,10185.019975585941
2015-04-15,10230.139360351564
2015-04-16,10227.259477539064
2015-04-17,10111.09956542969
2015-04-20,10202.300004882813
2015-04-21,10190.300004882813
2015-04-22,10239.739946289064
2015-04-23,10265.179887695313
2015-04-24,10288.699418945316
2015-04-27,10246.459916992191
2015-04-28,10278.619829101564
2015-04-29,10236.860063476564
2015-04-30,10135.58003417969
2015-05-01,10244.059770507814
2015-05-04,10272.860063476564
2015-05-05,10156.699418945316
2015-05-06,10115.41938964844
2015-05-07,10155.259477539064
2015-05-08,10287.259477539064
2015-05-11,10238.77974121094
2015-05-12,10208.539506835938
2015-05-13,10210.459916992191
2015-05-14,10315.58003417969
2015-05-15,10326.619829101564
2015-05-18,10358.300004882813
2015-05-19,10354.939653320314
2015-05-20,10347.739946289064
2015-05-21,10377.499711914064
2015-05-22,10353.019975585941
2015-05-26,10243.09956542969
2015-05-27,10339.09956542969
2015-05-28,10327.58003417969
2015-05-29,10264.21968261719
2015-06-01,10284.860063476564
2015-06-02,10274.77974121094
2015-06-03,10301.65962402344
2015-06-04,10215.739946289064
2015-06-05,10198.459916992191
2015-06-08,10136.539506835938
2015-06-09,10135.09956542969
2015-06-10,10255.09956542969
2015-06-11,10287.739946289064
2015-06-12,10209.979448242188
2015-06-15,10166.77974121094
2015-06-16,10221.499711914064
2015-06-17,10237.819536132816
2015-06-18,10342.939653320314
2015-06-19,10248.379594726564
2015-06-22,10300.21968261719
2015-06-23,10307.41938964844
2015-06-24,10233.499711914064
2015-06-25,10202.77974121094
2015-06-26,10200.860063476564
2015-06-29,9989.65962402344
2015-06-30,10010.300004882813
2015-07-01,10089.499711914064
2015-07-02,10080.379594726564
2015-07-06,10052.059770507814
2015-07-07,10114.459916992191
2015-07-08,9946.939653320314
2015-07-09,9964.699418945316
2015-07-10,10088.539506835938
2015-07-13,10198.459916992191
2015-07-14,10242.139360351564
2015-07-15,10238.77974121094
2015-07-16,10319.89985839844
