date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade
2014-01-03,4,1.0,54.0,182.9199981689453,9877.679901123047,54.0
2014-01-06,4,1.0,0.0,182.88999938964844,0.0,54.0
2014-01-07,4,1.0,0.0,182.36000061035156,0.0,54.0
2014-01-08,4,1.0,0.0,183.47999572753903,0.0,54.0
2014-01-09,4,1.0,0.0,183.52000427246097,0.0,54.0
2014-01-10,4,1.0,0.0,183.63999938964844,0.0,54.0
2014-01-13,4,1.0,0.0,184.13999938964844,0.0,54.0
2014-01-14,4,1.0,0.0,181.69000244140625,0.0,54.0
2014-01-15,4,1.0,0.0,183.6699981689453,0.0,54.0
2014-01-16,4,1.0,0.0,184.66000366210935,0.0,54.0
2014-01-17,4,1.0,0.0,184.4199981689453,0.0,54.0
2014-01-21,4,1.0,0.0,183.63999938964844,0.0,54.0
2014-01-22,4,1.0,0.0,184.17999267578125,0.0,54.0
2014-01-23,4,1.0,0.0,184.3000030517578,0.0,54.0
2014-01-24,4,1.0,0.0,182.7899932861328,0.0,54.0
2014-01-27,4,1.0,0.0,178.88999938964844,0.0,54.0
2014-01-28,4,1.0,0.0,178.00999450683594,0.0,54.0
2014-01-29,4,1.0,0.0,179.07000732421875,0.0,54.0
2014-01-30,4,1.0,0.0,177.35000610351562,0.0,54.0
2014-01-31,4,1.0,0.0,179.22999572753906,0.0,54.0
2014-02-03,4,1.0,0.0,178.17999267578125,0.0,54.0
2014-02-04,4,1.0,0.0,174.1699981689453,0.0,54.0
2014-02-05,4,1.0,0.0,175.38999938964844,0.0,54.0
2014-02-06,4,1.0,0.0,175.1699981689453,0.0,54.0
2014-02-07,4,1.0,0.0,177.47999572753906,0.0,54.0
2014-02-10,4,1.0,0.0,179.67999267578125,0.0,54.0
2014-02-11,4,1.0,0.0,180.00999450683594,0.0,54.0
2014-02-12,4,1.0,0.0,181.97999572753903,0.0,54.0
2014-02-13,4,1.0,0.0,182.07000732421875,0.0,54.0
2014-02-14,4,1.0,0.0,183.0099945068359,0.0,54.0
2014-02-18,4,1.0,0.0,184.02000427246097,0.0,54.0
2014-02-19,4,1.0,0.0,184.2400054931641,0.0,54.0
2014-02-20,4,1.0,0.0,183.02000427246097,0.0,54.0
2014-02-21,4,1.0,0.0,184.1000061035156,0.0,54.0
2014-02-24,4,1.0,0.0,183.88999938964844,0.0,54.0
2014-02-25,4,1.0,0.0,184.91000366210935,0.0,54.0
2014-02-26,4,1.0,0.0,184.83999633789065,0.0,54.0
2014-02-27,4,1.0,0.0,184.8500061035156,0.0,54.0
2014-02-28,4,1.0,0.0,185.82000732421875,0.0,54.0
2014-03-03,4,1.0,0.0,186.2899932861328,0.0,54.0
2014-03-04,4,1.0,0.0,184.97999572753903,0.0,54.0
2014-03-05,4,1.0,0.0,187.5800018310547,0.0,54.0
2014-03-06,4,1.0,0.0,187.75,0.0,54.0
2014-03-07,4,1.0,0.0,188.17999267578125,0.0,54.0
2014-03-10,4,1.0,0.0,188.2599945068359,0.0,54.0
2014-03-11,4,1.0,0.0,188.16000366210935,0.0,54.0
2014-03-12,4,1.0,0.0,187.22999572753903,0.0,54.0
2014-03-13,4,1.0,0.0,187.27999877929688,0.0,54.0
2014-03-14,4,1.0,0.0,185.17999267578125,0.0,54.0
2014-03-17,4,1.0,0.0,184.66000366210935,0.0,54.0
2014-03-18,4,1.0,0.0,186.3300018310547,0.0,54.0
2014-03-19,4,1.0,0.0,187.66000366210935,0.0,54.0
2014-03-20,4,1.0,0.0,186.66000366210935,0.0,54.0
2014-03-21,4,1.0,0.0,187.75,0.0,54.0
2014-03-24,4,1.0,0.0,186.1999969482422,0.0,54.0
2014-03-25,4,1.0,0.0,185.42999267578125,0.0,54.0
2014-03-26,4,1.0,0.0,186.30999755859375,0.0,54.0
2014-03-27,4,1.0,0.0,184.97000122070312,0.0,54.0
2014-03-28,4,1.0,0.0,184.5800018310547,0.0,54.0
2014-03-31,4,1.0,0.0,185.4900054931641,0.0,54.0
2014-04-01,4,1.0,0.0,187.0099945068359,0.0,54.0
2014-04-02,4,1.0,0.0,188.25,0.0,54.0
