date,account_value
2015-01-02,14027.227588134767
2015-01-05,13774.948169189454
2015-01-06,13645.748584228517
2015-01-07,13815.067920166017
2015-01-08,14059.187671142581
2015-01-09,13946.988086181642
2015-01-12,13838.187671142581
2015-01-13,13799.42821069336
2015-01-14,13716.468127685548
2015-01-15,13591.348376708987
2015-01-16,13768.828418212892
2015-01-20,13798.067920166017
2015-01-21,13867.42821069336
2015-01-22,14072.788501220703
2015-01-23,13995.948169189454
2015-01-26,14028.58787866211
2015-01-27,13844.3084597168
2015-01-28,13667.508044677736
2015-01-29,13793.3084597168
2015-01-30,13620.58787866211
2015-02-02,13788.547961669923
2015-02-03,13987.107837158206
2015-02-04,13934.067920166017
2015-02-05,14074.147754150392
2015-02-06,14035.388293701173
2015-02-09,13972.828418212892
2015-02-10,14121.067920166017
2015-02-11,14129.227588134767
2015-02-12,14264.547961669923
2015-02-13,14323.02800317383
2015-02-17,14345.468127685548
2015-02-18,14346.828418212892
2015-02-19,14336.627795654296
2015-02-20,14422.3084597168
2015-02-23,14420.26854272461
2015-02-24,14461.067920166017
2015-02-25,14448.828418212892
2015-02-26,14431.828418212892
2015-02-27,14382.868335205078
2015-03-02,14473.3084597168
2015-03-03,14414.147754150392
2015-03-04,14353.627795654296
2015-03-05,14369.26854272461
2015-03-06,14167.988086181642
2015-03-09,14226.468127685548
2015-03-10,13996.627795654296
2015-03-11,13963.988086181642
2015-03-12,14140.788501220703
2015-03-13,14054.42821069336
2015-03-16,14241.42821069336
2015-03-17,14199.26854272461
2015-03-18,14369.26854272461
2015-03-19,14303.988086181642
2015-03-20,14365.868335205078
2015-03-23,14337.988086181642
2015-03-24,14257.748584228517
2015-03-25,14049.667712646484
2015-03-26,14016.348376708987
2015-03-27,14048.3084597168
2015-03-30,14218.988086181642
2015-03-31,14095.227588134767
2015-04-01,14045.58787866211
2015-04-02,14095.908252197267
2015-04-06,14190.42821069336
2015-04-07,14153.02800317383
2015-04-08,14200.627795654296
2015-04-09,14263.187671142581
2015-04-10,14340.707629638673
2015-04-13,14276.107837158206
2015-04-14,14303.3084597168
2015-04-15,14367.227588134767
2015-04-16,14363.147754150392
2015-04-17,14198.58787866211
2015-04-20,14327.788501220703
2015-04-21,14310.788501220703
2015-04-22,14380.828418212892
2015-04-23,14416.868335205078
2015-04-24,14450.187671142581
2015-04-27,14390.348376708987
2015-04-28,14435.908252197267
2015-04-29,14376.748584228517
2015-04-30,14233.26854272461
2015-05-01,14386.948169189454
2015-05-04,14427.748584228517
2015-05-05,14263.187671142581
2015-05-06,14204.707629638673
2015-05-07,14261.147754150392
2015-05-08,14448.147754150392
2015-05-11,14379.468127685548
2015-05-12,14336.627795654296
2015-05-13,14339.348376708987
2015-05-14,14488.26854272461
2015-05-15,14503.908252197267
2015-05-18,14548.788501220703
2015-05-19,14544.02800317383
2015-05-20,14533.828418212892
2015-05-21,14575.988086181642
2015-05-22,14541.3084597168
2015-05-26,14385.58787866211
2015-05-27,14521.58787866211
2015-05-28,14505.26854272461
2015-05-29,14415.508044677736
2015-06-01,14444.748584228517
2015-06-02,14430.468127685548
2015-06-03,14468.547961669923
2015-06-04,14346.828418212892
2015-06-05,14322.348376708987
2015-06-08,14234.627795654296
2015-06-09,14232.58787866211
2015-06-10,14402.58787866211
2015-06-11,14448.828418212892
2015-06-12,14338.667712646484
2015-06-15,14277.468127685548
2015-06-16,14354.988086181642
2015-06-17,14378.107837158206
2015-06-18,14527.02800317383
2015-06-19,14393.067920166017
2015-06-22,14466.508044677736
2015-06-23,14476.707629638673
2015-06-24,14371.988086181642
2015-06-25,14328.468127685548
2015-06-26,14325.748584228517
2015-06-29,14026.547961669923
2015-06-30,14055.788501220703
2015-07-01,14167.988086181642
2015-07-02,14155.067920166017
2015-07-06,14114.948169189454
2015-07-07,14203.348376708987
2015-07-08,13966.02800317383
2015-07-09,13991.187671142581
2015-07-10,14166.627795654296
2015-07-13,14322.348376708987
2015-07-14,14384.227588134767
2015-07-15,14379.468127685548
2015-07-16,14494.388293701173
2015-07-17,14506.627795654296
2015-07-20,14514.107837158206
2015-07-21,14456.988086181642
2015-07-22,14431.147754150392
2015-07-23,14350.227588134767
2015-07-24,14201.988086181642
2015-07-27,14119.707629638673
2015-07-28,14292.42821069336
2015-07-29,14390.348376708987
2015-07-30,14393.748584228517
2015-07-31,14371.988086181642
2015-08-03,14323.707629638673
2015-08-04,14295.828418212892
2015-08-05,14342.748584228517
2015-08-06,14225.788501220703
2015-08-07,14198.58787866211
2015-08-10,14376.748584228517
2015-08-11,14247.547961669923
2015-08-12,14264.547961669923
2015-08-13,14246.868335205078
2015-08-14,14298.547961669923
2015-08-17,14378.107837158206
2015-08-18,14336.627795654296
2015-08-19,14223.748584228517
2015-08-20,13927.948169189454
2015-08-21,13510.42821069336
2015-08-24,12943.988086181642
2015-08-25,12792.348376708987
2015-08-26,13281.26854272461
2015-08-27,13608.348376708987
2015-08-28,13609.02800317383
2015-08-31,13499.547961669923
2015-09-01,13098.348376708987
2015-09-02,13345.868335205078
2015-09-03,13355.388293701173
2015-09-04,13154.107837158206
2015-09-08,13483.227588134767
2015-09-09,13303.707629638673
2015-09-10,13375.788501220703
2015-09-11,13436.3084597168
2015-09-14,13386.667712646484
2015-09-15,13553.26854272461
2015-09-16,13670.227588134767
2015-09-17,13639.627795654296
2015-09-18,13348.58787866211
2015-09-21,13417.26854272461
2015-09-22,13243.868335205078
2015-09-23,13222.788501220703
2015-09-24,13175.187671142581
2015-09-25,13171.788501220703
2015-09-28,12842.667712646484
2015-09-29,12850.147754150392
2015-09-30,13088.828418212892
2015-10-01,13122.828418212892
2015-10-02,13317.988086181642
2015-10-05,13553.948169189454
2015-10-06,13507.707629638673
2015-10-07,13617.868335205078
2015-10-08,13740.26854272461
2015-10-09,13748.42821069336
2015-10-12,13761.348376708987
2015-10-13,13674.988086181642
2015-10-14,13609.707629638673
2015-10-15,13817.788501220703
2015-10-16,13880.348376708987
2015-10-19,13887.147754150392
2015-10-20,13869.468127685548
2015-10-21,13783.788501220703
2015-10-22,14015.667712646484
2015-10-23,14168.667712646484
2015-10-26,14133.988086181642
2015-10-27,14106.788501220703
2015-10-28,14266.58787866211
2015-10-29,14258.42821069336
2015-10-30,14197.227588134767
2015-11-02,14364.508044677736
2015-11-03,14405.988086181642
2015-11-04,14362.468127685548
2015-11-05,14348.187671142581
2015-11-06,14340.707629638673
2015-11-09,14207.42821069336
2015-11-10,14240.067920166017
2015-11-11,14184.3084597168
2015-11-12,13987.107837158206
2015-11-13,13830.707629638673
2015-11-16,14040.147754150392
2015-11-17,14029.948169189454
2015-11-18,14251.627795654296
2015-11-19,14239.388293701173
2015-11-20,14291.067920166017
2015-11-23,14274.748584228517
2015-11-24,14293.788501220703
2015-11-25,14291.748584228517
2015-11-27,14308.067920166017
2015-11-30,14248.908252197267
2015-12-01,14384.227588134767
2015-12-02,14238.02800317383
2015-12-03,14039.468127685548
2015-12-04,14312.147754150392
2015-12-07,14225.788501220703
2015-12-08,14130.58787866211
2015-12-09,14021.107837158206
2015-12-10,14057.147754150392
2015-12-11,13785.828418212892
2015-12-14,13855.187671142581
2015-12-15,14000.02800317383
2015-12-16,14204.02800317383
2015-12-17,13988.468127685548
2015-12-18,13659.348376708987
2015-12-21,13771.547961669923
2015-12-22,13895.988086181642
2015-12-23,14067.348376708987
2015-12-24,14044.227588134767
2015-12-28,14012.26854272461
2015-12-29,14161.187671142581
2015-12-30,14061.227588134767
2015-12-31,13921.147754150392
