date,account_value
2014-01-02,10000.0
2014-01-03,9988.502386016848
2014-01-06,9959.882451934816
2014-01-07,10020.36218826294
2014-01-08,10022.522649688724
2014-01-09,10029.002386016848
2014-01-10,10056.002386016848
2014-01-13,9923.70255081177
2014-01-14,10030.622320098879
2014-01-15,10084.082616729736
2014-01-16,10071.122320098879
2014-01-17,10029.002386016848
2014-01-21,10058.16202346802
2014-01-22,10064.642583770754
2014-01-23,9983.102056427004
2014-01-24,9772.502386016848
2014-01-27,9724.982122344973
2014-01-28,9782.222814483644
2014-01-29,9689.342748565676
2014-01-30,9790.862188262941
2014-01-31,9734.16202346802
2014-02-03,9517.622320098879
2014-02-04,9583.502386016848
2014-02-05,9571.622320098879
2014-02-06,9696.362188262941
2014-02-07,9815.16202346802
2014-02-10,9832.982122344973
2014-02-11,9939.36218826294
2014-02-12,9944.222814483644
2014-02-13,9994.98212234497
2014-02-14,10049.522649688724
2014-02-18,10061.402715606693
2014-02-19,9995.522649688724
2014-02-20,10053.842748565674
2014-02-21,10042.502386016848
2014-02-24,10097.582616729736
2014-02-25,10093.802221221928
2014-02-26,10094.342748565674
2014-02-27,10146.722814483644
2014-02-28,10172.102056427004
2014-03-03,10101.36218826294
2014-03-04,10241.762517852785
2014-03-05,10250.942418975832
2014-03-06,10274.16202346802
2014-03-07,10278.48212234497
2014-03-10,10273.082616729736
2014-03-11,10222.86218826294
2014-03-12,10225.562353057863
2014-03-13,10112.16202346802
2014-03-14,10084.082616729736
2014-03-17,10174.262517852785
2014-03-18,10246.082616729736
2014-03-19,10192.082616729736
2014-03-20,10250.942418975832
2014-03-21,10167.24225418091
2014-03-24,10125.66202346802
2014-03-25,10173.182287139894
2014-03-26,10100.8224848938
2014-03-27,10079.762517852785
2014-03-28,10128.902715606693
2014-03-31,10210.98212234497
2014-04-01,10277.942418975832
2014-04-02,10311.962682647707
2014-04-03,10298.462682647707
2014-04-04,10178.04208938599
2014-04-07,10066.802221221928
2014-04-08,10107.842748565674
2014-04-09,10215.302221221928
2014-04-10,10003.082616729736
2014-04-11,9913.98212234497
2014-04-14,9991.20255081177
2014-04-15,10059.24225418091
2014-04-16,10163.462682647707
2014-04-17,10177.502386016848
2014-04-21,10212.602056427004
2014-04-22,10258.502386016848
2014-04-23,10234.74225418091
2014-04-24,10255.262517852785
2014-04-25,10172.102056427004
2014-04-28,10203.962682647707
2014-04-29,10250.942418975832
2014-04-30,10281.182287139894
2014-05-01,10282.262517852785
2014-05-02,10267.682287139894
2014-05-05,10287.122320098879
2014-05-06,10198.562353057863
2014-05-07,10257.962682647707
2014-05-08,10247.16202346802
2014-05-09,10262.28278152466
2014-05-12,10361.102056427004
2014-05-13,10370.28278152466
2014-05-14,10321.682287139894
2014-05-15,10232.04208938599
2014-05-16,10267.142583770754
2014-05-19,10304.402715606693
2014-05-20,10240.142583770754
2014-05-21,10325.462682647707
2014-05-22,10350.302221221928
2014-05-23,10391.342748565674
2014-05-27,10454.522649688724
2014-05-28,10446.962682647707
2014-05-29,10500.422155303957
2014-05-30,10517.16202346802
2014-06-02,10529.04208938599
2014-06-03,10523.642583770754
2014-06-04,10544.70255081177
2014-06-05,10612.74225418091
2014-06-06,10662.962682647707
2014-06-09,10673.762517852785
2014-06-10,10674.842748565674
2014-06-11,10638.122320098879
2014-06-12,10563.602056427004
2014-06-13,10595.462682647707
2014-06-16,10604.102056427004
2014-06-17,10633.262517852785
2014-06-18,10710.48212234497
2014-06-19,10722.36218826294
2014-06-20,10693.20255081177
2014-06-23,10689.962682647707
2014-06-24,10626.24225418091
2014-06-25,10673.762517852785
2014-06-26,10666.20255081177
2014-06-27,10686.722814483644
2014-06-30,10681.3224848938
2014-07-01,10752.062353057863
2014-07-02,10762.86218826294
2014-07-03,10815.24225418091
2014-07-07,10777.98212234497
2014-07-08,10709.402715606693
2014-07-09,10756.922155303957
2014-07-10,10714.802221221928
2014-07-11,10729.382451934816
2014-07-14,10782.842748565674
2014-07-15,10762.86218826294
2014-07-16,10802.28278152466
2014-07-17,10680.78278152466
2014-07-18,10788.78278152466
2014-07-21,10768.802221221928
2014-07-22,10815.24225418091
2014-07-23,10839.002386016848
2014-07-24,10839.54208938599
2014-07-25,10789.3224848938
2014-07-28,10793.642583770754
2014-07-29,10747.74225418091
2014-07-30,10749.36218826294
2014-07-31,10539.302221221928
2014-08-01,10507.442418975832
2014-08-04,10582.502386016848
2014-08-05,10480.98212234497
2014-08-06,10484.222814483644
2014-08-07,10428.062353057863
2014-08-08,10547.402715606693
2014-08-11,10577.642583770754
2014-08-12,10563.062353057863
2014-08-13,10633.802221221928
2014-08-14,10683.48212234497
2014-08-15,10681.3224848938
2014-08-18,10769.882451934816
2014-08-19,10825.502386016848
2014-08-20,10854.122320098879
2014-08-21,10885.442418975832
2014-08-22,10868.70255081177
2014-08-25,10923.24225418091
2014-08-26,10930.262517852785
2014-08-27,10925.942418975832
