date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,68.00096236877471,155.5098677279293
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.262524394438515,167.77239212236782
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,128.75565564054705,39.01673648182077
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,122.62439344332779,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.39378659165959,0.0
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,109.8047908495264,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.017105798504417,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,52.3934172749814,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,56.29636667475825,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.262524394443972,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-68.00096236878016,68.00096236878016
2014-02-19,-1,-1,0,0,0.0,183.0200042724609,10201.249156203334,-10.20124915620363,78.2022115249838
2014-02-20,-1,-1,-1,-1,-1.0,184.1000061035156,10191.04790704713,1.4224676956509938,76.7797438293328
2014-02-21,-1,0,-1,-1,-1.0,183.88999938964844,0.0,-56.53577336274793,133.31551719208073
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,3.8374865926398343,129.4780305994409
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.5491059516425594,130.02713655108346
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-53.20561722910679,183.23275378019025
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-25.510097870155732,208.74285165034598
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,70.74582872328574,137.99702292706024
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-142.40091087329165,280.3979338003519
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.052599236063543,289.45053303641544
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-22.85614235709727,312.3066753935127
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.233041439931185,316.5397168334439
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.286199667625624,311.25351716581827
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,49.218833288090536,262.03468387772773
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.672602268607079,264.7072861463348
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,112.18283398077438,152.52445216556043
2014-03-13,-1,0,-1,-1,-1.0,185.17999267578125,0.0,28.407962031158604,124.11649013440183
2014-03-14,1,1,0,0,0.0,184.66000366210935,10145.133628437712,-10.14513362843718,134.261623762839
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,10134.988494809275,-82.40501248572764,216.66663624856665
2014-03-18,-1,0,-1,-1,-1.0,187.66000366210935,0.0,53.568066109726715,163.09857013883993
2014-03-19,1,1,0,0,0.0,186.66000366210935,10106.151548433274,-10.106151548432535,173.20472168727247
2014-03-20,-1,-1,-1,-1,-1.0,187.75,10096.045396884841,73.17027830314692,100.03444338412555
2014-03-21,-1,0,-1,-1,-1.0,186.1999969482422,0.0,42.05338155643585,57.9810618276897
2014-03-24,1,1,0,0,0.0,185.42999267578125,10211.269056744424,-10.21126905674464,68.19233088443434
2014-03-25,-1,-1,-1,-1,-1.0,186.30999755859372,10201.05778768768,63.09458322448518,5.097747659949164
2014-03-26,1,1,0,0,0.0,184.97000122070312,10264.152370912165,-10.264152370911688,15.361900030860852
2014-03-27,1,1,1,1,1.0,184.5800018310547,10253.888218541253,40.248575002991856,0.0
2014-03-28,-1,-1,0,0,0.0,185.4900054931641,10294.136793544245,-10.294136793543657,10.294136793543657
2014-03-31,-1,-1,-1,-1,-1.0,187.00999450683597,10283.842656750701,-78.4046369352327,88.69877372877636
2014-04-01,-1,0,-1,-1,-1.0,188.25,0.0,-34.1539218258913,122.85269555466766
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,13.46262684647445,109.39006870819321
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,120.40553730284591,0.0
2014-04-04,1,1,0,0,0.0,186.3999938964844,10305.152262138898,-10.305152262139018,10.305152262139018
2014-04-07,-1,-1,-1,-1,-1.0,184.33999633789065,10294.847109876759,-52.6967149088523,63.00186717099132
2014-04-08,1,1,0,0,0.0,185.1000061035156,10242.150394967906,-10.242150394968121,73.24401756595944
2014-04-09,-1,-1,-1,-1,-1.0,187.08999633789065,10231.908244572938,204.48354379609555,0.0
2014-04-10,1,1,0,0,0.0,183.16000366210935,10436.391788369034,-10.436391788369292,10.436391788369292
2014-04-11,1,1,1,1,1.0,181.50999450683597,10425.955396580664,71.63172844673318,0.0
2014-04-14,-1,-1,0,0,0.0,182.94000244140625,10497.587125027398,-10.497587125028076,10.497587125028076
2014-04-15,1,1,1,1,1.0,184.1999969482422,10487.08953790237,99.28449671442286,0.0
2014-04-16,-1,-1,0,0,0.0,186.1300048828125,10586.374034616792,-10.58637403461762,10.58637403461762
2014-04-17,-1,-1,-1,-1,-1.0,186.38999938964844,10575.787660582175,-47.419627217163,58.00600125178062
2014-04-21,1,1,0,0,0.0,187.0399932861328,10528.368033365012,-10.528368033365041,68.53436928514566
2014-04-22,-1,-1,-1,-1,-1.0,187.88999938964844,10517.839665331647,14.088298346019656,54.446070939126
2014-04-23,1,1,0,0,0.0,187.4499969482422,10531.927963677666,-10.531927963676935,64.97799890280294
2014-04-24,1,1,1,1,1.0,187.8300018310547,10521.39603571399,-96.69951775168192,161.67751665448486
2014-04-25,-1,-1,0,0,0.0,186.2899932861328,10424.696517962308,-10.42469651796273,172.1022131724476
2014-04-28,1,1,1,1,1.0,186.8800048828125,10414.271821444345,38.01950938357186,134.08270378887573
2014-04-29,-1,-1,0,0,0.0,187.75,10452.291330827917,-10.452291330828302,144.53499511970404
2014-04-30,-1,-1,-1,-1,-1.0,188.30999755859372,10441.839039497088,-11.549971982261923,156.08496710196596
2014-05-01,-1,0,-1,-1,-1.0,188.3300018310547,0.0,14.953658917065695,141.13130818490026
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-19.995181354899614,161.12648953979988
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,90.74089681037913,70.38559272942075
2014-05-06,-1,0,-1,-1,-1.0,186.77999877929688,0.0,-61.93196030718718,132.31755303660793
2014-05-07,-1,0,-1,-1,-1.0,187.8800048828125,0.0,11.129118878905501,121.18843415770243
2014-05-08,-1,0,-1,-1,-1.0,187.67999267578125,0.0,-15.613805379700352,136.80223953740278
2014-05-09,-1,0,-1,-1,-1.0,187.9600067138672,0.0,-101.7374728020277,238.53971233943048
2014-05-12,-1,0,-1,-1,-1.0,189.7899932861328,0.0,-9.269565546090234,247.80927788552071
2014-05-13,-1,0,-1,-1,-1.0,189.9600067138672,0.0,48.98295748884266,198.82632039667806
2014-05-14,-1,0,-1,-1,-1.0,189.05999755859372,0.0,91.20579429075951,107.62052610591854
2014-05-15,1,1,0,0,0.0,187.3999938964844,10478.753508510874,-10.478753508510636,118.09927961442918
2014-05-16,-1,-1,-1,-1,-1.0,188.0500030517578,10468.274755002363,-48.84057938686783,166.939859001297
2014-05-19,-1,0,-1,-1,-1.0,188.7400054931641,0.0,65.69435067386075,101.24550832743626
2014-05-20,1,1,0,0,0.0,187.5500030517578,10485.128526289356,-10.485128526288463,111.73063685372472
2014-05-21,-1,-1,-1,-1,-1.0,189.1300048828125,10474.643397763068,-35.92501133111364,147.65564818483836
2014-05-22,-1,0,-1,-1,-1.0,189.58999633789065,0.0,-41.8457095181202,189.50135770295856
2014-05-23,-1,0,-1,-1,-1.0,190.3500061035156,0.0,-63.90502550407837,253.40638320703692
2014-05-27,-1,0,-1,-1,-1.0,191.5200042724609,0.0,7.55330582802344,245.85307737901348
2014-05-28,-1,0,-1,-1,-1.0,191.3800048828125,0.0,-53.4905136630332,299.3435910420467
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-16.57719188870942,315.9207829307561
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-11.726761150275706,327.6475440810318
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,5.317671125269044,322.32987295576277
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-20.76229717329261,343.0921701290554
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-66.8071780015689,409.8993481306243
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-48.671650053587655,458.57099818421193
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-10.367128923449854,468.9381271076618
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.0348294437299046,469.9729565513917
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,35.16990177770822,434.80305477368347
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,71.87162760107822,362.93142717260525
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-31.16642505749951,394.09785223010476
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-8.399762796092546,402.4976150261973
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-28.305010433081407,430.8026254592787
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-74.53879072516793,505.34141618444664
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-11.300517395689894,516.6419335801365
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,27.675019574287944,488.9669140058486
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.091863671610554,485.87505033423804
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,60.84678705058832,425.0282632836497
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-45.927242089770516,470.95550537342024
2014-06-25,-1,0,-1,-1,-1.0,195.5800018310547,0.0,7.24078334632577,463.71472202709447
2014-06-26,-1,0,-1,-1,-1.0,195.44000244140625,0.0,-19.6820503365725,483.39677236366697
2014-06-27,-1,0,-1,-1,-1.0,195.82000732421875,0.0,5.159633092200238,478.23713927146673
2014-06-30,-1,0,-1,-1,-1.0,195.72000122070312,0.0,-67.6560115074899,545.8931507789566
2014-07-01,-1,0,-1,-1,-1.0,197.02999877929688,0.0,-10.191674100859018,556.0848248798156
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-49.330188045489194,605.4150129253048
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,34.74715539143472,570.6678575338701
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,64.40097799010618,506.26687954376393
2014-07-08,-1,0,-1,-1,-1.0,196.2400054931641,0.0,-45.20173999800136,551.4686195417653
