date,account_value
2012-01-03,10000.0
2012-01-04,10005.670349121094
2012-01-05,10032.310062184053
2012-01-06,10006.454045912798
2012-01-09,10030.743864171645
2012-01-10,10117.715676700369
2012-01-11,10123.199760885802
2012-01-12,10147.488981359147
2012-01-13,10094.992654239431
2012-01-17,10134.169124827667
2012-01-18,10246.214452406943
2012-01-19,10300.278173110066
2012-01-20,10338.670349121094
2012-01-23,10312.030636058134
2012-01-24,10300.278173110064
2012-01-25,10386.46569106158
2012-01-26,10333.18626493566
2012-01-27,10328.485279756433
2012-01-30,10293.225499770218
2012-01-31,10289.308809168197
2012-02-01,10379.414213292737
2012-02-02,10395.867661420036
2012-02-03,10541.604179831113
2012-02-06,10534.55270206227
2012-02-07,10561.19241512523
2012-02-08,10592.534308938419
2012-02-09,10605.854165469898
2012-02-10,10527.501224293428
2012-02-13,10605.8541654699
2012-02-14,10592.53430893842
2012-02-15,10543.171573414524
2012-02-16,10659.917886173027
2012-02-17,10688.124992819397
2012-02-21,10692.825977998624
2012-02-22,10658.350492589616
2012-02-23,10705.362735523899
2012-02-24,10728.867661420038
2012-02-27,10746.889698701747
2012-02-28,10778.230396943933
2012-02-29,10735.92033475988
2012-03-01,10791.550253475412
2012-03-02,10758.642161649816
2012-03-05,10714.764705882353
2012-03-06,10558.058823529413
2012-03-07,10631.710779526657
2012-03-08,10737.486532772291
2012-03-09,10779.014691521143
2012-03-12,10779.797790527347
2012-03-13,10974.112749885115
2012-03-14,10962.360286937044
2012-03-15,11025.825977998626
2012-03-16,10992.917886173027
2012-03-19,11036.012242934286
2012-03-20,11003.887250114893
2012-03-21,10985.866408404185
2012-03-22,10906.729172650508
2012-03-23,10941.987757065719
2012-03-26,11095.56004782284
2012-03-27,11061.084562413833
2012-03-28,11006.237742704503
2012-03-29,10987.432606416589
2012-03-30,11032.877455767462
2012-04-02,11113.580889533547
2012-04-03,11068.136040182673
2012-04-04,10958.442400764015
2012-04-05,10952.957121007581
2012-04-09,10829.943625057444
2012-04-10,10648.16422765395
2012-04-11,10734.352941176468
2012-04-12,10874.60417983111
2012-04-13,10745.322305118336
2012-04-16,10738.270827349494
2012-04-17,10897.32720229205
2012-04-18,10860.50122429343
2012-04-19,10790.767154469211
2012-04-20,10808.787996179919
2012-04-23,10717.898297478172
2012-04-24,10758.64216164982
2012-04-25,10905.946073644305
2012-04-26,10981.948522231161
2012-04-27,10999.969363941871
2012-04-30,10959.225499770226
2012-05-01,11027.393371582037
2012-05-02,10994.48527975644
2012-05-03,10910.647058823535
2012-05-04,10734.352941176476
2012-05-07,10742.188713522524
2012-05-08,10699.094356761265
2012-05-09,10635.628665699684
2012-05-10,10657.567393583415
2012-05-11,10625.442400764021
2012-05-14,10507.912988999315
2012-05-15,10447.580889533552
2012-05-16,10407.621319939113
2012-05-17,10253.265930175785
2012-05-18,10165.511018640858
2012-05-21,10340.237742704508
2012-05-22,10358.258584415216
2012-05-23,10363.74386417165
2012-05-24,10384.11519847197
2012-05-25,10350.42400764017
2012-05-29,10475.78799617992
2012-05-30,10323.783099006208
2012-05-31,10301.061272116272
2012-06-01,10041.713228113515
2012-06-04,10037.012242934286
2012-06-05,10113.014691521143
2012-06-06,10340.237742704507
2012-06-07,10346.506121467146
2012-06-08,10428.77694881664
2012-06-11,10296.360286937044
2012-06-12,10414.672797707954
2012-06-13,10348.073515050553
2012-06-14,10457.767154469211
2012-06-15,10510.263481588925
2012-06-18,10530.634815889247
2012-06-19,10632.49387853286
2012-06-20,10615.256135828356
2012-06-21,10377.063720703127
2012-06-22,10456.984055463008
2012-06-25,10289.3088091682
2012-06-26,10341.020841710708
2012-06-27,10434.261033002069
2012-06-28,10404.48653277229
2012-06-29,10663.835772346047
2012-07-02,10695.959569594439
2012-07-03,10766.477933995862
2012-07-05,10717.89829747817
2012-07-06,10616.04043040556
2012-07-09,10602.72057387408
2012-07-10,10510.263481588923
2012-07-11,10511.830875172334
2012-07-12,10460.900746065026
2012-07-13,10636.411764705881
2012-07-16,10611.33824965533
2012-07-17,10684.207106646369
2012-07-18,10763.343146829044
2012-07-19,10791.550253475412
2012-07-20,10692.82597799862
2012-07-23,10584.69853659237
2012-07-24,10493.808837890623
2012-07-25,10496.160526051239
2012-07-26,10669.31985653148
2012-07-27,10865.985308478861
2012-07-30,10865.985308478861
2012-07-31,10789.984055463006
2012-08-01,10780.580889533549
2012-08-02,10706.145834530102
2012-08-03,10918.482831169576
2012-08-06,10939.637264476101
2012-08-07,10994.48527975643
2012-08-08,11007.80513628791
2012-08-09,11017.207106646367
2012-08-10,11035.227948357075
2012-08-13,11029.743864171642
2012-08-14,11031.31006218405
2012-08-15,11043.846819709326
2012-08-16,11125.334548052619
2012-08-17,11140.220602596506
2012-08-20,11141.00489717371
2012-08-21,11107.312510770907
2012-08-22,11112.014691521137
2012-08-23,11021.12499281939
2012-08-24,11087.724275476789
2012-08-27,11090.0747680664
2012-08-28,11079.105404124535
2012-08-29,11087.724275476787
2012-08-30,11007.805136287907
2012-08-31,11060.30146340762
2012-09-04,11050.11519847196
2012-09-05,11040.713228113504
2012-09-06,11264.802687701049
2012-09-07,11308.680143468513
2012-09-10,11244.430157829725
2012-09-11,11275.772051642916
2012-09-12,11313.381128647741
2012-09-13,11485.757360121775
2012-09-14,11474.271602761653
2012-09-17,11423.871777968488
2012-09-18,11414.528837421536
2012-09-19,11420.757068481635
2012-09-20,11421.536339810154
2012-09-21,11356.140507635933
2012-09-24,11339.013169199066
2012-09-25,11218.344904639704
2012-09-26,11155.284510623816
2012-09-27,11260.38397940335
2012-09-28,11208.223880677844
2012-10-01,11237.807681234906
2012-10-02,11249.484872026582
2012-10-03,11295.416739691991
2012-10-04,11376.382555559652
2012-10-05,11377.160638974561
2012-10-08,11338.235085784157
2012-10-09,11226.129302529618
2012-10-10,11154.50642720891
2012-10-11,11160.734658269006
2012-10-12,11124.144543236938
2012-10-15,11216.787549896275
2012-10-16,11330.44949998063
2012-10-17,11381.83151529123
2012-10-18,11352.248902647778
2012-10-19,11163.07009642734
2012-10-22,11164.627451170767
2012-10-23,11009.703321824061
2012-10-24,10978.563354437183
2012-10-25,11010.481405238968
2012-10-26,11004.25436209248
2012-10-31,11004.25436209248
2012-11-01,11119.473666920263
2012-11-02,11020.602429200828
2012-11-05,11043.179915282884
2012-11-06,11129.594690882124
2012-11-07,10877.35667855941
2012-11-08,10746.566202124577
2012-11-09,10755.90914267153
2012-11-12,10764.472811889964
2012-11-13,10727.103425529378
2012-11-14,10582.300320144534
2012-11-15,10564.39489829276
2012-11-16,10616.554997018267
2012-11-19,10831.424810894006
2012-11-20,10836.095687210678
2012-11-21,10856.33654722079
2012-11-23,11004.25436209249
2012-11-26,10980.898792595526
2012-11-27,10924.845900968256
2012-11-28,11012.818031310922
2012-11-29,11064.19885870791
2012-11-30,11066.534296866244
2012-12-03,11012.038759982403
2012-12-04,10996.468776288963
2012-12-05,11015.931552884163
2012-12-06,11053.29975133114
2012-12-07,11086.776344789965
2012-12-10,11091.447221106635
2012-12-11,11166.962889329106
2012-12-12,11172.411849060687
2012-12-13,11103.903683226832
2012-12-14,11062.642691878093
2012-12-17,11192.653896984406
2012-12-18,11317.21495444553
2012-12-19,11233.135617004626
2012-12-20,11297.752177850327
2012-12-21,11116.358957433415
2012-12-24,11082.105468473294
2012-12-26,11035.394329479364
2012-12-27,11020.602429200833
2012-12-28,10901.490331471288
2012-12-31,11086.776344789965
