date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2012-01-03,1,1,1,1,1.0,127.5,10000.0,5.67034912109375,0.0
2012-01-04,0,0,1,1,1.0,127.6999969482422,0.0,26.639713062959345,0.0
2012-01-05,0,0,1,1,1.0,128.0399932861328,0.0,-25.856016271254703,25.856016271254703
2012-01-06,0,0,1,1,1.0,127.70999908447266,0.0,24.289818258846935,1.5661980124077672
2012-01-09,0,0,1,1,1.0,128.02000427246094,0.0,86.9718125287236,0.0
2012-01-10,0,0,1,1,1.0,129.1300048828125,0.0,5.484084185432948,0.0
2012-01-11,0,0,1,1,1.0,129.1999969482422,0.0,24.289220473345267,0.0
2012-01-12,0,0,1,1,1.0,129.50999450683594,0.0,-52.496327119715716,52.496327119715716
2012-01-13,0,0,1,1,1.0,128.83999633789062,0.0,39.17647058823604,13.319856531479672
2012-01-17,0,0,1,1,1.0,129.33999633789062,0.0,112.04532757927518,0.0
2012-01-18,0,0,1,1,1.0,130.77000427246094,0.0,54.06372070312318,0.0
2012-01-19,0,0,1,1,1.0,131.4600067138672,0.0,38.392176011027914,0.0
2012-01-20,0,0,1,1,1.0,131.9499969482422,0.0,-26.639713062959345,26.639713062959345
2012-01-23,0,0,1,1,1.0,131.61000061035156,0.0,-11.752462948070388,38.39217601102973
2012-01-24,0,0,1,1,1.0,131.4600067138672,0.0,86.18751795151547,0.0
2012-01-25,0,0,1,1,1.0,132.55999755859375,0.0,-53.27942612591869,53.27942612591869
2012-01-26,0,0,1,1,1.0,131.8800048828125,0.0,-4.700985179228155,57.980411305146845
2012-01-27,0,0,1,1,1.0,131.82000732421875,0.0,-35.2597799862142,93.24019129136104
2012-01-30,0,0,1,1,1.0,131.3699951171875,0.0,-3.916690602021845,97.15688189338289
2012-01-31,0,0,1,1,1.0,131.32000732421875,0.0,90.10540412454066,7.051477768842233
2012-02-01,0,0,1,1,1.0,132.47000122070312,0.0,16.453448127298543,0.0
2012-02-02,0,0,1,1,1.0,132.67999267578125,0.0,145.73651841107676,0.0
2012-02-03,0,0,1,1,1.0,134.5399932861328,0.0,-7.051477768842233,7.051477768842233
2012-02-06,0,0,1,1,1.0,134.4499969482422,0.0,26.639713062959345,0.0
2012-02-07,0,0,1,1,1.0,134.7899932861328,0.0,31.341893813189017,0.0
2012-02-08,0,0,1,1,1.0,135.19000244140625,0.0,13.319856531479672,0.0
2012-02-09,0,0,1,1,1.0,135.36000061035156,0.0,-78.35294117647027,78.35294117647027
2012-02-10,0,0,1,1,1.0,134.36000061035156,0.0,78.35294117647209,0.0
2012-02-13,0,0,1,1,1.0,135.36000061035156,0.0,-13.319856531479672,13.319856531479672
2012-02-14,0,0,1,1,1.0,135.19000244140625,0.0,-49.362735523896845,62.68259205537652
2012-02-15,0,0,1,1,1.0,134.55999755859375,0.0,116.74631275850334,0.0
2012-02-16,0,0,1,1,1.0,136.0500030517578,0.0,28.20710664637045,0.0
2012-02-17,0,0,1,1,1.0,136.41000366210938,0.0,4.700985179226336,0.0
2012-02-21,0,0,1,1,1.0,136.47000122070312,0.0,-34.47548540900789,34.47548540900789
2012-02-22,0,0,1,1,1.0,136.02999877929688,0.0,47.01224293428277,0.0
2012-02-23,0,0,1,1,1.0,136.6300048828125,0.0,23.504925896138957,0.0
2012-02-24,0,0,1,1,1.0,136.92999267578125,0.0,18.022037281709345,0.0
