date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0
2013-01-03,0,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0
2013-01-04,0,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667
2013-01-07,0,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571
2013-01-08,0,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245
2013-01-09,0,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0
2013-01-10,0,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576
2013-01-11,0,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987
2013-01-14,0,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576
2013-01-15,0,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065
2013-01-16,-1,-1,0,0,0.0,147.0500030517578,10057.712960714938,-10.057712960715435,12.109525984027641
2013-01-17,1,1,1,1,1.0,148.0,10047.655247754223,12.33362100180966,0.0
2013-01-18,-1,-1,0,0,0.0,148.3300018310547,10059.988868756032,-10.059988868755681,10.059988868755681
2013-01-22,1,1,1,1,1.0,149.1300048828125,10049.928879887277,6.106933077182475,3.953055791573206
2013-01-23,-1,-1,0,0,0.0,149.3699951171875,10056.03581296446,-10.056035812964183,14.009091604537389
2013-01-24,1,1,1,1,1.0,149.41000366210938,10045.979777151495,46.37693321716324,0.0
2013-01-25,-1,-1,0,0,0.0,150.25,10092.356710368658,-10.092356710369131,10.092356710369131
2013-01-28,1,1,1,1,1.0,150.07000732421875,10082.26435365829,29.51625805074582,0.0
2013-01-29,-1,-1,0,0,0.0,150.66000366210938,10111.780611709035,-10.111780611709037,10.111780611709037
2013-01-30,1,1,1,1,1.0,150.07000732421875,10101.668831097326,-34.98328659390427,45.095067205613304
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,103.55899848773515,0.0
2013-02-01,0,0,1,1,1.0,151.24000549316406,0.0,-114.31856151551983,114.31856151551983
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,101.54170868107394,12.77685283444589
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.397071320552641,5.379781513893249
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.448940740528997,18.828722254422246
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,56.48616676326856,0.0
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-2.0172898066593916,2.0172898066593916
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,16.811432447764673,0.0
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.741247132720673,0.0
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.414361127212032,0.0
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-12.10373883995635,12.10373883995635
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,76.66009091826709,0.0
2013-02-19,0,0,1,1,1.0,153.25,0.0,-128.43959016213557,128.43959016213557
2013-02-20,0,0,1,1,1.0,151.33999633789062,0.0,-61.865948277163625,190.3055384392992
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,98.85130487992501,91.45423355937419
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-194.34011805261616,285.79435161199035
2013-02-25,0,0,1,1,1.0,149.0,0.0,68.59093169163134,217.203419920359
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,127.09438826156111,90.1090316587979
2013-02-27,0,0,1,1,1.0,151.91000366210938,0.0,-20.17392415499853,110.28295581379643
