date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-11.346085527200557,11.346085527200557
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-217.3425673843176,228.68865291151815
2018-02-02,0,0,1,1,1.0,275.45001220703125,0.0,-408.4504228010137,637.1390757125318
2018-02-05,0,0,1,1,1.0,263.92999267578125,0.0,184.37010273904343,452.7689729734884
2018-02-06,0,0,1,1,1.0,269.1300048828125,0.0,-51.76502743722631,504.5340004107147
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-355.97558875441973,860.5095891651345
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,137.213408151365,723.2961810137695
2018-02-09,0,0,1,1,1.0,261.5,0.0,136.14978025958226,587.1464007541872
2018-02-12,-1,-1,0,0,0.0,265.3399963378906,9407.816835400043,-9.407816835400808,596.554217589588
2018-02-13,-1,-1,-1,-1,-1.0,266.0,9398.409018564642,-136.1146259534762,732.6688435430642
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-118.18804761461251,850.8568911576767
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.678847475510338,853.5357386331871
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,57.23614567902041,796.2995929541667
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,45.756272445767536,750.5433205083991
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-11.981498019611536,762.5248185280107
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-147.1589790607377,909.6837975887483
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-105.50058058088871,1015.1843781696371
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,112.12610393383875,903.0582742357983
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,92.101757716684,810.9565165191143
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,133.54190757757533,677.414608941539
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-48.031294979673476,725.4459039212124
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-107.13671562777745,832.5826195489899
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-23.22666129484969,855.8092808438396
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.34935195010803,852.4599288937316
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-44.241408392417725,896.7013372861493
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-158.33129636896228,1055.0326336551116
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,11.220390614507778,1043.8122430406038
