date,account_value
2014-01-02,10000.0
2014-01-03,9991.638354516595
2014-01-06,10020.59322437685
2014-01-07,9959.050038124049
2014-01-08,9956.878427539203
2014-01-09,9950.368092066668
2014-01-10,9923.27604206357
2014-01-13,10055.305998076414
2014-01-14,9945.726700108658
2014-01-15,9892.117922601301
2014-01-16,9904.974862888137
2014-01-17,9946.867653142594
2014-01-21,9917.618895962236
2014-01-22,9911.15664588173
2014-01-23,9992.36089480254
2014-01-24,10205.55717431767
2014-01-27,10255.760875898884
2014-01-28,10194.689934289207
2014-01-29,10292.611855406456
2014-01-30,10183.505552466886
2014-01-31,10243.16471757638
2014-02-03,10473.690230756962
2014-02-04,10400.325615719214
2014-02-05,10389.925290103494
2014-02-06,10516.412122264355
2014-02-07,10646.77089582978
2014-02-10,10666.3248474864
2014-02-11,10783.05543807128
2014-02-12,10788.388991537893
2014-02-13,10844.087058024352
2014-02-14,10903.934247558485
2014-02-18,10893.030313310926
2014-02-19,10954.196664094461
2014-02-20,10889.555902545013
2014-02-21,10901.977845916814
2014-02-24,10841.506564074309
2014-02-25,10845.61118172624
2014-02-26,10845.023851991664
2014-02-27,10788.114541590583
2014-02-28,10760.828661759451
2014-03-03,10836.499174311884
2014-03-04,10684.185601792115
2014-03-05,10674.50284258939
2014-03-06,10650.05566261645
2014-03-07,10645.527955171421
2014-03-10,10651.182132181184
2014-03-11,10703.827134852794
2014-03-12,10700.968490220821
2014-03-13,10820.960477029164
2014-03-14,10851.34594407735
2014-03-17,10753.210302910782
2014-03-18,10676.45514135846
2014-03-19,10733.347686029736
2014-03-20,10670.670575553206
2014-03-21,10758.76416786431
2014-03-24,10803.255545476728
2014-03-25,10751.985966628645
2014-03-26,10829.317414265008
2014-03-27,10852.150452887487
2014-03-28,10798.647925225097
2014-03-31,10710.158919226025
2014-04-01,10639.14316454659
2014-04-02,10603.537787959043
2014-04-03,10617.572542186388
2014-04-04,10743.095008412909
2014-04-07,10861.822209130316
2014-04-08,10817.040332622682
2014-04-09,10700.747496766577
2014-04-10,10925.52626693517
2014-04-11,11023.949601758199
2014-04-14,10937.098541883237
2014-04-15,10861.769560252169
2014-04-16,10747.962275876092
2014-04-17,10732.949053514836
2014-04-21,10695.520267641628
2014-04-22,10646.914312583329
2014-04-23,10671.847349499598
2014-04-24,10650.213024786543
2014-04-25,10737.533574770681
2014-04-28,10703.526008303483
2014-04-29,10653.697160269405
2014-04-30,10621.920625517087
2014-05-01,10620.792253168265
2014-05-02,10636.019032000077
2014-05-05,10615.658650244579
2014-05-06,10708.056876952483
2014-05-07,10644.993765278741
2014-05-08,10656.326151064846
2014-05-09,10640.427168577804
2014-05-12,10536.831519790081
2014-05-13,10527.392651000837
2014-05-14,10577.270253823472
2014-05-15,10670.141869094836
2014-05-16,10633.131783028297
2014-05-19,10594.11616605931
2014-05-20,10660.91188363498
2014-05-21,10571.099780074484
2014-05-22,10545.389340461132
2014-05-23,10503.116018894187
2014-05-27,10438.55796207099
2014-05-28,10446.188453460394
2014-05-29,10392.15133207094
2014-05-30,10375.40474152538
2014-06-02,10363.558147197004
2014-06-03,10368.930158427173
2014-06-04,10347.95569593192
2014-06-05,10280.46583015685
2014-06-06,10231.296815278081
2014-06-09,10220.823746957487
2014-06-10,10219.778342820586
2014-06-11,10255.307638044584
2014-06-12,10327.913705909306
2014-06-13,10296.428798048506
2014-06-16,10287.943199934523
2014-06-17,10259.348946861213
2014-06-18,10184.048460722443
2014-06-19,10172.632465839288
2014-06-20,10200.59029031658
2014-06-23,10203.713749059098
2014-06-24,10265.182315966564
2014-06-25,10218.7857535495
2014-06-26,10226.100528859099
2014-06-27,10206.217352004029
2014-06-30,10211.42971024543
2014-07-01,10143.082336922615
2014-07-02,10132.786516358632
2014-07-03,10082.952234033897
2014-07-07,10118.054462919816
2014-07-08,10183.113540257782
2014-07-09,10137.449893677875
2014-07-10,10177.563523639925
2014-07-11,10163.567467380984
2014-07-14,10112.390072581056
2014-07-15,10131.325746352328
2014-07-16,10093.826485280884
2014-07-17,10208.55223200562
2014-07-18,10104.228979419659
2014-07-21,10123.13884455885
2014-07-22,10079.022569366023
2014-07-23,10056.647218176347
2014-07-24,10056.14122124885
2014-07-25,10103.219690766735
2014-07-28,10099.131707407343
2014-07-29,10142.530713772667
2014-07-30,10140.985836671329
2014-07-31,10341.25200364622
2014-08-01,10372.850226894818
2014-08-04,10297.950198404957
2014-08-05,10397.801643641458
2014-08-06,10387.403841997817
2014-08-07,10387.403841997817
2014-08-08,10497.06709064381
2014-08-11,10527.486940447443
2014-08-12,10512.819931121141
2014-08-13,10583.980828814374
2014-08-14,10633.956414760163
2014-08-15,10631.783923579364
2014-08-18,10720.870981809467
2014-08-19,10776.821954600877
2014-08-20,10805.612228799226
2014-08-21,10837.11873863263
2014-08-22,10820.279238125528
2014-08-25,10875.143550887171
2014-08-26,10864.268407336283
2014-08-27,10857.738448300255
2014-08-28,10863.702782164677
2014-08-29,10832.762489505269
2014-09-02,10838.160039854763
2014-09-03,10844.10293510348
2014-09-04,10859.787309394318
2014-09-05,10810.96985787931
2014-09-08,10838.92346783646
2014-09-09,10907.54759653426
2014-09-10,10866.504748868225
2014-09-11,10854.012873154577
2014-09-12,10917.413646962943
2014-09-15,10925.637982617009
2014-09-16,10843.275648081803
2014-09-17,10828.672042660577
2014-09-18,10770.954690744215
2014-09-19,10830.728650584713
2014-09-22,10914.374204727377
2014-09-23,10976.851635373201
2014-09-24,10890.925904321615
2014-09-25,11066.656487281787
2014-09-26,10978.72760155315
2014-09-29,10998.699045511406
2014-09-30,11027.651170968178
2014-10-01,11177.096952085585
2014-10-02,11175.371717950695
2014-10-03,11052.338031075717
2014-10-06,11065.273910968303
2014-10-07,11236.081224583855
2014-10-08,11039.56870009743
2014-10-09,11258.518306911077
2014-10-10,11387.027578480896
2014-10-13,11375.640550902415
2014-10-14,11381.849673498835
2014-10-15,11304.83849636047
2014-10-16,11295.137036660406
2014-10-17,11428.54159155741
2014-10-20,11539.510190821882
2014-10-21,11768.117663359193
2014-10-22,11684.43621221246
2014-10-23,11820.265900716888
2014-10-24,11911.223677956255
2014-10-27,11894.851944247825
2014-10-28,12031.288610106876
2014-10-29,12013.096869604935
2014-10-30,12090.108046743298
2014-10-31,12078.017938696556
2014-11-03,12059.35824500835
2014-11-04,12101.19555377832
2014-11-05,12024.762546140275
2014-11-06,11976.625605934058
2014-11-07,11965.424088959877
2014-11-10,11927.763696259302
2014-11-11,11916.068841917839
2014-11-12,11928.907356759917
2014-11-13,11915.455711162978
2014-11-14,11912.537795782599
2014-11-17,11904.955998546062
2014-11-18,11836.218204962715
2014-11-19,11855.220752383826
2014-11-20,11834.424111309252
2014-11-21,11771.102007704305
2014-11-24,11738.069005188623
2014-11-25,11746.563836578927
2014-11-26,11716.504136535605
2014-11-28,11741.332158303934
2014-12-01,11822.932289685898
2014-12-02,11746.510623601554
2014-12-03,11701.133036501433
2014-12-04,11714.078395170262
2014-12-05,11694.89923844347
2014-12-08,11773.052617306143
2014-12-09,11781.030063585864
2014-12-10,11969.89614833251
2014-12-11,11909.21009695008
2014-12-12,12101.679998483276
2014-12-15,12184.811948997889
2014-12-16,12282.529296999943
2014-12-17,12270.246767702944
2014-12-18,12561.10042305961
2014-12-19,12545.306743162668
2014-12-22,12603.015453574291
2014-12-23,12620.02431712901
2014-12-24,12621.239500786787
2014-12-26,12661.93934764369
2014-12-29,12678.94821119841
2014-12-30,12610.912756979531
2014-12-31,12485.774793807603
