date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,0,0,1,1,1.0,205.42999267578125,0.0,-256.3431959325753,0.0
2015-01-05,0,0,1,1,1.0,201.72000122070312,0.0,-131.28076265796517,131.28076265796517
2015-01-06,0,0,1,1,1.0,199.82000732421875,0.0,172.0467721419991,0.0
2015-01-07,1,0,1,1,1.0,202.30999755859375,0.0,248.0520900881038,0.0
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-114.00692260762844,114.00692260762844
2015-01-09,0,0,1,1,1.0,204.25,0.0,-110.55299804677816,224.5599206544066
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-39.383807072781565,263.94372772718816
2015-01-13,0,0,1,1,1.0,202.0800018310547,0.0,-84.29642379057623,348.2401515177644
2015-01-14,0,0,1,1,1.0,200.86000061035156,0.0,-127.13520973572668,475.37536125349106
2015-01-15,0,0,1,1,1.0,199.02000427246097,0.0,180.3389322979965,295.03642895549456
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,29.710498817050393,265.32593013844416
2015-01-20,1,0,1,1,1.0,202.05999755859375,0.0,70.4775626126102,194.84836752583396
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,208.6682830153186,0.0
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-78.0780944072194,78.0780944072194
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,33.16547768942473,44.91261671779466
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-187.24783573121567,232.16045244901034
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-179.6483582481378,411.80881069714815
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,127.82683809712034,283.9819726000278
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-175.50280532589932,459.4847779259271
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,170.6656240422708,288.8191538836563
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,201.7583252705772,87.06082861307914
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-53.89429661213762,140.95512522521676
2015-02-04,1,0,1,1,1.0,204.05999755859375,0.0,142.3362733249487,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-39.383807072779746,39.383807072779746
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-63.56760486786516,102.9514119406449
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,150.62737916942206,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859375,0.0,8.29110584447335,0.0
