date,account_value
2015-01-02,14194.25934009497
2015-01-05,13937.916144162395
2015-01-06,13806.63538150443
2015-01-07,13978.682153646429
2015-01-08,14226.734243734532
2015-01-09,14112.727321126904
2015-01-12,14002.174323080126
2015-01-13,13962.790516007344
2015-01-14,13878.494092216768
2015-01-15,13751.358882481041
2015-01-16,13931.697814779038
2015-01-20,13961.408313596088
2015-01-21,14031.885876208698
2015-01-22,14240.554159224017
2015-01-23,14162.476064816798
2015-01-26,14195.641542506222
2015-01-27,14008.393706775007
2015-01-28,13828.745348526869
2015-01-29,13956.57218662399
2015-01-30,13781.06938129809
2015-02-02,13951.73500534036
2015-02-03,14153.493330610938
2015-02-04,14099.5990339988
2015-02-05,14241.935307323749
2015-02-06,14202.55150025097
2015-02-09,14138.983895383104
2015-02-10,14289.611274552526
2015-02-11,14297.902380397
2015-02-12,14435.402526749845
2015-02-13,14494.824578695472
2015-02-17,14517.626174079303
2015-02-18,14519.008376490558
2015-02-19,14508.643439873436
2015-02-20,14595.704268486526
2015-02-23,14593.631492025406
2015-02-24,14635.088075559306
2015-02-25,14622.651416792594
2015-02-26,14605.377576742256
2015-02-27,14555.628833052357
2015-03-02,14647.525788637548
2015-03-03,14587.412108330527
2015-03-04,14525.91727992378
2015-03-05,14541.809971874392
2015-03-06,14337.287241781309
2015-03-09,14396.709293726935
2015-03-10,14163.166638866662
2015-03-11,14130.00116117724
2015-03-12,14309.649519425373
2015-03-13,14221.898116762426
2015-03-16,14411.910357316154
2015-03-17,14369.071571371001
2015-03-18,14541.809971874389
2015-03-19,14475.477962184015
2015-03-20,14538.354993002013
2015-03-23,14510.025642284692
2015-03-24,14428.493623316626
2015-03-25,14217.060935478794
2015-03-26,14183.20488373951
2015-03-27,14215.679787379071
2015-03-30,14389.108761932323
2015-03-31,14263.354700296322
2015-04-01,14212.91538255656
2015-04-02,14264.046328657712
2015-04-06,14360.088837165134
2015-04-07,14322.086178192083
2015-04-08,14370.452719470724
2015-04-09,14434.020324338591
2015-04-10,14512.788992795675
2015-04-13,14447.148611466695
2015-04-14,14474.787388134153
2015-04-15,14539.736141101741
2015-04-16,14535.590588179504
2015-04-17,14368.379943009606
2015-04-20,14499.661759979095
2015-04-21,14482.387919928757
2015-04-22,14553.556056591233
2015-04-23,14590.176513153026
2015-04-24,14624.032564892317
2015-04-27,14563.229364846962
2015-04-28,14609.523129664487
2015-04-29,14549.410503668996
2015-04-30,14403.619251471675
2015-05-01,14559.774385974588
2015-05-04,14601.232023820012
2015-05-05,14434.02032433859
2015-05-06,14374.598272392961
2015-05-07,14431.947547877468
2015-05-08,14621.959788431195
2015-05-11,14552.173854179975
2015-05-12,14508.64343987343
2015-05-13,14511.407844695943
2015-05-14,14662.726852226755
2015-05-15,14678.61848986584
2015-05-18,14724.221680633496
2015-05-19,14719.38449934987
2015-05-20,14709.020617044278
2015-05-21,14751.85940298943
2015-05-22,14716.62114883889
2015-05-26,14558.39218356333
2015-05-27,14696.582903966042
2015-05-28,14680.000692277095
2015-05-29,14588.794310741774
2015-06-01,14618.50586387035
2015-06-02,14603.995374330994
2015-06-03,14642.68860735391
2015-06-04,14519.008376490554
2015-06-05,14494.134004645608
2015-06-08,14405.0003995714
2015-06-09,14402.927623110283
2015-06-10,14575.666023613672
2015-06-11,14622.651416792589
2015-06-12,14510.716216334553
2015-06-15,14448.530813877946
2015-06-16,14527.299482335031
2015-06-17,14550.791651768726
2015-06-18,14702.110659299538
2015-06-19,14565.992715357945
2015-06-22,14640.615830892792
2015-06-23,14650.979713198385
2015-06-24,14544.573322385368
2015-06-25,14500.352334028961
2015-06-26,14497.588983517979
2015-06-29,14193.568766045099
2015-06-30,14223.280319173675
2015-07-01,14337.287241781303
2015-07-02,14324.158954653201
2015-07-06,14283.392945169167
2015-07-07,14373.217124293238
2015-07-08,14132.073937638355
2015-07-09,14157.638883533169
2015-07-10,14335.905039370045
2015-07-13,14494.134004645608
2015-07-14,14557.009981152078
2015-07-15,14552.173854179977
2015-07-16,14668.945181610112
2015-07-17,14681.381840376822
2015-07-20,14688.982372171437
2015-07-21,14630.942522637062
2015-07-22,14604.685948380858
2015-07-23,14522.462301051402
2015-07-24,14371.83492188198
2015-07-27,14288.229072141268
2015-07-28,14463.731877467168
2015-07-29,14563.229364846966
2015-07-30,14566.684343719337
2015-07-31,14544.57332238537
2015-08-03,14495.515152745334
2015-08-04,14467.186856339538
2015-08-05,14514.862823568317
2015-08-06,14396.01871967706
2015-08-07,14368.379943009604
2015-08-10,14549.410503668994
