date,account_value
2017-01-03,15049.467034488647
2017-01-04,15034.417567454158
2017-01-05,15034.417567454158
2017-01-06,15034.417567454158
2017-01-09,15034.417567454158
2017-01-10,15034.417567454158
2017-01-11,15034.417567454158
2017-01-12,15034.417567454158
2017-01-13,15034.417567454158
2017-01-17,15034.417567454158
2017-01-18,15034.417567454158
2017-01-19,15034.417567454158
2017-01-20,15034.417567454158
2017-01-23,15058.465843803617
2017-01-24,14961.915059448203
2017-01-25,14832.411587828066
2017-01-26,14847.91823131099
2017-01-27,14871.226388041656
2017-01-30,14963.45294229946
2017-01-31,14964.768402574564
2017-02-01,14958.849295815726
2017-02-02,14948.990916082555
2017-02-03,14845.949265802934
2017-02-06,14872.490181751593
2017-02-07,14871.839895001309
2017-02-08,14852.351831289523
2017-02-09,14764.23803321028
2017-02-10,14705.975739027808
2017-02-13,14625.937410299537
2017-02-14,14567.50198297492
2017-02-15,14491.45418479818
2017-02-16,14503.791349088751
2017-02-17,14480.92865331523
2017-02-21,14394.691752522716
2017-02-22,14407.474457253831
2017-02-23,14397.71802976603
2017-02-24,14379.449719401124
2017-02-27,14356.976431994804
2017-02-28,14395.728302983047
2017-03-01,14194.223565421938
2017-03-02,14283.610502287831
2017-03-03,14274.618793903699
2017-03-06,14317.127213692325
2017-03-07,14359.890480521255
2017-03-08,14386.550340731195
2017-03-09,14368.305459724132
2017-03-10,14317.956224690808
2017-03-13,14310.727965961289
2017-03-14,14365.489393109727
2017-03-15,14241.178300435166
2017-03-16,14269.189898137365
2017-03-17,14355.948880764257
2017-03-20,14371.695697068686
2017-03-21,14556.221088527605
2017-03-22,14521.968035145084
2017-03-23,14537.464415662853
2017-03-24,14548.024353895817
2017-03-27,14562.95467866494
2017-03-28,14456.982581919734
2017-03-29,14443.467652799081
2017-03-30,14397.47715841013
2017-03-31,14430.988677778972
2017-04-03,14456.087337607078
2017-04-04,14446.873362122378
2017-04-05,14489.818696964441
2017-04-06,14449.085527814512
2017-04-07,14463.814800078835
2017-04-10,14455.205423929714
2017-04-11,14472.403689996547
2017-04-12,14535.819661616608
2017-04-13,14630.22853272127
2017-04-17,14500.606327178793
2017-04-18,14543.879555304457
2017-04-19,14570.619888894884
2017-04-20,14452.028008465808
