date,account_value
2016-01-04,10000.0
2016-01-05,10000.0
2016-01-06,9863.984242890578
2016-01-07,9627.33176703915
2016-01-08,9521.65661450241
2016-01-11,9531.08313607519
2016-01-12,9607.982870084548
2016-01-13,9368.353757321447
2016-01-14,9522.152468311451
2016-01-15,9317.748658736833
2016-01-19,9330.15181722129
2016-01-20,9210.585187744262
2016-01-21,9262.182750975671
2016-01-22,9452.199229800955
2016-01-25,9309.314601810855
2016-01-26,9436.322823567072
2016-01-27,9333.625064970724
2016-01-28,9382.245234261745
2016-01-29,9610.959506996229
2016-02-01,9607.4862592468
2016-02-02,9434.338651302194
2016-02-03,9490.897023710158
2016-02-04,9505.780965297245
2016-02-05,9324.694397206984
2016-02-08,9199.174493906605
2016-02-09,9199.670347715646
2016-02-10,9191.732901627418
2016-02-11,9072.166272150389
2016-02-12,9259.206114063998
2016-02-16,9415.485608156636
2016-02-17,9569.285076175354
2016-02-18,9530.0906714284
2016-02-19,9525.625716060887
2016-02-22,9663.54877784572
2016-02-23,9541.502122294773
2016-02-24,9585.160725380525
2016-02-25,9701.254107108125
2016-02-26,9678.928573241852
2016-02-29,9603.021303879286
2016-03-01,9828.7589397021
2016-03-02,9872.914153625607
2016-03-03,9911.611947534808
2016-03-04,9943.859856782903
2016-03-07,9951.798059899847
2016-03-08,9843.146270451434
2016-03-09,9891.76719677117
2016-03-10,9899.704642859399
2016-03-11,10059.457384701467
2016-03-14,10049.397927316766
2016-03-15,10055.709039993375
2016-03-16,9997.514642848417
2016-03-17,9934.089445889993
2016-03-18,9946.226093997366
2016-03-21,9932.11346692667
2016-03-22,9937.451516241263
2016-03-23,10003.033588625658
2016-03-24,10007.464418777741
2016-03-28,10001.551659835535
2016-03-29,9909.036343773623
2016-03-30,9865.558264397509
2016-03-31,9889.5014690859
2016-04-01,9822.134587964008
2016-04-04,9853.938242745106
2016-04-05,9952.358066854626
2016-04-06,9843.666575093694
2016-04-07,9961.454912814615
2016-04-08,9934.591315442824
2016-04-11,9957.90946403089
2016-04-12,9865.173620450885
2016-04-13,9765.525313454616
2016-04-14,9765.056074947395
2016-04-15,9775.853254100937
2016-04-18,9707.161313256676
2016-04-19,9676.542819050423
2016-04-20,9667.322110417985
2016-04-21,9719.316974154975
2016-04-22,9719.316974154975
2016-04-25,9736.06081309098
2016-04-26,9721.592882150242
2016-04-27,9701.583490456653
2016-04-28,9789.632675625544
2016-04-29,9842.48560865545
2016-05-02,9764.253309680164
2016-05-03,9849.233232497287
2016-05-04,9904.174579939048
2016-05-05,9906.106683243757
2016-05-06,9869.85952527827
2016-05-09,9861.70349748764
2016-05-10,9739.084929553383
2016-05-11,9830.191603428824
2016-05-12,9827.335489643283
2016-05-13,9912.97275765781
2016-05-16,9815.17900956026
2016-05-17,9906.789531427763
2016-05-18,9903.88797825384
2016-05-19,9938.204638408431
2016-05-20,9875.421244205058
2016-05-23,9888.877401777218
2016-05-24,9760.695060029815
2016-05-25,9694.487256582202
2016-05-26,9691.70798684498
2016-05-27,9650.040717947553
2016-05-31,9668.401184724016
2016-06-01,9648.588521282365
2016-06-02,9619.221085893967
2016-06-03,9647.95446101957
2016-06-06,9598.86095713452
2016-06-07,9583.873991752802
2016-06-08,9552.633928065878
2016-06-09,9565.678142256751
2016-06-10,9656.337140531434
2016-06-13,9730.804536238451
2016-06-14,9749.944212676628
2016-06-15,9763.534957019505
2016-06-16,9734.397320437836
2016-06-17,9820.823131944973
2016-06-20,9757.57641260674
2016-06-21,9729.878870239294
2016-06-22,9745.749735453523
2016-06-23,9618.83528215326
2016-06-24,9964.238762101295
2016-06-27,10142.696851217912
2016-06-28,9959.762909891851
2016-06-29,9790.172127144308
2016-06-30,9656.579718218982
2016-07-01,9636.296546850308
2016-07-05,9705.612262260498
2016-07-06,9647.40001181836
2016-07-07,9653.382121357969
2016-07-08,9509.638956854318
2016-07-11,9476.099199401457
2016-07-12,9407.27078750864
2016-07-13,9408.583681875456
2016-07-14,9356.051242820358
2016-07-15,9368.605342887135
2016-07-18,9343.42900870188
2016-07-19,9352.927487296596
2016-07-20,9313.991470099827
2016-07-21,9349.172267150812
2016-07-22,9307.239921783696
2016-07-25,9332.517860230006
2016-07-26,9328.209949897742
2016-07-27,9338.108212569317
2016-07-28,9327.326173925883
2016-07-29,9312.266531437019
2016-08-01,9319.98640896224
2016-08-02,9379.702345507822
2016-08-03,9352.288218528296
2016-08-04,9342.33757966046
2016-08-05,9265.927826884747
2016-08-08,9271.448381082559
2016-08-09,9265.921244772802
2016-08-10,9288.85430660239
2016-08-11,9245.74783788902
2016-08-12,9253.781561337195
2016-08-15,9227.0957324099
2016-08-16,9274.685867111504
2016-08-17,9257.239943396948
2016-08-18,9236.467408134637
2016-08-19,9249.972558515099
2016-08-22,9250.395588243335
2016-08-23,9231.77024313952
2016-08-24,9278.989211663395
2016-08-25,9285.378623159539
2016-08-26,9302.866171588274
2016-08-29,9257.05580181796
2016-08-30,9272.31750601927
