date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,-1,-1,0,0,0.0,225.2400054931641,15049.467034488647,-15.04946703448877,0.0
2017-01-04,0,0,0,0,0.0,226.5800018310547,0.0,0.0,0.0
2017-01-05,0,0,0,0,0.0,226.3999938964844,0.0,0.0,0.0
2017-01-06,0,0,0,0,0.0,227.2100067138672,0.0,0.0,0.0
2017-01-09,0,0,0,0,0.0,226.4600067138672,0.0,0.0,0.0
2017-01-10,0,0,0,0,0.0,226.4600067138672,0.0,0.0,0.0
2017-01-11,0,0,0,0,0.0,227.1000061035156,0.0,0.0,0.0
2017-01-12,0,0,0,0,0.0,226.52999877929688,0.0,0.0,0.0
2017-01-13,0,0,0,0,0.0,227.0500030517578,0.0,0.0,0.0
2017-01-17,0,0,0,0,0.0,226.25,0.0,0.0,0.0
2017-01-18,0,0,0,0,0.0,226.75,0.0,0.0,0.0
2017-01-19,0,0,0,0,0.0,225.91000366210935,0.0,0.0,0.0
2017-01-20,-1,-1,-1,-1,-1.0,226.7400054931641,15034.417567454158,24.04827634945832,0.0
2017-01-23,0,0,-1,-1,-1.0,226.1499938964844,0.0,-96.55078435541327,96.55078435541327
2017-01-24,0,0,-1,-1,-1.0,227.6000061035156,0.0,-129.50347162013713,226.0542559755504
2017-01-25,0,0,-1,-1,-1.0,229.57000732421875,0.0,15.506643482924119,210.54761249262629
2017-01-26,0,0,-1,-1,-1.0,229.3300018310547,0.0,23.30815673066536,187.23945576196093
2017-01-27,0,0,-1,-1,-1.0,228.97000122070312,0.0,92.22655425780431,95.01290150415662
2017-01-30,0,0,-1,-1,-1.0,227.5500030517578,0.0,1.31546027510376,93.69744122905286
2017-01-31,0,0,-1,-1,-1.0,227.52999877929688,0.0,-5.9191067588380974,99.61654798789095
2017-02-01,0,0,-1,-1,-1.0,227.6199951171875,0.0,-9.858379733170295,109.47492772106125
2017-02-02,0,0,-1,-1,-1.0,227.7700042724609,0.0,-103.04165027962154,212.51657800068278
2017-02-03,0,0,-1,-1,-1.0,229.33999633789065,0.0,26.54091594865895,185.97566205202384
2017-02-06,0,0,-1,-1,-1.0,228.92999267578125,0.0,-0.6502867502840672,186.6259488023079
2017-02-07,0,0,-1,-1,-1.0,228.94000244140625,0.0,-19.4880637117858,206.1140125140937
2017-02-08,0,0,-1,-1,-1.0,229.2400054931641,0.0,-88.11379807924277,294.22781059333647
2017-02-09,0,0,-1,-1,-1.0,230.6000061035156,0.0,-58.26229418247203,352.4901047758085
2017-02-10,0,0,-1,-1,-1.0,231.50999450683597,0.0,-80.03832872827115,432.52843350407966
2017-02-13,0,0,-1,-1,-1.0,232.7700042724609,0.0,-58.435427324617194,490.96386082869685
2017-02-14,0,0,-1,-1,-1.0,233.6999969482422,0.0,-76.04779817673989,567.0116590054367
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,12.337164290571309,554.6744947148654
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-22.86269577352141,577.5371904883868
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-86.23690079251355,663.7740912809004
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,12.78270473111479,650.9913865497856
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-9.756427487800465,660.7478140375861
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-18.268310364906938,679.016124402493
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-22.473287406319287,701.4894118088123
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,38.751870988242445,662.7375408205698
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-201.5047375611084,864.2422783816783
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,89.3869368658925,774.8553415157858
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-8.991708384131925,783.8470498999177
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,42.50841978862627,741.3386301112914
2017-03-06,0,0,-1,-1,-1.0,237.7100067138672,0.0,42.76326682892977,698.5753632823616
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,26.659860209940234,671.9155030724214
2017-03-08,0,0,-1,-1,-1.0,236.55999755859372,0.0,-18.244881007063668,690.1603840794851
2017-03-09,0,0,-1,-1,-1.0,236.8600006103516,0.0,-50.349235033323566,740.5096191128087
2017-03-10,0,0,-1,-1,-1.0,237.69000244140625,0.0,-7.228258729519439,747.7378778423281
2017-03-13,0,0,-1,-1,-1.0,237.80999755859372,0.0,54.76142714843809,692.97645069389
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-124.31109267456122,817.2875433684512
2017-03-15,0,0,-1,-1,-1.0,238.9499969482422,0.0,28.01159770219965,789.2759456662516
2017-03-16,0,0,-1,-1,-1.0,238.47999572753903,0.0,86.75898262689225,702.5169630393593
2017-03-17,0,0,-1,-1,-1.0,237.02999877929688,0.0,15.746816304428648,686.7701467349307
2017-03-20,0,0,-1,-1,-1.0,236.7700042724609,0.0,184.52539145891933,502.24475527601135
2017-03-21,0,0,-1,-1,-1.0,233.72999572753903,0.0,-34.2530533825211,536.4978086585324
2017-03-22,0,0,-1,-1,-1.0,234.27999877929688,0.0,15.496380517768557,521.0014281407639
2017-03-23,0,0,-1,-1,-1.0,234.02999877929688,0.0,10.55993823296376,510.44148990780013
2017-03-24,0,0,-1,-1,-1.0,233.8600006103516,0.0,14.930324769124127,495.511165138676
2017-03-27,0,0,-1,-1,-1.0,233.6199951171875,0.0,-105.97209674520673,601.4832618838827
2017-03-28,0,0,-1,-1,-1.0,235.32000732421875,0.0,-13.514929120652596,614.9981910045353
2017-03-29,0,0,-1,-1,-1.0,235.5399932861328,0.0,-45.99049438895054,660.9886853934859
2017-03-30,0,0,-1,-1,-1.0,236.2899932861328,0.0,33.51151936884162,627.4771660246442
2017-03-31,0,0,-1,-1,-1.0,235.7400054931641,0.0,25.098659828105156,602.3785061965391
2017-04-03,0,0,-1,-1,-1.0,235.3300018310547,0.0,-9.213975484699404,611.5924816812385
2017-04-04,0,0,-1,-1,-1.0,235.47999572753903,0.0,42.94533484206295,568.6471468391755
2017-04-05,0,0,-1,-1,-1.0,234.77999877929688,0.0,-40.73316914992938,609.3803159891049
2017-04-06,0,0,-1,-1,-1.0,235.44000244140625,0.0,14.7292722643233,594.6510437247816
2017-04-07,0,0,-1,-1,-1.0,235.1999969482422,0.0,-8.60937614912109,603.2604198739027
2017-04-10,0,0,-1,-1,-1.0,235.33999633789065,0.0,17.19826606683273,586.06215380707
2017-04-11,0,0,-1,-1,-1.0,235.05999755859372,0.0,63.4159716200611,522.6461821870089
2017-04-12,0,0,-1,-1,-1.0,234.02999877929688,0.0,94.40887110466247,428.2373110823464
2017-04-13,0,0,-1,-1,-1.0,232.50999450683597,0.0,-129.62220554247688,557.8595166248233
2017-04-17,0,0,-1,-1,-1.0,234.57000732421875,0.0,43.27322812566308,514.5862884991602
2017-04-18,0,0,-1,-1,-1.0,233.8699951171875,0.0,26.740333590427326,487.8459549087329
2017-04-19,0,0,-1,-1,-1.0,233.44000244140625,0.0,-118.5918804290759,606.4378353378088
2017-04-20,0,0,-1,-1,-1.0,235.33999633789065,0.0,46.05685890632412,560.3809764314847
