date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,-1,-1,-1.0,227.52999877929688,10641.030223162566,-14.8457333517581,0.0
2017-02-01,-1,0,-1,-1,-1.0,227.6199951171875,0.0,-7.003009372156157,7.003009372156157
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-73.19677900038005,80.1997883725362
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,18.853633980917948,61.346154391618256
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.46193840469641145,61.80809279631467
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-13.843562178846696,75.65165497516136
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-62.592613641068965,138.24426861623033
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-41.38726679703541,179.63153541326574
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-56.856114431251626,236.48764984451736
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-41.510253844591716,277.9979036891091
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-54.02139679928405,332.0193004883931
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.763841472044078,323.25545901634905
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-16.24076948832044,339.4962285046695
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-61.25933883878861,400.7555673434581
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,9.08033606499339,391.6752312784647
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.930586464015505,398.6058177424802
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.977096861915925,411.58291460439614
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.964148936167476,427.5470635405636
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,27.527821311869047,400.01924222869457
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-143.14112499911244,543.160367227807
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,63.49700189717987,479.66336533062713
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.3873597680467356,486.05072509867387
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,30.196327412069877,455.854397686604
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,30.377360833384955,425.47703685321903
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,18.938127356001132,406.5389094972179
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-12.960453557743676,419.4993630549616
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-35.766137475198775,455.26550053016035
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-5.134673749367721,460.4001742795281
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,38.90038707505482,421.49978720447325
2017-03-14,-1,0,-1,-1,-1.0,236.8999938964844,0.0,-88.30576328216375,509.805550486637
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,19.898349074295766,489.90720141234124
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,61.63020545968902,428.2769959526522
2017-03-17,-1,0,-1,-1,-1.0,237.02999877929688,0.0,11.1859255928739,417.0910703597783
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,131.07965819573474,286.0114121640436
2017-03-21,1,1,0,0,0.0,233.72999572753903,10340.173077646765,-10.340173077645886,296.35158524168946
2017-03-22,-1,-1,-1,-1,-1.0,234.27999877929688,10329.832904569119,0.6821005996080203,295.66948464208144
2017-03-23,0,0,-1,-1,-1.0,234.02999877929688,0.0,7.504032151009596,288.16545249107185
2017-03-24,0,0,-1,-1,-1.0,233.8600006103516,0.0,10.609686782330755,277.5557657087411
2017-03-27,-1,0,-1,-1,-1.0,233.6199951171875,0.0,-75.30517731662076,352.86094302536185
2017-03-28,-1,0,-1,-1,-1.0,235.32000732421875,0.0,-9.60388786398471,362.46483088934656
2017-03-29,-1,0,-1,-1,-1.0,235.5399932861328,0.0,-32.68145522463237,395.14628611397893
2017-03-30,-1,0,-1,-1,-1.0,236.2899932861328,0.0,23.813730083000337,371.3325560309786
2017-03-31,-1,0,-1,-1,-1.0,235.7400054931641,0.0,17.835440524588194,353.4971155063904
2017-04-03,-1,0,-1,-1,-1.0,235.3300018310547,0.0,-6.547573172347256,360.04468867873766
2017-04-04,-1,0,-1,-1,-1.0,235.47999572753903,0.0,30.5175244666425,329.52716421209516
2017-04-05,-1,0,-1,-1,-1.0,234.77999877929688,0.0,-28.945530188748307,358.47269440084347
2017-04-06,-1,0,-1,-1,-1.0,235.44000244140625,0.0,10.46681620612435,348.0058781947191
2017-04-07,-1,0,-1,-1,-1.0,235.1999969482422,0.0,-6.117936866474338,354.12381506119345
2017-04-10,-1,0,-1,-1,-1.0,235.33999633789065,0.0,12.221315945225797,341.90249911596766
2017-04-11,-1,0,-1,-1,-1.0,235.05999755859372,0.0,45.064230436400976,296.8382686795667
2017-04-12,-1,0,-1,-1,-1.0,234.02999877929688,0.0,67.08819582849355,229.75007285107313
2017-04-13,0,0,-1,-1,-1.0,232.50999450683597,0.0,-92.11125826845637,321.8613311195295
2017-04-17,-1,0,-1,-1,-1.0,234.57000732421875,0.0,30.750529782388185,291.1108013371413
2017-04-18,1,1,0,0,0.0,233.8699951171875,10335.073688473667,-10.33507368847313,301.44587502561444
2017-04-19,-1,-1,-1,-1,-1.0,233.44000244140625,10324.738614785194,-94.27488942690434,395.7207644525188
2017-04-20,1,1,0,0,0.0,235.33999633789065,10230.46372535829,-10.230463725358277,405.95122817787706
2017-04-21,-1,-1,-1,-1,-1.0,234.58999633789065,10220.233261632931,-122.50913184854653,528.4603600264236
2017-04-24,-1,0,-1,-1,-1.0,237.1699981689453,0.0,-58.75493828047183,587.2152983068954
2017-04-25,-1,0,-1,-1,-1.0,238.5500030517578,0.0,6.312878930906663,580.9024193759888
2017-04-26,-1,0,-1,-1,-1.0,238.3999938964844,0.0,-8.427764633379411,589.3301840093682
2017-04-27,-1,0,-1,-1,-1.0,238.6000061035156,0.0,21.874295840629202,567.455888168739
2017-04-28,-1,0,-1,-1,-1.0,238.0800018310547,0.0,-25.349231452279128,592.8051196210181
2017-05-01,-1,0,-1,-1,-1.0,238.67999267578125,0.0,-3.783813159530837,596.5889327805489
2017-05-02,-1,0,-1,-1,-1.0,238.7700042724609,0.0,12.181883660437961,584.407049120111
2017-05-03,-1,0,-1,-1,-1.0,238.47999572753903,0.0,-11.790026315571595,596.1970754356826
2017-05-04,-1,0,-1,-1,-1.0,238.75999450683597,0.0,-39.48824289538243,635.685318331065
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,1.6668873469407117,634.0184309841243
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,9.172530655174342,624.8459003289499
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-17.96066779834655,642.8065681272965
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,20.3933705226882,622.4131976046083
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,16.71651776472936,605.6966798398789
2017-05-12,-1,0,-1,-1,-1.0,238.97999572753903,0.0,-55.34821967478274,661.0448995146617
2017-05-15,-1,0,-1,-1,-1.0,240.3000030517578,0.0,9.123357663338538,651.9215418513231
2017-05-16,-1,0,-1,-1,-1.0,240.0800018310547,0.0,176.98394303556051,474.9375988157626
2017-05-17,1,1,0,0,0.0,235.82000732421875,10151.246890995046,-10.151246890995026,485.08884570675764
2017-05-18,-1,-1,-1,-1,-1.0,236.7700042724609,10141.09564410405,-76.03458597318968,561.1234316799473
2017-05-19,1,1,0,0,0.0,238.30999755859372,10065.061058130861,-10.065061058130595,571.1884927380779
2017-05-22,-1,-1,-1,-1,-1.0,239.5200042724609,10054.99599707273,-32.281976515258066,603.470469253336
2017-05-23,0,0,-1,-1,-1.0,240.0500030517578,0.0,-23.38135934447564,626.8518285978116
2017-05-24,-1,0,-1,-1,-1.0,240.6100006103516,0.0,-47.79174390150911,674.6435724993207
2017-05-25,-1,0,-1,-1,-1.0,241.75999450683597,0.0,2.0576422005196946,672.585930298801
2017-05-26,-1,0,-1,-1,-1.0,241.7100067138672,0.0,8.648059519980961,663.9378707788201
2017-05-30,-1,0,-1,-1,-1.0,241.5,0.0,2.474991615945328,661.4628791628747
2017-05-31,-1,0,-1,-1,-1.0,241.44000244140625,0.0,-79.24224259870607,740.7051217615808
2017-06-01,-1,0,-1,-1,-1.0,243.3600006103516,0.0,-32.90275367178765,773.6078754333685
2017-06-02,-1,0,-1,-1,-1.0,244.1699981689453,0.0,7.262938286687131,766.3449371466813
2017-06-05,-1,0,-1,-1,-1.0,243.9900054931641,0.0,31.52040100821614,734.8245361384652
2017-06-06,-1,0,-1,-1,-1.0,243.2100067138672,0.0,-18.301392501311057,753.1259286397762
2017-06-07,-1,0,-1,-1,-1.0,243.66000366210935,0.0,-4.862180092100971,757.9881087318772
2017-06-08,-1,0,-1,-1,-1.0,243.77999877929688,0.0,14.977375070677226,743.0107336612
2017-06-09,-1,0,-1,-1,-1.0,243.41000366210935,0.0,2.030273371778094,740.9804602894219
2017-06-12,-1,0,-1,-1,-1.0,243.3600006103516,0.0,-48.33751191414558,789.3179722035675
2017-06-13,-1,0,-1,-1,-1.0,244.5500030517578,0.0,12.469452327199178,776.8485198763683
