date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,-1,-1,-1.0,227.52999877929688,10000.0,-13.951406057885833,0.0
2017-02-01,-1,0,-1,-1,-1.0,227.6199951171875,0.0,-6.581138503781403,6.581138503781403
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-68.787304861753,75.3684433655344
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,17.717865268230526,57.65057809730388
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.4341106030224182,58.084688700326296
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-13.009607047928512,71.09429574825481
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-58.821948935754335,129.91624468400914
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-38.89404120565996,168.8102858896691
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.43102428888051,222.2413101785496
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-39.0096193451609,261.2509295237105
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-50.76707392644494,312.01800345015545
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.235895668229205,303.78210778192624
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.262403308439389,319.04451109036563
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-57.56899243218504,376.6135035225507
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.533324193769658,368.080179328781
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.513078450740068,374.5932577795211
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.195338787469154,386.78859656699024
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.002446756911013,401.79104332390125
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,25.869507683522897,375.92153564037835
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-134.5181077369125,510.43964337729085
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,59.671855605638484,450.76778777165237
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.002576474356829,456.7703642460092
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,28.377259324328406,428.3931049216808
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,28.54738704459487,399.8457178770859
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,17.797268646769226,382.0484492303167
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-12.179698098716472,394.22814732903316
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-33.611536406828236,427.8396837358614
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-4.825353975775215,432.6650377116366
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,36.55697452148888,396.10806319014773
2017-03-14,-1,0,-1,-1,-1.0,236.8999938964844,0.0,-82.98610325337359,479.0941664435213
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,18.69964529466597,460.39452114885535
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,57.91751754030156,402.4770036085538
2017-03-17,-1,0,-1,-1,-1.0,237.02999877929688,0.0,10.512070126937033,391.96493348161675
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,123.18324020019281,268.78169328142394
2017-03-21,1,1,0,0,0.0,233.72999572753903,9717.26690066069,-9.717266900661343,278.4989601820853
2017-03-22,-1,-1,-1,-1,-1.0,234.27999877929688,9707.549633760029,0.641009926013794,277.8579502560715
2017-03-23,0,0,-1,-1,-1.0,234.02999877929688,0.0,7.051978984774905,270.8059712712966
2017-03-24,0,0,-1,-1,-1.0,233.8600006103516,0.0,9.970544730938855,260.83542654035773
2017-03-27,-1,0,-1,-1,-1.0,233.6199951171875,0.0,-70.76869037802498,331.6041169183827
2017-03-28,-1,0,-1,-1,-1.0,235.32000732421875,0.0,-9.025336515895106,340.6294534342778
2017-03-29,-1,0,-1,-1,-1.0,235.5399932861328,0.0,-30.7126796365028,371.3421330707806
2017-03-30,-1,0,-1,-1,-1.0,236.2899932861328,0.0,22.37915839310881,348.9629746776718
2017-03-31,-1,0,-1,-1,-1.0,235.7400054931641,0.0,16.761009179133907,332.2019654985379
2017-04-03,-1,0,-1,-1,-1.0,235.3300018310547,0.0,-6.1531384039244585,338.35510390246236
2017-04-04,-1,0,-1,-1,-1.0,235.47999572753903,0.0,28.67910702876725,309.6759968736951
2017-04-05,-1,0,-1,-1,-1.0,234.77999877929688,0.0,-27.201811837487185,336.8778087111823
2017-04-06,-1,0,-1,-1,-1.0,235.44000244140625,0.0,9.836280873763826,327.04152783741847
2017-04-07,-1,0,-1,-1,-1.0,235.1999969482422,0.0,-5.749383977086836,332.7909118145053
2017-04-10,-1,0,-1,-1,-1.0,235.33999633789065,0.0,11.4850871475046,321.3058246670007
2017-04-11,-1,0,-1,-1,-1.0,235.05999755859372,0.0,42.34949952337047,278.95632514363024
2017-04-12,-1,0,-1,-1,-1.0,234.02999877929688,0.0,63.04671109989067,215.90961404373957
2017-04-13,0,0,-1,-1,-1.0,232.50999450683597,0.0,-86.56235001377536,302.4719640575149
2017-04-17,-1,0,-1,-1,-1.0,234.57000732421875,0.0,28.89807578541877,273.57388827209616
2017-04-18,1,1,0,0,0.0,233.8699951171875,9712.474705670018,-9.712474705669592,283.28636297776575
2017-04-19,-1,-1,-1,-1,-1.0,233.44000244140625,9702.762230964348,-88.59564107025653,371.8820040480223
2017-04-20,1,1,0,0,0.0,235.33999633789065,9614.166589894092,-9.614166589894012,381.4961706379163
2017-04-21,-1,-1,-1,-1,-1.0,234.58999633789065,9604.552423304198,-115.12901408914331,496.6251847270596
2017-04-24,-1,0,-1,-1,-1.0,237.1699981689453,0.0,-55.2154603908366,551.8406451178962
2017-04-25,-1,0,-1,-1,-1.0,238.5500030517578,0.0,5.932582464774896,545.9080626531213
2017-04-26,-1,0,-1,-1,-1.0,238.3999938964844,0.0,-7.920064558255035,553.8281272113763
2017-04-27,-1,0,-1,-1,-1.0,238.6000061035156,0.0,20.556558323662102,533.2715688877142
2017-04-28,-1,0,-1,-1,-1.0,238.0800018310547,0.0,-23.822159058528996,557.0937279462432
2017-05-01,-1,0,-1,-1,-1.0,238.67999267578125,0.0,-3.5558710765562864,560.6495990227995
2017-05-02,-1,0,-1,-1,-1.0,238.7700042724609,0.0,11.448030317516896,549.2015687052826
2017-05-03,-1,0,-1,-1,-1.0,238.47999572753903,0.0,-11.07977899537218,560.2813477006548
2017-05-04,-1,0,-1,-1,-1.0,238.75999450683597,0.0,-37.109417102705265,597.3907648033601
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,1.5664717719828332,595.8242930313772
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,8.619964855666694,587.2043281757105
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-16.878692590546052,604.0830207662566
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,19.16484597355702,584.9181747926996
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,15.709491857604007,569.2086829350956
2017-05-12,-1,0,-1,-1,-1.0,238.97999572753903,0.0,-52.01396717613534,621.2226501112309
2017-05-15,-1,0,-1,-1,-1.0,240.3000030517578,0.0,8.573754112152528,612.6488959990784
2017-05-16,-1,0,-1,-1,-1.0,240.0800018310547,0.0,166.3221881000918,446.32670789898657
2017-05-17,1,1,0,0,0.0,235.82000732421875,9539.721886043128,-9.53972188604348,455.86642978503005
2017-05-18,-1,-1,-1,-1,-1.0,236.7700042724609,9530.182164157084,-71.45415845890966,527.3205882439397
2017-05-19,1,1,0,0,0.0,238.30999755859372,9458.728005698174,-9.458728005698504,536.7793162496382
2017-05-22,-1,-1,-1,-1,-1.0,239.5200042724609,9449.269277692476,-30.337266071277554,567.1165823209158
2017-05-23,0,0,-1,-1,-1.0,240.0500030517578,0.0,-21.97283425958267,589.0894165804984
2017-05-24,-1,0,-1,-1,-1.0,240.6100006103516,0.0,-44.91270384466952,634.002120425168
2017-05-25,-1,0,-1,-1,-1.0,241.75999450683597,0.0,1.9336870184251893,632.0684334067428
