date,account_value
2017-01-31,10000.0
2017-02-01,9986.048593942114
2017-02-02,9979.467455438333
2017-02-03,9910.68015057658
2017-02-06,9928.39801584481
2017-02-07,9927.963905241788
2017-02-08,9914.95429819386
2017-02-09,9856.132349258105
2017-02-10,9817.238308052445
2017-02-13,9763.807283763565
2017-02-14,9724.797664418404
2017-02-15,9674.030590491959
2017-02-16,9682.266486160188
2017-02-17,9667.004082851749
2017-02-21,9609.435090419563
2017-02-22,9617.968414613333
2017-02-23,9611.455336162593
2017-02-24,9599.259997375124
2017-02-27,9584.257550618213
2017-02-28,9610.127058301736
2017-03-01,9475.608950564823
2017-03-02,9535.280806170462
2017-03-03,9529.278229696105
2017-03-06,9557.655489020433
2017-03-07,9586.202876065028
2017-03-08,9604.000144711797
2017-03-09,9591.820446613081
2017-03-10,9558.208910206253
2017-03-13,9553.383556230478
2017-03-14,9589.940530751966
2017-03-15,9506.954427498593
2017-03-16,9525.654072793259
2017-03-17,9583.57159033356
2017-03-20,9594.083660460497
2017-03-21,9717.26690066069
2017-03-22,9707.549633760029
2017-03-23,9708.190643686043
2017-03-24,9715.242622670818
2017-03-27,9725.213167401756
2017-03-28,9654.444477023731
2017-03-29,9645.419140507836
2017-03-30,9614.706460871334
2017-03-31,9637.085619264442
2017-04-03,9653.846628443576
2017-04-04,9647.693490039652
2017-04-05,9676.372597068419
2017-04-06,9649.170785230932
2017-04-07,9659.007066104696
2017-04-10,9653.257682127609
2017-04-11,9664.742769275113
2017-04-12,9707.092268798484
2017-04-13,9770.138979898375
2017-04-17,9683.5766298846
2017-04-18,9712.474705670018
2017-04-19,9702.762230964348
2017-04-20,9614.166589894092
2017-04-21,9604.552423304198
2017-04-24,9489.423409215055
2017-04-25,9434.207948824218
2017-04-26,9440.140531288993
2017-04-27,9432.220466730738
2017-04-28,9452.7770250544
2017-05-01,9428.954865995871
2017-05-02,9425.398994919315
2017-05-03,9436.847025236832
2017-05-04,9425.76724624146
2017-05-05,9388.657829138754
2017-05-08,9390.224300910737
2017-05-09,9398.844265766404
2017-05-10,9381.965573175858
2017-05-11,9401.130419149415
2017-05-12,9416.839911007019
2017-05-15,9364.825943830883
2017-05-16,9373.399697943036
2017-05-17,9539.721886043128
2017-05-18,9530.182164157084
2017-05-19,9458.728005698174
2017-05-22,9449.269277692476
2017-05-23,9418.932011621198
2017-05-24,9396.959177361616
2017-05-25,9352.046473516946
2017-05-26,9353.980160535371
2017-05-30,9362.10724911478
2017-05-31,9364.433143848693
2017-06-01,9289.964562389148
2017-06-02,9259.0439156268
2017-06-05,9265.869324571582
2017-06-06,9295.490893486596
2017-06-07,9278.292001915483
2017-06-08,9273.722726206148
2017-06-09,9287.797843705652
2017-06-12,9289.705810631034
2017-06-13,9244.280216585707
2017-06-14,9255.998492039955
2017-06-15,9273.81019566034
2017-06-16,9316.799286277328
2017-06-19,9239.235923223907
2017-06-20,9301.546164509213
2017-06-21,9303.8426546686
2017-06-22,9308.05516087763
2017-06-23,9296.939135618337
2017-06-26,9290.821410869428
2017-06-27,9365.670073282536
2017-06-28,9281.843439615326
2017-06-29,9363.42025528527
2017-06-30,9345.962163578486
2017-07-03,9330.114857273107
2017-07-05,9308.543322668245
2017-07-06,9393.664948798378
2017-07-07,9332.745829278681
2017-07-10,9322.723679664081
2017-07-11,9313.400955984416
2017-07-12,9234.169864968902
2017-07-13,9218.653928956408
2017-07-14,9175.657202292798
2017-07-17,9176.778144294964
2017-07-18,9171.919161795162
2017-07-19,9122.262444797583
2017-07-20,9118.199711835126
2017-07-21,9126.31794339186
2017-07-24,9128.535850005292
2017-07-25,9106.345436857111
2017-07-26,9105.97758691615
2017-07-27,9114.441944520531
2017-07-28,9125.1342058611
2017-07-31,9130.3082093455
2017-08-01,9109.958501959325
2017-08-02,9105.538517705552
2017-08-03,9123.201868587857
2017-08-04,9106.5780716675
2017-08-07,9089.646872298174
2017-08-08,9112.016220138603
2017-08-09,9112.384537336793
2017-08-10,9241.008489171489
2017-08-11,9231.767480682318
2017-08-14,9131.111331809743
2017-08-15,9121.980220477933
2017-08-16,9096.961921904262
2017-08-17,9238.791348390521
2017-08-18,9229.55255704213
2017-08-21,9213.10557157344
2017-08-22,9203.892466001867
2017-08-23,9227.655370961578
2017-08-24,9249.16211939335
2017-08-25,9227.554885895115
2017-08-28,9227.177204906311
2017-08-29,9217.950027701405
2017-08-30,9252.358878380704
2017-08-31,9308.021628249484
2017-09-01,9321.18467435275
2017-09-05,9254.239477503534
2017-09-06,9285.83147680531
2017-09-07,9284.703232107264
2017-09-08,9275.418528875156
2017-09-11,9167.311082428025
2017-09-12,9136.411409340719
2017-09-13,9132.026987247711
2017-09-14,9134.947316965772
2017-09-15,9167.821070216054
2017-09-18,9148.322158026873
2017-09-19,9139.163578304277
2017-09-20,9135.873218463441
2017-09-21,9160.351417247124
2017-09-22,9158.514753679388
2017-09-25,9177.240426856426
2017-09-26,9171.710076458003
2017-09-27,9135.99235562655
2017-09-28,9125.031245632255
2017-09-29,9092.956419911157
2017-10-02,9053.504809377535
2017-10-03,9034.129287535729
2017-10-04,9023.410841163457
2017-10-05,8969.946170338873
2017-10-06,8980.161206070745
2017-10-09,8994.988628077204
2017-10-10,8971.257082564629
2017-10-11,8957.163197417527
2017-10-12,8970.510251351108
2017-10-13,8959.589593622848
2017-10-16,8947.64125988173
2017-10-17,8941.332174273888
2017-10-18,8932.582289618596
2017-10-19,8930.137389411
2017-10-20,8884.053841161975
2017-10-23,8918.607356572955
2017-10-24,8902.936424513564
2017-10-25,8947.007080126965
2017-10-26,8935.44168862495
2017-10-27,8862.383865436665
2017-10-30,8895.39699284552
2017-10-31,8881.538747455283
2017-11-01,8869.795831955997
2017-11-02,8866.350906895703
2017-11-03,8836.748816015988
2017-11-06,8823.072494003125
2017-11-07,8829.207662592507
2017-11-08,8814.19005993454
2017-11-09,8846.165250610355
2017-11-10,8848.907026815239
2017-11-13,8840.678690570281
2017-11-14,8861.21131029376
2017-11-15,8905.564074121656
2017-11-16,8829.85800537085
2017-11-17,8855.80641786743
2017-11-20,8840.69520765321
2017-11-21,8782.852400100941
2017-11-22,8790.621485788111
2017-11-24,8770.317520287612
2017-11-27,8774.695752415195
2017-11-28,8685.678127385343
2017-11-29,8690.964924410866
2017-11-30,8614.875780059143
2017-12-01,8632.755630810101
2017-12-04,8643.200619347146
2017-12-05,8674.286958564357
2017-12-06,8672.639447425583
2017-12-07,8645.293910187844
2017-12-08,8598.150183175861
2017-12-11,8572.243758048146
2017-12-12,8557.11490420344
2017-12-13,8558.077131516597
2017-12-14,8593.047226109808
2017-12-15,8565.55290069648
2017-12-18,8511.236722002473
2017-12-19,8543.923385070939
2017-12-20,8548.400962526917
2017-12-21,8530.794265900004
2017-12-22,8533.025216534552
2017-12-26,8543.232799306601
2017-12-27,8539.075974692038
2017-12-28,8521.507564469688
2017-12-29,8553.638097992849
