date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,-1,-1,-1,-1,-1.0,324.8699951171875,10000.0,65.64661250838435,0.0
2020-01-03,-1,0,-1,-1,-1.0,322.4100036621094,0.0,-38.40096702103983,38.40096702103983
2020-01-06,-1,0,-1,-1,-1.0,323.6400146484375,0.0,28.194382169263918,10.206584851775915
2020-01-07,-1,0,-1,-1,-1.0,322.7300109863281,0.0,-53.59082989963645,63.79741475141236
2020-01-08,-1,0,-1,-1,-1.0,324.45001220703125,0.0,-67.81902995181918,131.61644470323154
2020-01-09,-1,0,-1,-1,-1.0,326.6499938964844,0.0,28.587211955373277,103.02923274785826
2020-01-10,-1,0,-1,-1,-1.0,325.7099914550781,0.0,-68.51638039943282,171.54561314729108
2020-01-13,-1,0,-1,-1,-1.0,327.95001220703125,0.0,15.084769981827776,156.4608431654633
2020-01-14,-1,0,-1,-1,-1.0,327.45001220703125,0.0,-22.39334379772663,178.85418696318993
2020-01-15,-1,0,-1,-1,-1.0,328.19000244140625,0.0,-82.24215162100518,261.0963385841951
2020-01-16,-1,0,-1,-1,-1.0,330.9200134277344,0.0,-30.516966045941444,291.61330463013655
2020-01-17,-1,0,-1,-1,-1.0,331.95001220703125,0.0,19.139509083730445,272.4737955464061
2020-01-21,-1,0,-1,-1,-1.0,331.29998779296875,0.0,-1.1826459674375656,273.6564415138437
2020-01-22,-1,0,-1,-1,-1.0,331.3399963378906,0.0,-11.230168764883274,284.88661027872695
2020-01-23,-1,0,-1,-1,-1.0,331.7200012207031,0.0,86.98107227312903,197.90553800559792
2020-01-24,-1,0,-1,-1,-1.0,328.7699890136719,0.0,158.1740693802367,39.73146862536123
2020-01-27,-1,0,-1,-1,-1.0,323.5,0.0,-105.06336692969126,144.7948355550525
2020-01-28,-1,0,-1,-1,-1.0,326.8900146484375,0.0,8.19487786830905,136.59995768674344
2020-01-29,-1,0,-1,-1,-1.0,326.6199951171875,0.0,-32.22327282656988,168.82323051331332
2020-01-30,-1,0,-1,-1,-1.0,327.67999267578125,0.0,179.70556403449882,0.0
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-74.8538944232314,74.8538944232314
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-152.4382942040429,227.2921886272743
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-113.73907410767424,341.03126273494854
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-32.75853948312397,373.7898022180725
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,51.712267991175395,322.0775342268971
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-72.82013273848315,394.89766696538027
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.77874902089752,411.6764159862778
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-62.26843718472264,473.94485317100043
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.245636063693382,463.69921710730705
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.400849202211248,479.1000663095183
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.73257142166767,454.3674948878506
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-46.005816176973894,500.3733110648245
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.34120858105052,461.032102483774
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,99.02295466981741,362.0091478139566
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,322.18592332834123,39.823224485615356
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,304.1337598320988,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,38.035830866014294,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,466.1327905684193,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,45.565727819352105,0.0
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-471.6327260023627,471.6327260023627
2020-03-02,-1,0,-1,-1,-1.0,309.0899963378906,0.0,298.31988566632026,173.31284033604243
2020-03-03,-1,0,-1,-1,-1.0,300.239990234375,0.0,-450.4789027655861,623.7917431016285
2020-03-04,-1,0,-1,-1,-1.0,312.8599853515625,0.0,341.28516284000216,282.50658026162637
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,175.36314802058223,107.14343224104414
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,842.126285001681,0.0
2020-03-09,-1,0,-1,-1,-1.0,274.2300109863281,0.0,-601.5631809468232,601.5631809468232
2020-03-10,-1,0,-1,-1,-1.0,288.4200134277344,0.0,537.4025758955504,64.1606050512728
2020-03-11,-1,0,-1,-1,-1.0,274.3599853515625,0.0,1106.1615645394322,0.0
2020-03-12,-1,0,-1,-1,-1.0,248.1100006103516,0.0,-1082.9026721728405,1082.9026721728405
2020-03-13,1,1,0,0,0.0,269.32000732421875,11584.654970705795,-11.584654970705742,1094.4873271435463
2020-03-16,1,1,1,1,1.0,239.8500061035156,11573.070315735089,612.6560321870766,481.8312949564697
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-616.998942082113,1098.8302370385827
2020-03-18,1,0,1,1,1.0,240.0,0.0,24.583280950255357,1074.2469560883274
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-564.4570794521478,1638.7040355404752
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-281.98802472530406,1920.6920602657792
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,973.7010762208974,946.9909840448818
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,175.45900290111058,771.5319811437712
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,694.6065867036305,76.92539444014074
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-375.0202567509368,451.94565119107756
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,396.710738013031,55.234913178046554
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-187.99152613694787,243.22643931499442
2020-03-31,1,0,1,1,1.0,257.75,0.0,-559.1554521568851,802.3818914718795
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,273.7935977418838,528.5882937299957
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-175.4590029011124,704.0472966311081
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,803.5437006150405,0.0
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,13.015759797017381,0.0
2020-04-07,-1,-1,0,0,0.0,265.1300048828125,12780.069806659585,-12.780069806660322,12.780069806660322
2020-04-08,-1,-1,-1,-1,-1.0,274.0299987792969,12767.289736852925,-206.8574627315611,219.63753253822142
2020-04-09,-1,0,-1,-1,-1.0,278.20001220703125,0.0,114.67866248847895,104.95887004974247
2020-04-13,-1,0,-1,-1,-1.0,275.6600036621094,0.0,-373.8254096925157,478.78427974225815
2020-04-14,-1,0,-1,-1,-1.0,283.7900085449219,0.0,261.37895795352415,217.405321788734
2020-04-15,-1,0,-1,-1,-1.0,277.760009765625,0.0,-60.60600450756101,278.011326296295
2020-04-16,-1,0,-1,-1,-1.0,279.1000061035156,0.0,-337.74856936437936,615.7598956606744
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,214.31057998324104,401.44931567743333
