date,account_value
2020-01-02,13392.310005033441
2020-01-03,13378.917695028407
2020-01-06,13314.548549525362
2020-01-07,13351.986095536362
2020-01-08,13280.826204601686
2020-01-09,13190.773582096963
2020-01-10,13228.732742062959
2020-01-13,13137.754151778143
2020-01-14,13157.784268659925
2020-01-15,13128.049556484482
2020-01-16,13018.845378259519
2020-01-17,12978.32381926233
2020-01-21,13003.737969061693
2020-01-22,13002.167607897018
2020-01-23,12987.255773428627
2020-01-24,13102.75246620104
2020-01-27,13312.781860163972
2020-01-28,13299.469078303808
2020-01-29,13297.144325886242
2020-01-30,13283.847181560355
2020-01-31,13511.528942939482
2020-02-03,13498.017413996542
2020-02-04,13278.998108961205
2020-02-05,13265.719110852244
2020-02-06,13207.860805742777
2020-02-07,13278.254168632713
2020-02-10,13179.12770930921
2020-02-11,13156.287624846684
2020-02-12,13071.524668867236
2020-02-13,13085.471548505022
2020-02-14,13064.507131185528
2020-02-18,13098.174362249227
2020-02-19,13035.548911094269
2020-02-20,13089.102160250679
2020-02-21,13223.897230227027
2020-02-24,13662.473055653043
2020-02-25,14076.47536022408
2020-02-26,14128.251663004465
2020-02-27,14114.12341134146
2020-02-28,14159.251031170277
2020-03-02,13546.06330884836
2020-03-03,13933.920387311886
2020-03-04,13348.235558605738
2020-03-05,13791.953435093972
2020-03-06,14019.9497622899
2020-03-09,15114.83031263791
2020-03-10,14332.71504280894
2020-03-11,15031.412659228532
2020-03-12,16469.575562022063
2020-03-13,16453.10598646004
2020-03-16,14638.092924737712
2020-03-17,15428.433778936509
2020-03-18,14647.247081664997
2020-03-19,14678.372146464657
2020-03-20,13963.709070770008
2020-03-23,13606.682050655667
2020-03-24,14839.491827113095
2020-03-25,15061.641703935136
2020-03-26,15941.087985542916
2020-03-27,15466.272202565136
2020-03-30,15968.550456324769
2020-03-31,15730.533063746469
2020-04-01,15022.582415633908
2020-04-02,15369.23441414836
2020-04-03,15147.084537326318
2020-04-06,16164.456864543781
2020-04-07,16180.936209506675
2020-04-08,16724.104582952998
2020-04-09,16978.601320494192
2020-04-13,16961.622719173698
2020-04-14,16444.914395367494
2020-04-15,16794.337598242553
2020-04-16,16713.316752592622
2020-04-17,16261.799201991798
2020-04-20,16548.299270145988
2020-04-21,17050.759437745
2020-04-22,16672.325664923374
2020-04-23,16673.52155219446
2020-04-24,16441.114191581808
2020-04-27,16204.058938921224
2020-04-28,16278.572030307385
2020-04-29,15852.423581897934
2020-04-30,16000.020212374844
2020-05-01,16423.595638711162
2020-05-04,16378.295648744135
2020-05-05,16361.91735309539
2020-05-06,16456.357410587567
2020-05-07,16257.781560496613
2020-05-08,16241.523778936116
2020-05-11,16221.953444752731
2020-05-12,16545.282575552137
2020-05-13,16837.90021921951
2020-05-14,16636.395814771447
2020-05-15,16619.759418956677
2020-05-18,17108.866216461065
2020-05-19,17091.757350244603
2020-05-20,16784.6008770503
2020-05-21,16900.4808075273
2020-05-22,16868.385623606515
2020-05-26,16660.55778893365
2020-05-27,16412.665289049542
2020-05-28,16442.94582978307
2020-05-29,16369.67759484052
2020-06-01,16303.51571511916
2020-06-02,16168.520210274148
2020-06-03,15953.345468530935
2020-06-04,15995.250332509757
2020-06-05,15585.299537970846
2020-06-08,15396.91253906131
2020-06-09,15511.722607758169
2020-06-10,15598.278034282484
2020-06-11,16497.50236513156
