date,account_value
2020-01-02,10000.0
2020-01-03,10065.646612508384
2020-01-06,10027.245645487345
2020-01-07,10055.440027656608
2020-01-08,10001.849197756972
2020-01-09,9934.030167805153
2020-01-10,9962.617379760526
2020-01-13,9894.100999361093
2020-01-14,9909.185769342921
2020-01-15,9886.792425545194
2020-01-16,9804.55027392419
2020-01-17,9774.033307878248
2020-01-21,9793.172816961978
2020-01-22,9791.99017099454
2020-01-23,9780.760002229657
2020-01-24,9867.741074502786
2020-01-27,10025.915143883023
2020-01-28,9920.851776953332
2020-01-29,9929.046654821641
2020-01-30,9896.823381995071
2020-01-31,10076.52894602957
2020-02-03,10001.675051606338
2020-02-04,9849.236757402296
2020-02-05,9735.497683294621
2020-02-06,9702.739143811497
2020-02-07,9754.451411802673
2020-02-10,9681.63127906419
2020-02-11,9664.852530043292
2020-02-12,9602.58409285857
2020-02-13,9612.829728922263
2020-02-14,9597.428879720052
2020-02-18,9622.16145114172
2020-02-19,9576.155634964745
2020-02-20,9615.496843545796
2020-02-21,9714.519798215613
2020-02-24,10036.705721543954
2020-02-25,10340.839481376053
2020-02-26,10378.875312242068
2020-02-27,10845.008102810487
2020-02-28,10890.573830629839
2020-03-02,10418.941104627476
2020-03-03,10717.260990293797
2020-03-04,10266.78208752821
2020-03-05,10608.067250368213
2020-03-06,10783.430398388795
2020-03-09,11625.556683390476
2020-03-10,11023.993502443653
2020-03-11,11561.396078339203
2020-03-12,12667.557642878635
2020-03-13,11584.654970705795
2020-03-16,11573.070315735089
2020-03-17,12185.726347922166
2020-03-18,11568.727405840053
2020-03-19,11593.310686790308
2020-03-20,11028.85360733816
2020-03-23,10746.865582612856
2020-03-24,11720.566658833754
2020-03-25,11896.025661734864
2020-03-26,12590.632248438495
2020-03-27,12215.611991687558
2020-03-30,12612.322729700589
2020-03-31,12424.33120356364
2020-04-01,11865.175751406756
2020-04-02,12138.96934914864
2020-04-03,11963.510346247527
2020-04-06,12767.054046862568
2020-04-07,12780.069806659585
2020-04-08,12767.289736852925
2020-04-09,12560.432274121364
2020-04-13,12675.110936609843
2020-04-14,12301.285526917327
2020-04-15,12562.664484870851
2020-04-16,12502.05848036329
2020-04-17,12164.30991099891
2020-04-20,12378.620490982152
2020-04-21,12754.47565440455
2020-04-22,12471.395926496769
2020-04-23,12472.290485776675
2020-04-24,12298.442861354937
2020-04-27,12121.118475315274
2020-04-28,12176.856485900034
2020-04-29,11858.084760203841
2020-04-30,11968.491433699135
2020-05-01,12285.338462286682
2020-05-04,12251.45272122695
2020-05-05,12138.257582534556
2020-05-06,12220.539455219316
2020-05-07,12073.076444399621
2020-05-08,11873.31294593052
2020-05-11,11870.87699399772
2020-05-12,12107.482305026859
2020-05-13,12321.613609624608
2020-05-14,12174.157015873534
2020-05-15,12118.192823500949
2020-05-18,11749.07637574272
2020-05-19,11869.753281086334
2020-05-20,11668.109706054904
2020-05-21,11748.665672290857
2020-05-22,11726.354142230242
2020-05-26,11581.878977601782
2020-05-27,11409.552158206821
2020-05-28,11430.60220722649
2020-05-29,11379.668508561803
2020-06-01,11333.674917376495
2020-06-02,11239.830424326346
2020-06-03,11090.247928381226
2020-06-04,11119.378829598587
2020-06-05,10834.394344128654
2020-06-08,10703.433817478513
2020-06-09,10783.246050532343
2020-06-10,10843.416573485974
2020-06-11,11468.528139710164
