date,account_value,fold
2013-01-02,10000.0,fold1
2013-01-03,9967.429013095021,fold1
2013-01-04,10011.202763673258,fold1
2013-01-07,9983.844560930062,fold1
2013-01-08,9955.118134955143,fold1
2013-01-09,9980.424524675027,fold1
2013-01-10,10059.76477373825,fold1
2013-01-11,10059.081183946659,fold1
2013-01-14,10052.241111436591,fold1
2013-01-15,10059.081183946659,fold1
2013-01-16,10057.712960714938,fold1
2013-01-17,10122.689474966433,fold1
2013-01-18,10112.566785491466,fold1
2013-01-22,10047.96764076867,fold1
2013-01-23,10037.9196731279,fold1
2013-01-24,10030.567707600312,fold1
2013-01-25,10020.537139892713,fold1
2013-01-28,10022.508746974332,fold1
2013-01-29,10012.486238227359,fold1
2013-01-30,10041.644220196182,fold1
2013-01-31,10031.602575975985,fold1
2013-02-01,10124.665864830855,fold1
2013-02-04,10010.859630123312,fold1
2013-02-05,10111.946272376017,fold1
2013-02-06,10119.310193192505,fold1
2013-02-07,10105.921524841593,fold1
2013-02-08,10162.154544809371,fold1
2013-02-11,10160.14629563123,fold1
2013-02-12,10176.882386442348,fold1
2013-02-13,10185.584459050986,fold1
2013-02-14,10194.956629045617,fold1
2013-02-15,10182.90713397677,fold1
2013-02-19,10259.223667215876,fold1
2013-02-20,10131.359688261347,fold1
2013-02-21,10069.77099665522,fold1
2013-02-22,10168.179292343792,fold1
2013-02-25,9974.710123426854,fold1
2013-02-26,10042.993659953396,fold1
2013-02-27,10169.518465625859,fold1
2013-02-28,10149.434952354533,fold1
2013-03-01,10182.90713397677,fold1
2013-03-04,10237.131904766407,fold1
2013-03-05,10328.845355534566,fold1
2013-03-06,10342.90412127147,fold1
2013-03-07,10361.64846126073,fold1
2013-03-08,10405.831986159665,fold1
2013-03-11,10395.426154173505,fold1
2013-03-12,10361.735053030925,fold1
2013-03-13,10351.373317977894,fold1
2013-03-14,10396.076899663594,fold1
2013-03-15,10385.68082276393,fold1
2013-03-18,10432.554720005734,fold1
2013-03-19,10422.122165285728,fold1
2013-03-20,10338.97088545553,fold1
2013-03-21,10328.631914570075,fold1
2013-03-22,10401.192325801618,fold1
2013-03-25,10390.791133475816,fold1
2013-03-26,10463.470711488884,fold1
2013-03-27,10463.470711488884,fold1
2013-03-28,10495.626554745426,fold1
2013-04-01,10454.091881280066,fold1
