date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0,fold1
2013-01-03,0,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0,fold1
2013-01-04,0,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667,fold1
2013-01-07,0,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571,fold1
2013-01-08,0,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245,fold1
2013-01-09,0,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0,fold1
2013-01-10,0,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576,fold1
2013-01-11,0,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987,fold1
2013-01-14,0,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576,fold1
2013-01-15,0,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065,fold1
2013-01-16,0,0,1,1,1.0,147.0500030517578,0.0,64.97651425149525,0.0,fold1
2013-01-17,-1,-1,0,0,0.0,148.0,10122.689474966433,-10.122689474967046,10.122689474967046,fold1
2013-01-18,-1,-1,-1,-1,-1.0,148.3300018310547,10112.566785491466,-64.59914472279706,74.72183419776411,fold1
2013-01-22,1,1,0,0,0.0,149.1300048828125,10047.96764076867,-10.047967640768547,84.76980183853266,fold1
2013-01-23,1,1,1,1,1.0,149.3699951171875,10037.9196731279,-7.351965527588618,92.12176736612128,fold1
2013-01-24,-1,-1,0,0,0.0,149.41000366210938,10030.567707600312,-10.030567707599403,102.15233507372068,fold1
2013-01-25,-1,-1,-1,-1,-1.0,150.25,10020.537139892713,1.9716070816193678,100.18072799210131,fold1
2013-01-28,1,1,0,0,0.0,150.07000732421875,10022.508746974332,-10.022508746973472,110.20323673907478,fold1
2013-01-29,-1,-1,-1,-1,-1.0,150.66000366210938,10012.486238227359,29.15798196882315,81.04525477025163,fold1
