fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.0604773626912059,,,
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.0604773626912059,,,
fold1,rl_only,0.1239986734670588,0.1245222499363141,0.104903539017807,1.1870166736241083,1.6516933286720616,1.8038353030816323,-0.0690319397361738,81.48558249644474,81.81022625141065,5.146341463414634
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463897,1.1048742326543313,1.4518915105058858,1.6117389712330965,-0.0770488677407345,,,
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245354,1.0117381708007216,1.3249974533593765,1.4708743848359709,-0.0770488677407345,,,
fold2,rl_only,-0.1221120931242581,-0.1225674846405232,0.1123939023312501,-1.0905172086586088,-1.8062840733641643,-0.7024674795683908,-0.1744813649107728,1.061728152006144,1.0659581446436188,251.0
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456161,,,
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809573,-0.1964516351118178,-0.2518409508770153,-0.3330829686758041,-0.0555235821022659,,,
fold3,rl_only,-0.0085862221515764,-0.0086202823417511,0.1558671542392429,-0.0553053167861123,-0.077717118856652,-0.070165100257016,-0.1228571228456157,0.9973210350370164,1.001294425614853,251.0
fold4,buy_hold,0.1119788778649413,0.1124492034912398,0.1305474641840805,0.8613664324622885,1.1309153016401188,1.2239336045205194,-0.0918752480329946,,,
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461448,0.7168824954922086,0.7930725114530707,0.959070253479461,-0.0695327054626393,,,
fold4,rl_only,0.1108668989870773,0.1113323244448118,0.1305417967863075,0.8528481083116936,1.1196827133738492,1.21177713071131,-0.0918752480329944,0.960748665140136,0.964576349064997,251.0
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,
fold5,rl_only,0.0468503450379982,0.0472338638642886,0.0577925469332698,0.8173002639739543,0.8846720814419624,1.1683409813605945,-0.0404281495024528,14.066262812151718,14.178792914648932,23.0
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839523,-0.4128925441660657,-0.5075472457280729,-0.3502495516282262,-0.201784838694353,,,
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091132,-0.4143708324851833,-0.4529870221769604,-0.5136496451807296,-0.1191189830748455,,,
fold6,rl_only,-0.1076594409351712,-0.108472224284508,0.1702230656576688,-0.637235758064972,-0.7851329769054415,-0.5375637980850132,-0.2017848386943529,17.61402405010775,17.754936242508613,26.88888888888889
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661957,2.2931926239067297,2.842835603669334,4.348588473399146,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781724,0.1011382001999174,0.1053123778593339,0.9603638456916064,0.9795715786426978,1.4121180703319949,-0.0716216315935532,,,
fold7,rl_only,0.2852271755515867,0.2865127149213489,0.1257024128581388,2.279293677876272,2.817842373210823,4.329052939876472,-0.0661836939627549,0.8605957370124179,0.8640244052873678,251.0
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.4666211335472402,-0.3462096691902747,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608968,-1.6744379912582747,-1.2148457454432224,-1.7084850329374457,-0.2174677496731166,,,
fold8,rl_only,0.0820863849279542,0.1961450493907963,0.4268192822787574,0.4595505815566533,0.7463260713364254,0.9673352364981632,-0.2027684322767547,7.352242167047072,16.691576811674434,27.0
