date,account_value
2014-01-30,10112.730360596293
2014-01-31,10053.48582567831
2014-02-03,9827.229093201731
2014-02-04,9817.40186410853
2014-02-05,9819.886649149897
2014-02-06,9690.390077691778
2014-02-07,9570.2704635865
2014-02-10,9552.693621949094
2014-02-11,9448.150437289823
2014-02-12,9443.477159311491
2014-02-13,9394.722575184496
2014-02-14,9342.87425087935
2014-02-18,9331.704575342192
2014-02-19,9393.497294804423
2014-02-20,9338.066226934416
2014-02-21,9348.718353698005
2014-02-24,9296.86271883773
2014-02-25,9300.38253101492
2014-02-26,9299.878881094977
2014-02-27,9290.579002213883
2014-02-28,9304.763157338517
2014-03-03,9295.458394181178
2014-03-04,9416.685591581892
2014-03-05,9407.26890599031
2014-03-06,9419.385001515488
2014-03-07,9423.389508247661
2014-03-10,9418.384447668615
2014-03-11,9371.83272521598
2014-03-12,9374.335637396283
2014-03-13,9269.219436076057
2014-03-14,9243.191287989279
2014-03-17,9326.783361096775
2014-03-18,9393.356853428708
2014-03-19,9343.301664948898
2014-03-20,9397.861637084317
2014-03-21,9320.2759421843
2014-03-24,9281.73323319601
2014-03-25,9325.78204346834
2014-03-26,9258.708274212971
2014-03-27,9239.186781257107
2014-03-28,9284.737186081311
2014-03-31,9360.820522647899
2014-04-01,9422.889231324223
2014-04-02,9454.424244476604
2014-04-03,9441.910447356651
2014-04-04,9330.286827123951
2014-04-07,9227.173261060592
2014-04-08,9265.215693125445
2014-04-09,9364.825029380068
2014-04-10,9168.108505269563
2014-04-11,9085.516986008943
2014-04-14,9157.096302701482
2014-04-15,9220.16556522468
2014-04-16,9316.772476157126
2014-04-17,9329.786550200513
2014-04-21,9320.456763650312
2014-04-22,9268.821705862207
2014-04-23,9259.552884156345
2014-04-24,9259.552884156345
2014-04-25,9259.552884156345
2014-04-28,9259.552884156345
2014-04-29,9259.552884156345
2014-04-30,9259.552884156345
2014-05-01,9251.27599491481
2014-05-02,9238.012659174054
2014-05-05,9228.77464651488
2014-05-06,9299.792394263204
2014-05-07,9290.49260186894
2014-05-08,9271.321580900387
2014-05-09,9285.15416985805
2014-05-12,9375.554823429651
2014-05-13,9383.953423297029
2014-05-14,9339.493306982395
2014-05-15,9257.489745721206
2014-05-16,9289.599955355963
2014-05-19,9323.685818396973
2014-05-20,9264.900141996219
2014-05-21,9342.951642666432
2014-05-22,9365.67504884145
2014-05-23,9403.219247566489
2014-05-27,9461.016720374875
2014-05-28,9454.100802785288
2014-05-29,9503.005950819354
2014-05-30,9493.502944868535
2014-06-02,9473.180639070772
2014-06-03,9478.091117890468
