date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,1,1,0,0,0.0,149.6999969482422,10014.631195279546,-10.014631195279435,10.014631195279435
2013-02-01,0,0,0,0,0.0,151.24000549316406,0.0,0.0,10.014631195279435
2013-02-04,1,1,1,1,1.0,149.5399932861328,10004.616564084266,90.91796148839785,0.0
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.351969130762882,0.0
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.366938465378553,13.366938465378553
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,56.14175345381227,0.0
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-2.0049897782046173,2.0049897782046173
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,16.7089280397322,0.0
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.687949094877695,0.0
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.356958908969318,0.0
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-12.029938669231342,12.029938669231342
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,76.19267106789812,0.0
2013-02-19,0,0,1,1,1.0,153.25,0.0,-127.65645498324375,127.65645498324375
2013-02-20,0,0,1,1,1.0,151.33999633789062,0.0,-61.488732806370535,189.14518778961428
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,98.24857846018858,90.8966093294257
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-193.15516734602352,284.0517766754492
2013-02-25,1,0,1,1,1.0,149.0,0.0,68.17271195507783,215.8790647203714
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,126.31945518709472,89.55960953327667
2013-02-27,0,0,1,1,1.0,151.91000366210938,0.0,-20.050917614085847,109.61052714736252
2013-02-28,0,0,1,1,1.0,151.61000061035156,0.0,33.4178560794644,76.19267106789812
