fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
fold1,buy_hold,0.2644803883918702,0.0,0.2644803883918702,0.2644803883918702,0.2656631108278631,0.0,0.2656631108278631,0.2656631108278631,0.1085398614083902,0.0,0.1085398614083902,0.1085398614083902,2.4476087161036952,0.0,2.4476087161036952,2.4476087161036952,3.4074909748495807,0.0,3.4074909748495807,3.4074909748495807,4.392769443077802,0.0,4.392769443077802,4.392769443077802,-0.06047736269120589,0.0,-0.0604773626912059,-0.0604773626912059,,,,,,,,,,,,
fold1,momentum_126,0.2644803883918702,0.0,0.2644803883918702,0.2644803883918702,0.2656631108278631,0.0,0.2656631108278631,0.2656631108278631,0.1085398614083902,0.0,0.1085398614083902,0.1085398614083902,2.4476087161036952,0.0,2.4476087161036952,2.4476087161036952,3.4074909748495807,0.0,3.4074909748495807,3.4074909748495807,4.392769443077802,0.0,4.392769443077802,4.392769443077802,-0.06047736269120589,0.0,-0.0604773626912059,-0.0604773626912059,,,,,,,,,,,,
fold1,rl_only,0.17290949528693017,0.03658553150757327,0.1239986734670588,0.2084674532933008,0.17365684135731935,0.03675391131428045,0.1245222499363141,0.2093794583106081,0.10583921956711129,0.0009016552517848731,0.104903539017807,0.1069011825599386,1.639960576001462,0.34260445455036564,1.1870166736241083,1.9586262125136984,2.2636769128365906,0.4729157232924414,1.6516933286720616,2.7238694658570983,2.934236347300538,0.7950138062848822,1.8038353030816323,3.661214334354887,-0.06024058354403228,0.005460536328335031,-0.0690319397361738,-0.0555622689332616,56.76468470693986,20.81495926025028,29.25189466268067,81.48558249644474,56.990838829278275,20.89788738479311,29.3684360756794,81.81022625141065,8.945983835204922,4.3166050941973895,5.146341463414634,15.8
fold2,buy_hold,0.1236605912071768,0.0,0.1236605912071768,0.1236605912071768,0.12418266282712628,0.0,0.1241826628271263,0.1241826628271263,0.11239529274638968,0.0,0.1123952927463897,0.1123952927463897,1.1048742326543313,0.0,1.1048742326543313,1.1048742326543313,1.4518915105058858,0.0,1.4518915105058858,1.4518915105058858,1.6117389712330965,0.0,1.6117389712330965,1.6117389712330965,-0.0770488677407345,0.0,-0.0770488677407345,-0.0770488677407345,,,,,,,,,,,,
fold2,momentum_126,0.1128550162916903,0.0,0.1128550162916903,0.1128550162916903,0.11332920594046089,0.0,0.1133292059404609,0.1133292059404609,0.1120143622245354,0.0,0.1120143622245354,0.1120143622245354,1.0117381708007216,0.0,1.0117381708007216,1.0117381708007216,1.3249974533593765,0.0,1.3249974533593765,1.3249974533593765,1.4708743848359709,0.0,1.4708743848359709,1.4708743848359709,-0.0770488677407345,0.0,-0.0770488677407345,-0.0770488677407345,,,,,,,,,,,,
fold2,rl_only,-0.12494627693882845,0.04752649856844133,-0.1783347604433365,-0.060082243234083,-0.12540734897578099,0.04769131483808933,-0.1789775101462515,-0.0603142465894682,0.10701639737109418,0.0049888431732184714,0.1004594768845538,0.1123939023312501,-1.164070704542696,0.42572101643647997,-1.6064509494983408,-0.6003838409270265,-1.8874009903040843,0.625562374814289,-2.5716799495666067,-0.9889643883296774,-0.7043461562490684,0.1863264209854791,-0.9312026256804934,-0.4586263858366493,-0.17339845044749785,0.029760852038970276,-0.2155067995475597,-0.1315106336052601,17.48514283273587,33.940604390518914,1.061728152006144,78.1277992406093,17.55480475637227,34.07582592195524,1.0659581446436188,78.43906537304201,161.69230769230768,110.9265709467837,5.461538461538462,251.0
fold3,buy_hold,-0.0075938159675437,0.0,-0.0075938159675437,-0.0075938159675437,-0.007623954592299001,0.0,-0.007623954592299,-0.007623954592299,0.1557496776851178,0.0,0.1557496776851178,0.1557496776851178,-0.0489500505273117,0.0,-0.0489500505273117,-0.0489500505273117,-0.068858420654576,0.0,-0.068858420654576,-0.068858420654576,-0.0620554544637952,0.0,-0.0620554544637952,-0.0620554544637952,-0.12285712284561609,0.0,-0.1228571228456161,-0.1228571228456161,,,,,,,,,,,,
fold3,momentum_126,-0.01842125098348,0.0,-0.01842125098348,-0.01842125098348,-0.0184939595581374,0.0,-0.0184939595581374,-0.0184939595581374,0.0941400133809573,0.0,0.0941400133809573,0.0941400133809573,-0.1964516351118178,0.0,-0.1964516351118178,-0.1964516351118178,-0.2518409508770153,0.0,-0.2518409508770153,-0.2518409508770153,-0.3330829686758041,0.0,-0.3330829686758041,-0.3330829686758041,-0.0555235821022659,0.0,-0.0555235821022659,-0.0555235821022659,,,,,,,,,,,,
fold3,rl_only,-0.0085862221515764,0.0,-0.0085862221515764,-0.0085862221515764,-0.0086202823417511,0.0,-0.0086202823417511,-0.0086202823417511,0.1558671542392429,0.0,0.1558671542392429,0.1558671542392429,-0.0553053167861123,0.0,-0.0553053167861123,-0.0553053167861123,-0.077717118856652,0.0,-0.077717118856652,-0.077717118856652,-0.070165100257016,0.0,-0.070165100257016,-0.070165100257016,-0.1228571228456157,0.0,-0.1228571228456157,-0.1228571228456157,0.9973210350370165,0.0,0.9973210350370164,0.9973210350370164,1.001294425614853,0.0,1.001294425614853,1.001294425614853,251.0,0.0,251.0,251.0
fold4,buy_hold,0.11197887786494129,0.0,0.1119788778649413,0.1119788778649413,0.1124492034912398,0.0,0.1124492034912398,0.1124492034912398,0.1305474641840805,0.0,0.1305474641840805,0.1305474641840805,0.8613664324622885,0.0,0.8613664324622885,0.8613664324622885,1.1309153016401188,0.0,1.1309153016401188,1.1309153016401188,1.2239336045205194,0.0,1.2239336045205194,1.2239336045205194,-0.0918752480329946,0.0,-0.0918752480329946,-0.0918752480329946,,,,,,,,,,,,
