date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0,fold1,42
2013-01-03,0,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0,fold1,42
2013-01-04,0,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667,fold1,42
2013-01-07,0,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571,fold1,42
2013-01-08,0,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245,fold1,42
2013-01-09,0,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0,fold1,42
2013-01-10,0,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576,fold1,42
2013-01-11,0,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987,fold1,42
2013-01-14,0,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576,fold1,42
2013-01-15,0,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065,fold1,42
2013-01-16,-1,-1,0,0,0.0,147.0500030517578,10057.712960714938,-10.057712960715437,12.10952598402764,fold1,42
2013-01-17,1,1,1,1,1.0,148.0,10047.655247754225,12.33362100180966,0.0,fold1,42
2013-01-18,-1,-1,0,0,0.0,148.3300018310547,10059.988868756032,-10.05998886875568,10.05998886875568,fold1,42
2013-01-22,1,1,1,1,1.0,149.1300048828125,10049.928879887277,6.106933077182475,3.953055791573206,fold1,42
2013-01-23,-1,-1,0,0,0.0,149.3699951171875,10056.03581296446,-10.056035812964184,14.009091604537389,fold1,42
2013-01-24,1,1,1,1,1.0,149.41000366210938,10045.979777151497,46.37693321716324,0.0,fold1,42
2013-01-25,-1,-1,0,0,0.0,150.25,10092.356710368658,-10.092356710369131,10.092356710369131,fold1,42
2013-01-28,1,1,1,1,1.0,150.07000732421875,10082.26435365829,29.51625805074582,0.0,fold1,42
2013-01-29,-1,-1,0,0,0.0,150.66000366210938,10111.780611709037,-10.111780611709037,10.111780611709037,fold1,42
2013-01-30,1,1,1,1,1.0,150.07000732421875,10101.668831097326,-34.98328659390427,45.095067205613304,fold1,42
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,103.55899848773517,0.0,fold1,42
2013-02-01,0,0,1,1,1.0,151.24000549316406,0.0,-114.31856151551985,114.31856151551985,fold1,42
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,101.54170868107394,12.77685283444589,fold1,42
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.397071320552641,5.379781513893249,fold1,42
