date,fold,account_value,account_value_std,seed_count
2013-01-02,fold1,10000.0,0.0,5
2013-01-03,fold1,9967.42901309502,0.0,5
2013-01-04,fold1,10011.202763673258,0.0,5
2013-01-07,fold1,9987.313960925965,7.757814231979589,5
2013-01-08,fold1,9956.583069433194,3.2756930755046962,5
2013-01-09,fold1,9981.893183087072,3.284020045053515,5
2013-01-10,fold1,10061.245107377525,3.3101266467978654,5
2013-01-11,fold1,10058.684802255866,0.8863364056518868,5
2013-01-14,fold1,10049.834947171168,5.380346862516627,5
2013-01-15,fold1,10056.673382400768,5.384007932945839,5
2013-01-16,fold1,10053.569395380147,9.2652937578054,5
2013-01-17,fold1,10101.491927676834,32.94531427938193,5
2013-01-18,fold1,10108.94416155105,38.05514981676,5
2013-01-22,fold1,10098.801895201801,45.67101779773292,5
2013-01-23,fold1,10098.451990714768,48.5545496000745,5
2013-01-24,fold1,10094.575125907699,53.69321461807463,5
2013-01-25,fold1,10109.200014594884,65.77119811395144,5
2013-01-28,fold1,10096.242799174503,60.91361696516731,5
2013-01-29,fold1,10104.115421672184,79.80678804288229,5
2013-01-30,fold1,10080.100101949185,68.18782576284632,5
2013-01-31,fold1,10059.121150812605,64.36979715968941,5
2013-02-01,fold1,10158.546351164614,67.00483425598732,5
2013-02-04,fold1,10044.359283091191,66.2516668926715,5
2013-02-05,fold1,10145.78419473936,66.92065624995605,5
2013-02-06,fold1,10153.172757674603,66.96939052922625,5
2013-02-07,fold1,10139.739286403661,66.88078459242516,5
2013-02-08,fold1,10196.160480686518,67.25293358311397,5
2013-02-11,fold1,10194.145511241284,67.23964303060363,5
2013-02-12,fold1,10210.937606557005,67.35040214165615,5
2013-02-13,fold1,10219.66879918363,67.4079922824677,5
2013-02-14,fold1,10229.072331564106,67.47001711424909,5
2013-02-15,fold1,10216.982514892705,67.39027379918683,5
2013-02-19,fold1,10293.554428536061,67.89533507517851,5
2013-02-20,fold1,10165.262574346005,67.04913384428978,5
2013-02-21,fold1,10103.467786573134,66.64154112684015,5
2013-02-22,fold1,10202.205389022218,67.29280524064528,5
2013-02-25,fold1,10008.088808168826,66.01243018728636,5
2013-02-26,fold1,10076.600844031247,66.46432925323717,5
2013-02-27,fold1,10203.549043621762,67.30166786238462,5
2013-02-28,fold1,10183.398324261267,67.16875557708396,5
2013-03-01,fold1,10216.982514892705,67.39027379918683,5
2013-03-04,fold1,10271.38873973033,67.74913223736506,5
2013-03-05,fold1,10363.40909408986,68.3560900026682,5
2013-03-06,fold1,10377.514905114656,68.44913063044123,5
2013-03-07,fold1,10396.32196987561,68.57318029400328,5
2013-03-08,fold1,10440.65334748707,68.86558596963063,5
2013-03-11,fold1,10470.301894225644,78.41386842731774,5
2013-03-12,fold1,10444.740517738164,80.80924894389847,5
2013-03-13,fold1,10449.447136798957,86.44550616473178,5
2013-03-14,fold1,10487.734288945008,101.13430120691451,5
2013-03-15,fold1,10445.265752949177,97.93364562290878,5
2013-03-18,fold1,10434.702141444366,90.24619618060474,5
2013-03-19,fold1,10409.732225535688,90.10637367246876,5
2013-03-20,fold1,10449.159592282082,109.35741525662586,5
2013-03-21,fold1,10406.913931233028,81.64661719861348,5
2013-03-22,fold1,10484.237423386006,85.1090003665581,5
2013-03-25,fold1,10447.05001236636,77.68556509895217,5
