date,fold,strategy,account_value,account_value_std,seed_count
2013-01-02,fold1,buy_hold,10000.0,0.0,5
2013-01-02,fold1,momentum_126,10000.0,0.0,5
2013-01-02,fold1,rl_only,10000.0,0.0,5
2013-01-03,fold1,buy_hold,9977.406419514537,0.0,5
2013-01-03,fold1,momentum_126,9977.406419514537,0.0,5
2013-01-03,fold1,rl_only,9967.42901309502,0.0,5
2013-01-04,fold1,buy_hold,10021.22398766092,0.0,5
2013-01-04,fold1,momentum_126,10021.22398766092,0.0,5
2013-01-04,fold1,rl_only,10011.202763673258,0.0,5
2013-01-07,fold1,buy_hold,9993.83839932939,0.0,5
2013-01-07,fold1,momentum_126,9993.83839932939,0.0,5
2013-01-07,fold1,rl_only,9987.313960925965,7.757814231979589,5
2013-01-08,fold1,buy_hold,9965.083218173317,0.0,5
2013-01-08,fold1,momentum_126,9965.083218173317,0.0,5
2013-01-08,fold1,rl_only,9956.583069433194,3.2756930755046962,5
2013-01-09,fold1,buy_hold,9990.414939614642,0.0,5
2013-01-09,fold1,momentum_126,9990.414939614642,0.0,5
2013-01-09,fold1,rl_only,9981.893183087072,3.284020045053515,5
2013-01-10,fold1,buy_hold,10069.8346083466,0.0,5
2013-01-10,fold1,momentum_126,10069.8346083466,0.0,5
2013-01-10,fold1,rl_only,10061.245107377525,3.3101266467978654,5
2013-01-11,fold1,buy_hold,10069.15033428094,0.0,5
2013-01-11,fold1,momentum_126,10069.15033428094,0.0,5
2013-01-11,fold1,rl_only,10058.684802255866,0.8863364056518868,5
2013-01-14,fold1,buy_hold,10062.303414851443,0.0,5
2013-01-14,fold1,momentum_126,10062.303414851443,0.0,5
2013-01-14,fold1,rl_only,10049.834947171168,5.380346862516627,5
2013-01-15,fold1,buy_hold,10069.15033428094,0.0,5
2013-01-15,fold1,momentum_126,10069.15033428094,0.0,5
2013-01-15,fold1,rl_only,10056.673382400768,5.384007932945839,5
2013-01-16,fold1,buy_hold,10067.780741456394,0.0,5
2013-01-16,fold1,momentum_126,10067.780741456394,0.0,5
2013-01-16,fold1,rl_only,10053.569395380147,9.2652937578054,5
2013-01-17,fold1,buy_hold,10132.822297263698,0.0,5
2013-01-17,fold1,momentum_126,10132.822297263698,0.0,5
2013-01-17,fold1,rl_only,10101.491927676834,32.94531427938193,5
2013-01-18,fold1,buy_hold,10155.415877749165,0.0,5
2013-01-18,fold1,momentum_126,10155.415877749165,0.0,5
2013-01-18,fold1,rl_only,10108.94416155105,38.05514981676,5
2013-01-22,fold1,buy_hold,10210.18809910545,0.0,5
2013-01-22,fold1,momentum_126,10210.18809910545,0.0,5
2013-01-22,fold1,rl_only,10098.801895201801,45.67101779773292,5
2013-01-23,fold1,buy_hold,10226.619034227077,0.0,5
2013-01-23,fold1,momentum_126,10226.619034227077,0.0,5
2013-01-23,fold1,rl_only,10098.451990714768,48.5545496000745,5
2013-01-24,fold1,buy_hold,10229.358219876169,0.0,5
2013-01-24,fold1,momentum_126,10229.358219876169,0.0,5
2013-01-24,fold1,rl_only,10094.575125907699,53.69321461807463,5
2013-01-25,fold1,buy_hold,10286.868582188315,0.0,5
2013-01-25,fold1,momentum_126,10286.868582188315,0.0,5
2013-01-25,fold1,rl_only,10109.200014594884,65.77119811395144,5
2013-01-28,fold1,buy_hold,10274.545380847096,0.0,5
2013-01-28,fold1,momentum_126,10274.545380847096,0.0,5
2013-01-28,fold1,rl_only,10096.242799174503,60.91361696516731,5
2013-01-29,fold1,buy_hold,10314.939489278731,0.0,5
2013-01-29,fold1,momentum_126,10314.939489278731,0.0,5
2013-01-29,fold1,rl_only,10104.115421672184,79.80678804288229,5
2013-01-30,fold1,buy_hold,10274.545380847096,0.0,5
2013-01-30,fold1,momentum_126,10274.545380847096,0.0,5
2013-01-30,fold1,rl_only,10080.100101949185,68.18782576284632,5
2013-01-31,fold1,buy_hold,10249.21261471254,0.0,5
2013-01-31,fold1,momentum_126,10249.21261471254,0.0,5
2013-01-31,fold1,rl_only,10059.121150812605,64.36979715968941,5
2013-02-01,fold1,buy_hold,10354.64932364471,0.0,5
2013-02-01,fold1,momentum_126,10354.64932364471,0.0,5
2013-02-01,fold1,rl_only,10158.546351164614,67.00483425598732,5
2013-02-04,fold1,buy_hold,10238.257961502635,0.0,5
2013-02-04,fold1,momentum_126,10238.257961502635,0.0,5
2013-02-04,fold1,rl_only,10044.359283091191,66.2516668926715,5
2013-02-05,fold1,buy_hold,10341.640803544602,0.0,5
2013-02-05,fold1,momentum_126,10341.640803544602,0.0,5
2013-02-05,fold1,rl_only,10145.78419473936,66.92065624995605,5
2013-02-06,fold1,buy_hold,10349.171997039755,0.0,5
2013-02-06,fold1,momentum_126,10349.171997039755,0.0,5
2013-02-06,fold1,rl_only,10153.172757674603,66.96939052922625,5
2013-02-07,fold1,buy_hold,10335.479202873994,0.0,5
2013-02-07,fold1,momentum_126,10335.479202873994,0.0,5
2013-02-07,fold1,rl_only,10139.739286403661,66.88078459242516,5
2013-02-08,fold1,buy_hold,10392.989565186142,0.0,5
2013-02-08,fold1,momentum_126,10392.989565186142,0.0,5
2013-02-08,fold1,rl_only,10196.160480686518,67.25293358311397,5
2013-02-11,fold1,buy_hold,10390.935698295938,0.0,5
2013-02-11,fold1,momentum_126,10390.935698295938,0.0,5
2013-02-11,fold1,rl_only,10194.145511241284,67.23964303060363,5
2013-02-12,fold1,buy_hold,10408.05195217645,0.0,5
2013-02-12,fold1,momentum_126,10408.05195217645,0.0,5
2013-02-12,fold1,rl_only,10210.937606557005,67.35040214165615,5
2013-02-13,fold1,buy_hold,10416.95169380292,0.0,5
2013-02-13,fold1,momentum_126,10416.95169380292,0.0,5
2013-02-13,fold1,rl_only,10219.66879918363,67.4079922824677,5
2013-02-14,fold1,buy_hold,10426.53675418828,0.0,5
2013-02-14,fold1,momentum_126,10426.53675418828,0.0,5
2013-02-14,fold1,rl_only,10229.072331564106,67.47001711424909,5
2013-02-15,fold1,buy_hold,10414.21355284706,0.0,5
2013-02-15,fold1,momentum_126,10414.21355284706,0.0,5
2013-02-15,fold1,rl_only,10216.982514892705,67.39027379918683,5
2013-02-19,fold1,buy_hold,10492.263628754472,0.0,5
2013-02-19,fold1,momentum_126,10492.263628754472,0.0,5
2013-02-19,fold1,rl_only,10293.554428536061,67.89533507517851,5
2013-02-20,fold1,buy_hold,10361.495198380975,0.0,5
2013-02-20,fold1,momentum_126,10361.495198380975,0.0,5
2013-02-20,fold1,rl_only,10165.262574346005,67.04913384428978,5
2013-02-21,fold1,buy_hold,10298.507509463876,0.0,5
2013-02-21,fold1,momentum_126,10298.507509463876,0.0,5
2013-02-21,fold1,rl_only,10103.467786573134,66.64154112684015,5
2013-02-22,fold1,buy_hold,10399.15116585675,0.0,5
2013-02-22,fold1,momentum_126,10399.15116585675,0.0,5
2013-02-22,fold1,rl_only,10202.205389022218,67.29280524064528,5
2013-02-25,fold1,buy_hold,10201.28731278575,0.0,5
2013-02-25,fold1,momentum_126,10201.28731278575,0.0,5
2013-02-25,fold1,rl_only,10008.088808168826,66.01243018728636,5
2013-02-26,fold1,buy_hold,10271.121921132348,0.0,5
2013-02-26,fold1,momentum_126,10271.121921132348,0.0,5
2013-02-26,fold1,rl_only,10076.600844031247,66.46432925323717,5
2013-02-27,fold1,buy_hold,10400.520758681296,0.0,5
2013-02-27,fold1,momentum_126,10400.520758681296,0.0,5
2013-02-27,fold1,rl_only,10203.549043621762,67.30166786238462,5
2013-02-28,fold1,buy_hold,10379.981045086037,0.0,5
2013-02-28,fold1,momentum_126,10379.981045086037,0.0,5
2013-02-28,fold1,rl_only,10183.398324261267,67.16875557708396,5
2013-03-01,fold1,buy_hold,10414.21355284706,0.0,5
2013-03-01,fold1,momentum_126,10414.21355284706,0.0,5
2013-03-01,fold1,rl_only,10216.982514892705,67.39027379918683,5
2013-03-04,fold1,buy_hold,10469.670048269008,0.0,5
2013-03-04,fold1,momentum_126,10469.670048269008,0.0,5
2013-03-04,fold1,rl_only,10271.38873973033,67.74913223736506,5
2013-03-05,fold1,buy_hold,10563.466785232384,0.0,5
2013-03-05,fold1,momentum_126,10563.466785232384,0.0,5
2013-03-05,fold1,rl_only,10363.40909408986,68.3560900026682,5
2013-03-06,fold1,buy_hold,10577.844898157036,0.0,5
2013-03-06,fold1,momentum_126,10577.844898157036,0.0,5
2013-03-06,fold1,rl_only,10377.514905114656,68.44913063044123,5
2013-03-07,fold1,buy_hold,10597.015018927752,0.0,5
2013-03-07,fold1,momentum_126,10597.015018927752,0.0,5
2013-03-07,fold1,rl_only,10396.32196987561,68.57318029400328,5
2013-03-08,fold1,buy_hold,10642.202179898684,0.0,5
2013-03-08,fold1,momentum_126,10642.202179898684,0.0,5
2013-03-08,fold1,rl_only,10440.65334748707,68.86558596963063,5
2013-03-11,fold1,buy_hold,10682.596288330316,0.0,5
2013-03-11,fold1,momentum_126,10682.596288330316,0.0,5
2013-03-11,fold1,rl_only,10470.301894225644,78.41386842731774,5
2013-03-12,fold1,buy_hold,10658.633115020308,0.0,5
2013-03-12,fold1,momentum_126,10658.633115020308,0.0,5
2013-03-12,fold1,rl_only,10444.740517738164,80.80924894389847,5
2013-03-13,fold1,buy_hold,10673.695502010616,0.0,5
2013-03-13,fold1,momentum_126,10673.695502010616,0.0,5
2013-03-13,fold1,rl_only,10449.447136798957,86.44550616473178,5
2013-03-14,fold1,buy_hold,10730.521590257107,0.0,5
2013-03-14,fold1,momentum_126,10730.521590257107,0.0,5
2013-03-14,fold1,rl_only,10487.734288945008,101.13430120691451,5
2013-03-15,fold1,buy_hold,10668.903494164551,0.0,5
2013-03-15,fold1,momentum_126,10668.903494164551,0.0,5
2013-03-15,fold1,rl_only,10445.265752949177,97.93364562290878,5
2013-03-18,fold1,buy_hold,10610.02353902786,0.0,5
2013-03-18,fold1,momentum_126,10610.02353902786,0.0,5
2013-03-18,fold1,rl_only,10434.702141444366,90.24619618060474,5
2013-03-19,fold1,buy_hold,10585.376091652191,0.0,5
2013-03-19,fold1,momentum_126,10585.376091652191,0.0,5
2013-03-19,fold1,rl_only,10409.732225535688,90.10637367246876,5
2013-03-20,fold1,buy_hold,10659.318433779195,0.0,5
2013-03-20,fold1,momentum_126,10659.318433779195,0.0,5
2013-03-20,fold1,rl_only,10449.159592282082,109.35741525662586,5
2013-03-21,fold1,buy_hold,10568.25983777168,0.0,5
2013-03-21,fold1,momentum_126,10568.25983777168,0.0,5
2013-03-21,fold1,rl_only,10406.913931233028,81.64661719861348,5
2013-03-22,fold1,buy_hold,10653.156833108584,0.0,5
2013-03-22,fold1,momentum_126,10653.156833108584,0.0,5
2013-03-22,fold1,rl_only,10484.237423386006,85.1090003665581,5
2013-03-25,fold1,buy_hold,10608.653946203314,0.0,5
2013-03-25,fold1,momentum_126,10608.653946203314,0.0,5
2013-03-25,fold1,rl_only,10447.05001236636,77.68556509895217,5
2013-03-26,fold1,buy_hold,10693.55094154022,0.0,5
2013-03-26,fold1,momentum_126,10693.55094154022,0.0,5
2013-03-26,fold1,rl_only,10528.558964369835,80.3178095895848,5
2013-03-27,fold1,buy_hold,10693.55094154022,0.0,5
2013-03-27,fold1,momentum_126,10693.55094154022,0.0,5
2013-03-27,fold1,rl_only,10528.558964369835,80.3178095895848,5
2013-03-28,fold1,buy_hold,10726.413856476702,0.0,5
2013-03-28,fold1,momentum_126,10726.413856476702,0.0,5
2013-03-28,fold1,rl_only,10560.914833766383,80.56463848289373,5
2013-04-01,fold1,buy_hold,10683.965881154863,0.0,5
2013-04-01,fold1,momentum_126,10683.965881154863,0.0,5
2013-04-01,fold1,rl_only,10519.12179293857,80.24581750209856,5
2013-04-02,fold1,buy_hold,10736.684235620947,0.0,5
2013-04-02,fold1,momentum_126,10736.684235620947,0.0,5
2013-04-02,fold1,rl_only,10571.026750097803,80.64177790655442,5
2013-04-03,fold1,buy_hold,10627.82406697403,0.0,5
2013-04-03,fold1,momentum_126,10627.82406697403,0.0,5
2013-04-03,fold1,rl_only,10463.846197002194,79.82414395642185,5
2013-04-04,fold1,buy_hold,10670.957361054756,0.0,5
2013-04-04,fold1,momentum_126,10670.957361054756,0.0,5
2013-04-04,fold1,rl_only,10506.313982730164,80.14811227339027,5
2013-04-05,fold1,buy_hold,10623.032059127963,0.0,5
2013-04-05,fold1,momentum_126,10623.032059127963,0.0,5
2013-04-05,fold1,rl_only,10459.128125573836,79.78815183595297,5
2013-04-08,fold1,buy_hold,10694.920534364766,0.0,5
2013-04-08,fold1,momentum_126,10694.920534364766,0.0,5
2013-04-08,fold1,rl_only,10529.9074255956,80.32809641538412,5
2013-04-09,fold1,buy_hold,10731.891183081652,0.0,5
2013-04-09,fold1,momentum_126,10731.891183081652,0.0,5
2013-04-09,fold1,rl_only,10566.3076500949,80.6057779395369,5
2013-04-10,fold1,buy_hold,10863.343887520805,0.0,5
2013-04-10,fold1,momentum_126,10863.343887520805,0.0,5
2013-04-10,fold1,rl_only,10695.732156255635,81.59310135931554,5
2013-04-11,fold1,buy_hold,10898.945988106378,0.0,5
2013-04-11,fold1,momentum_126,10898.945988106378,0.0,5
2013-04-11,fold1,rl_only,10730.78494810371,81.86050390421936,5
2013-04-12,fold1,buy_hold,10872.244673840503,0.0,5
2013-04-12,fold1,momentum_126,10872.244673840503,0.0,5
2013-04-12,fold1,rl_only,10710.714854220081,81.45061677033401,5
2013-04-15,fold1,buy_hold,10620.292873478877,0.0,5
2013-04-15,fold1,momentum_126,10620.292873478877,0.0,5
2013-04-15,fold1,rl_only,10458.320482373132,79.61096438113326,5
2013-04-16,fold1,buy_hold,10777.078344052585,0.0,5
2013-04-16,fold1,momentum_126,10777.078344052585,0.0,5
2013-04-16,fold1,rl_only,10612.714783714317,80.78624670733817,5
2013-04-17,fold1,buy_hold,10619.608599413215,0.0,5
2013-04-17,fold1,momentum_126,10619.608599413215,0.0,5
2013-04-17,fold1,rl_only,10457.64664431973,79.6058349822621,5
2013-04-18,fold1,buy_hold,10553.197450781368,0.0,5
2013-04-18,fold1,momentum_126,10553.197450781368,0.0,5
2013-04-18,fold1,rl_only,10392.248346526188,79.10800920182137,5
2013-04-19,fold1,buy_hold,10644.940320854545,0.0,5
2013-04-19,fold1,momentum_126,10644.940320854545,0.0,5
2013-04-19,fold1,rl_only,10482.592026180635,79.79572454532713,5
2013-04-22,fold1,buy_hold,10692.181348715676,0.0,5
2013-04-22,fold1,momentum_126,10692.181348715676,0.0,5
2013-04-22,fold1,rl_only,10529.11257087505,80.14984884596561,5
2013-04-23,fold1,buy_hold,10802.410065493908,0.0,5
2013-04-23,fold1,momentum_126,10802.410065493908,0.0,5
2013-04-23,fold1,rl_only,10637.66016557522,80.97613627040371,5
2013-04-24,fold1,buy_hold,10809.256984923406,0.0,5
2013-04-24,fold1,momentum_126,10809.256984923406,0.0,5
2013-04-24,fold1,rl_only,10644.402661150789,81.02746158368038,5
2013-04-25,fold1,buy_hold,10853.07455306979,0.0,5
2013-04-25,fold1,momentum_126,10853.07455306979,0.0,5
2013-04-25,fold1,rl_only,10687.551958057418,81.35592322768018,5
2013-04-26,fold1,buy_hold,10833.904432299074,0.0,5
2013-04-26,fold1,momentum_126,10833.904432299074,0.0,5
2013-04-26,fold1,rl_only,10670.30256032669,79.69879792452683,5
2013-04-29,fold1,buy_hold,10906.47718160153,0.0,5
2013-04-29,fold1,momentum_126,10906.47718160153,0.0,5
2013-04-29,fold1,rl_only,10739.642427553745,82.24555927506937,5
2013-04-30,fold1,buy_hold,10932.493177108516,0.0,5
2013-04-30,fold1,momentum_126,10932.493177108516,0.0,5
2013-04-30,fold1,rl_only,10758.033267870665,90.79606583466368,5
2013-05-01,fold1,buy_hold,10836.642573254934,0.0,5
2013-05-01,fold1,momentum_126,10836.642573254934,0.0,5
2013-05-01,fold1,rl_only,10661.598243845936,92.83154740302798,5
2013-05-02,fold1,buy_hold,10937.286229647809,0.0,5
2013-05-02,fold1,momentum_126,10937.286229647809,0.0,5
2013-05-02,fold1,rl_only,10760.61620286774,93.69370616632452,5
2013-05-03,fold1,buy_hold,11048.1992204917,0.0,5
2013-05-03,fold1,momentum_126,11048.1992204917,0.0,5
2013-05-03,fold1,rl_only,10869.737615741446,94.6438366608524,5
2013-05-06,fold1,buy_hold,11076.270127582116,0.0,5
2013-05-06,fold1,momentum_126,11076.270127582116,0.0,5
2013-05-06,fold1,rl_only,10874.338797247605,107.1477792538446,5
2013-05-07,fold1,buy_hold,11132.41194176295,0.0,5
2013-05-07,fold1,momentum_126,11132.41194176295,0.0,5
2013-05-07,fold1,rl_only,10922.930306983104,111.64589549876793,5
2013-05-08,fold1,buy_hold,11183.0753846456,0.0,5
2013-05-08,fold1,momentum_126,11183.0753846456,0.0,5
2013-05-08,fold1,rl_only,10912.007376676123,111.53424960326826,5
2013-05-09,fold1,buy_hold,11151.582062533666,0.0,5
2013-05-09,fold1,momentum_126,11151.582062533666,0.0,5
2013-05-09,fold1,rl_only,10894.867174443347,105.433818760842,5
2013-05-10,fold1,buy_hold,11187.868437184894,0.0,5
2013-05-10,fold1,momentum_126,11187.868437184894,0.0,5
2013-05-10,fold1,rl_only,10879.100563720878,110.80915894490569,5
2013-05-13,fold1,buy_hold,11196.768178811366,0.0,5
2013-05-13,fold1,momentum_126,11196.768178811366,0.0,5
2013-05-13,fold1,rl_only,10875.154845182818,112.89907575572265,5
2013-05-14,fold1,buy_hold,11312.474222194547,0.0,5
2013-05-14,fold1,momentum_126,11312.474222194547,0.0,5
2013-05-14,fold1,rl_only,10867.022451953424,185.84899684124423,5
2013-05-15,fold1,buy_hold,11373.408044221447,0.0,5
2013-05-15,fold1,momentum_126,11373.408044221447,0.0,5
2013-05-15,fold1,rl_only,10891.207357353822,186.10433376046305,5
2013-05-16,fold1,buy_hold,11320.005415689704,0.0,5
2013-05-16,fold1,momentum_126,11320.005415689704,0.0,5
2013-05-16,fold1,rl_only,10879.86034934298,153.3376380311294,5
2013-05-17,fold1,buy_hold,11429.54985840228,0.0,5
2013-05-17,fold1,momentum_126,11429.54985840228,0.0,5
2013-05-17,fold1,rl_only,10955.765563012737,195.37460131031912,5
2013-05-20,fold1,buy_hold,11428.864539643391,0.0,5
2013-05-20,fold1,momentum_126,11428.864539643391,0.0,5
2013-05-20,fold1,rl_only,10949.082373543595,196.84013949936246,5
2013-05-21,fold1,buy_hold,11445.296519458248,0.0,5
2013-05-21,fold1,momentum_126,11445.296519458248,0.0,5
2013-05-21,fold1,rl_only,10955.21646005534,205.02338905884966,5
2013-05-22,fold1,buy_hold,11360.39952412134,0.0,5
2013-05-22,fold1,momentum_126,11360.39952412134,0.0,5
2013-05-22,fold1,rl_only,10945.683514603414,156.26799704623159,5
2013-05-23,fold1,buy_hold,11327.53660918486,0.0,5
2013-05-23,fold1,momentum_126,11327.53660918486,0.0,5
2013-05-23,fold1,rl_only,10915.70363238218,152.10363977195294,5
2013-05-24,fold1,buy_hold,11317.9515487995,0.0,5
2013-05-24,fold1,momentum_126,11317.9515487995,0.0,5
2013-05-24,fold1,rl_only,10902.115944038447,152.99312296780658,5
2013-05-28,fold1,buy_hold,11385.732290255895,0.0,5
2013-05-28,fold1,momentum_126,11385.732290255895,0.0,5
2013-05-28,fold1,rl_only,10952.486037000936,182.6023308353562,5
2013-05-29,fold1,buy_hold,11311.789948128891,0.0,5
2013-05-29,fold1,momentum_126,11311.789948128891,0.0,5
2013-05-29,fold1,rl_only,10879.238418145516,185.61721498170664,5
2013-05-30,fold1,buy_hold,11353.553649385072,0.0,5
2013-05-30,fold1,momentum_126,11353.553649385072,0.0,5
2013-05-30,fold1,rl_only,10919.405117250933,186.30252313806753,5
2013-05-31,fold1,buy_hold,11190.606578140756,0.0,5
2013-05-31,fold1,momentum_126,11190.606578140756,0.0,5
2013-05-31,fold1,rl_only,10762.688978979757,183.62869506200806,5
2013-06-03,fold1,buy_hold,11252.22571892654,0.0,5
2013-06-03,fold1,momentum_126,11252.22571892654,0.0,5
2013-06-03,fold1,rl_only,10821.951865472864,184.63981473048517,5
2013-06-04,fold1,buy_hold,11198.137771635911,0.0,5
2013-06-04,fold1,momentum_126,11198.137771635911,0.0,5
2013-06-04,fold1,rl_only,10769.93218717074,183.7522757834035,5
2013-06-05,fold1,buy_hold,11041.353345755431,0.0,5
2013-06-05,fold1,momentum_126,11041.353345755431,0.0,5
2013-06-05,fold1,rl_only,10619.14304087052,181.17957167398362,5
2013-06-06,fold1,buy_hold,11141.31168338942,0.0,5
2013-06-06,fold1,momentum_126,11141.31168338942,0.0,5
2013-06-06,fold1,rl_only,10715.279071683355,182.81980618425112,5
2013-06-07,fold1,buy_hold,11283.034766972818,0.0,5
2013-06-07,fold1,momentum_126,11283.034766972818,0.0,5
2013-06-07,fold1,rl_only,10851.582806346814,185.14536599344007,5
2013-06-10,fold1,buy_hold,11283.034766972818,0.0,5
2013-06-10,fold1,momentum_126,11283.034766972818,0.0,5
2013-06-10,fold1,rl_only,10851.582806346814,185.14536599344007,5
2013-06-11,fold1,buy_hold,11166.644449523976,0.0,5
2013-06-11,fold1,momentum_126,11166.644449523976,0.0,5
2013-06-11,fold1,rl_only,10739.643138186777,183.23549614306657,5
2013-06-12,fold1,buy_hold,11074.216260691914,0.0,5
2013-06-12,fold1,momentum_126,11074.216260691914,0.0,5
2013-06-12,fold1,rl_only,10650.74931081972,181.71882521163354,5
2013-06-13,fold1,buy_hold,11242.640658541182,0.0,5
2013-06-13,fold1,momentum_126,11242.640658541182,0.0,5
2013-06-13,fold1,rl_only,10812.733328206632,184.4825317343952,5
2013-06-14,fold1,buy_hold,11172.120731435698,0.0,5
2013-06-14,fold1,momentum_126,11172.120731435698,0.0,5
2013-06-14,fold1,rl_only,10744.910012557306,183.3253574472078,5
2013-06-17,fold1,buy_hold,11258.38731959715,0.0,5
2013-06-17,fold1,momentum_126,11258.38731959715,0.0,5
