date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-01-02,fold1,1.0,1.0,1.0,1.0,1.0,10000.0,-32.57098690497878,0.0,1,1,1
2013-01-03,fold1,0.6,0.0,1.0,1.0,1.0,0.0,43.77375057823701,0.0,1,1,1
2013-01-04,fold1,0.2,-0.2,0.8,0.8,0.8,2002.2405527346516,-23.888802747291994,23.888802747291994,0,0,1
2013-01-07,fold1,0.6,0.2,1.0,1.0,1.0,2000.2383121819166,-30.73089149277257,54.61969424006456,1,1,1
2013-01-08,fold1,0.6,0.0,1.0,1.0,1.0,0.0,25.310113653876034,29.30958058618853,1,1,1
2013-01-09,fold1,0.6,0.0,1.0,1.0,1.0,0.0,79.35192429045564,0.0,1,1,1
2013-01-10,fold1,0.2,-0.2,0.8,0.8,0.8,2013.4332883869247,-2.5603051216603494,2.5603051216603494,0,0,1
2013-01-11,fold1,0.6,0.2,1.0,1.0,1.0,2011.419855098538,-8.849855084696538,11.410160206356887,1,1,1
2013-01-14,fold1,0.6,0.0,1.0,1.0,1.0,0.0,6.8384352295979625,4.571724976758924,1,1,1
2013-01-15,fold1,0.2,-0.2,0.8,0.8,0.8,2009.408435243439,-3.103987020619752,7.675711997378675,0,0,1
2013-01-16,fold1,0.4,0.0,0.8,0.8,0.8,4018.941618951184,47.92253229668895,2.421905196805528,1,1,1
2013-01-17,fold1,0.2,-0.2,0.6,0.6,0.6,6052.416137690262,7.452233874213926,4.042885088139519,0,1,1
2013-01-18,fold1,-0.6,-0.6,0.0,0.0,0.0,10108.94416155105,-10.142266349248166,21.014468798052622,-1,-1,0
2013-01-22,fold1,0.6,0.6,0.6,0.6,0.6,10098.801895201801,-0.3499044870332,21.364373285085822,1,1,1
2013-01-23,fold1,0.6,0.2,0.8,0.8,0.8,6041.94243121476,-3.876864807068705,25.241238092154525,1,1,1
2013-01-24,fold1,-0.2,-0.4,0.4,0.4,0.4,8065.777080942986,14.624888687184285,28.241953487191132,0,-1,1
2013-01-25,fold1,0.2,0.0,0.4,0.4,0.4,8068.995886460905,-12.957215420381909,41.19916890757304,0,1,1
2013-01-28,fold1,0.2,0.0,0.4,0.4,0.4,8058.482742921808,7.872622497682096,42.77865555640601,0,1,1
2013-01-29,fold1,0.2,0.0,0.4,0.4,0.4,8058.343964659766,-24.015319722999266,66.79397527940527,0,1,1
2013-01-30,fold1,0.6,0.2,0.6,0.6,0.6,6039.033207054966,-20.978951136578324,87.7729264159836,1,1,1
2013-01-31,fold1,0.8,0.4,1.0,1.0,1.0,4014.6807413946635,99.42520035200796,8.31147834681542,1,1,1
2013-02-01,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-114.18706807342205,122.49854642023747,1,1,1
2013-02-04,fold1,0.6,0.0,1.0,1.0,1.0,0.0,101.42491164816856,21.073634772068907,1,1,1
2013-02-05,fold1,0.6,0.0,1.0,1.0,1.0,0.0,7.3885629352425894,13.68507183682632,1,1,1
2013-02-06,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-13.433471270942755,27.118543107769074,1,1,1
2013-02-07,fold1,0.6,0.0,1.0,1.0,1.0,0.0,56.42119428285805,0.0,1,1,1
2013-02-08,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-2.01496944523351,2.01496944523351,1,1,1
2013-02-11,fold1,0.6,0.0,1.0,1.0,1.0,0.0,16.79209531571978,0.0,1,1,1
2013-02-12,fold1,0.6,0.0,1.0,1.0,1.0,0.0,8.731192626624761,0.0,1,1,1
2013-02-13,fold1,0.6,0.0,1.0,1.0,1.0,0.0,9.403532380477191,0.0,1,1,1
2013-02-14,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-12.089816671401422,12.089816671401422,1,1,1
