date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-177.8035741619533,0.0
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,58.07923587449113,0.0
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,15.284173100724729,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-185.95601418571823,185.95601418571823
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-128.89515310203024,314.85116728774847
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5091873954006587,314.3419798923478
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-8.15088525309693,322.49286514544474
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-122.78179481587176,445.2746599613165
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,192.06937247187307,253.20528748944344
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,160.48187409428465,92.72341339515879
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,157.9351597319437,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-40.24834841142183,40.24834841142183
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.585018714617036,44.833367126038866
2016-02-19,0,0,1,1,1.0,192.0,0.0,141.63183445508002,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-125.32850917821452,125.32850917821452
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,44.83258974070486,80.49591943750966
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,119.21515089205968,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-22.925870958419182,22.925870958419182
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-77.94842768983654,100.87429864825572
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,231.80775610256387,0.0
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,45.342554521439524,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,39.73838363068717,0.0
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,33.11506056379403,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,8.151662638434573,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-111.57345303436341,111.57345303436341
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,49.9283506213942,61.64510241296921
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.15088525309693,53.49421715987228
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,164.04851801810037,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.245868748450448,13.245868748450448
2016-03-14,1,0,1,1,1.0,202.5,0.0,-16.812512672266166,30.058381420716614
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,59.60757544603075,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,65.72171111751959,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.73668135304979,12.73668135304979
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.774208319988247,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.604170890755995,5.604170890755995
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-68.77761287526118,74.38178376601718
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.585796099952859,78.96757986597004
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,6.114135671494296,72.85344419447574
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,95.77931515289856,0.0
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,45.852519302176006,0.0
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-25.47336270609776,25.47336270609776
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,71.32510462294158,0.0
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-34.13421273993117,34.13421273993117
2016-04-04,1,0,1,1,1.0,206.25,0.0,-104.9501299674721,139.08434270740327
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,113.6109800013055,25.47336270609776
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-125.83847395895282,151.31183666505058
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,28.020854453776337,123.29098221127424
2016-04-08,1,0,1,1,1.0,204.5,0.0,-24.45421052996062,147.74519274123486
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,96.79846732904116,50.9467254121937
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,105.96928214360742,0.0
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.5091873954024777,0.0
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-11.717529176912649,11.717529176912649
2016-04-15,1,0,1,1,1.0,207.77999877929688,0.0,74.38256115135664,0.0
2016-04-18,1,0,1,1,1.0,209.2400054931641,0.0,33.62424795919469,0.0
2016-04-19,1,0,1,1,1.0,209.8999938964844,0.0,10.189966990705216,0.0
2016-04-20,1,0,1,1,1.0,210.1000061035156,0.0,-57.570048479088655,57.570048479088655
2016-04-21,1,0,1,1,1.0,208.97000122070312,0.0,0.0,57.570048479088655
2016-04-22,1,0,1,1,1.0,208.97000122070312,0.0,-18.340852243802146,75.9109007228908
2016-04-25,1,0,1,1,1.0,208.6100006103516,0.0,15.793360496125388,60.11754022676541
2016-04-26,1,0,1,1,1.0,208.9199981689453,0.0,21.907496167617865,38.21004405914755
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-96.79924471437334,135.0092887735209
2016-04-28,1,0,1,1,1.0,207.4499969482422,0.0,-57.06008369835217,192.06937247187307
2016-04-29,1,0,1,1,1.0,206.3300018310547,0.0,83.55259858058889,108.51677389128417
2016-05-02,1,0,1,1,1.0,207.97000122070312,0.0,-92.21344861442412,200.7302225057083
2016-05-03,0,0,1,1,1.0,206.16000366210935,0.0,-58.589200655223976,259.3194231609323
2016-05-04,0,0,1,1,1.0,205.00999450683597,0.0,-2.037526966942096,261.35695012787437
2016-05-05,-1,-1,0,0,0.0,204.97000122070312,10442.550369928758,-10.44255036992945,271.7995004978038
2016-05-06,-1,-1,-1,-1,-1.0,205.72000122070312,10432.107819558829,-19.044132794402685,290.8436332922065
2016-05-09,-1,0,-1,-1,-1.0,205.88999938964844,0.0,-129.47407690816908,420.3177102003756
2016-05-10,-1,0,-1,-1,-1.0,208.4499969482422,0.0,96.2003773076267,324.1173328927489
2016-05-11,-1,0,-1,-1,-1.0,206.5,0.0,-3.0157968907769828,327.1331297835259
2016-05-12,-1,0,-1,-1,-1.0,206.55999755859372,0.0,90.42518120961176,236.7079485739141
2016-05-13,-1,0,-1,-1,-1.0,204.75999450683597,0.0,-103.26132065992715,339.96926923384126
2016-05-16,1,1,0,0,0.0,206.77999877929688,10363.938050822791,-10.36393805082298,350.33320728466424
2016-05-17,1,1,1,1,1.0,204.8500061035156,10353.574112771968,-7.324196705760187,357.6574039904244
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-35.849430347323505,393.50683433774793
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,65.13469601821453,328.3721383195334
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-14.137608193967026,342.50974651350043
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,134.3072778426722,208.20246867082824
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,71.19345083223743,137.0090178385908
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,3.029377407014181,133.97964043157663
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,45.44297243077199,88.53666800080464
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-20.197133449852117,108.73380145065676
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,21.71182215335466,87.0219792973021
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,32.314643077901565,54.70733621940053
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-31.810003657352354,86.51733987675289
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,54.02646523125986,32.49087464549302
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,16.66157573856799,15.829298906925032
2016-06-07,-1,-1,0,0,0.0,211.67999267578125,10688.078021149708,-10.688078021150432,26.517376928075464
2016-06-08,-1,-1,-1,-1,-1.0,212.3699951171875,10677.389943128557,3.8881094054286223,22.629267522646842
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,101.23212950876405,0.0
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,83.15217672660219,0.0
2016-06-13,-1,0,-1,-1,-1.0,208.4499969482422,0.0,21.371846598996854,0.0
2016-06-14,-1,0,-1,-1,-1.0,208.0399932861328,0.0,15.175768733624864,0.0
2016-06-15,-1,0,-1,-1,-1.0,207.75,0.0,-32.535821663037495,32.535821663037495
2016-06-16,-1,0,-1,-1,-1.0,208.3699951171875,0.0,96.50524614095411,0.0
2016-06-17,1,1,0,0,0.0,206.5200042724609,10966.17939857989,-10.966179398579698,10.966179398579698
2016-06-20,1,1,1,1,1.0,207.8500061035156,10955.21321918131,20.110805327058188,0.0
2016-06-21,1,0,1,1,1.0,208.44000244140625,0.0,-17.902369659323085,17.902369659323085
2016-06-22,1,0,1,1,1.0,208.1000061035156,0.0,142.69350400479016,0.0
2016-06-23,-1,-1,0,0,0.0,210.80999755859372,11100.115158853836,-11.100115158853441,11.100115158853441
