date,account_value
2016-02-01,9865.833065117728
2016-02-02,9688.029490955774
2016-02-03,9746.108726830265
2016-02-04,9761.39289993099
2016-02-05,9575.436885745272
2016-02-08,9446.541732643242
2016-02-09,9447.050920038642
2016-02-10,9438.900034785545
2016-02-11,9316.118239969674
2016-02-12,9508.187612441547
2016-02-16,9668.669486535831
2016-02-17,9826.604646267775
2016-02-18,9786.356297856353
2016-02-19,9781.771279141736
2016-02-22,9923.403113596816
2016-02-23,9798.074604418602
2016-02-24,9842.907194159307
2016-02-25,9962.122345051366
2016-02-26,9939.196474092947
2016-02-29,9861.24804640311
2016-03-01,10093.055802505674
2016-03-02,10138.398357027114
2016-03-03,10178.136740657801
2016-03-04,10211.251801221595
2016-03-07,10219.40346386003
2016-03-08,10107.830010825666
2016-03-09,10157.75836144706
2016-03-10,10165.909246700157
2016-03-11,10329.957764718258
2016-03-14,10316.711895969807
2016-03-15,10299.899383297541
2016-03-16,10359.506958743572
2016-03-17,10425.228669861091
2016-03-18,10412.491988508042
2016-03-21,10427.26619682803
2016-03-22,10421.662025937274
2016-03-23,10352.884413062013
2016-03-24,10348.29861696206
2016-03-28,10354.412752633554
2016-03-29,10450.192067786453
2016-03-30,10496.044587088629
2016-03-31,10470.571224382531
2016-04-01,10541.896329005473
2016-04-04,10507.762116265541
2016-04-05,10402.81198629807
2016-04-06,10516.422966299375
2016-04-07,10390.584492340422
2016-04-08,10418.605346794198
2016-04-11,10394.151136264238
2016-04-12,10490.949603593279
2016-04-13,10596.918885736886
2016-04-14,10597.428073132289
2016-04-15,10585.710543955376
2016-04-18,10660.093105106733
2016-04-19,10693.717353065927
2016-04-20,10703.907320056633
2016-04-21,10646.337271577544
2016-04-22,10646.337271577544
2016-04-25,10627.996419333742
2016-04-26,10643.789779829867
2016-04-27,10665.697275997485
2016-04-28,10568.898031283112
2016-04-29,10511.83794758476
2016-05-02,10595.390546165348
2016-05-03,10503.177097550924
2016-05-04,10444.5878968957
2016-05-05,10442.550369928758
2016-05-06,10432.107819558829
2016-05-09,10413.063686764426
2016-05-10,10283.589609856257
2016-05-11,10379.789987163884
2016-05-12,10376.774190273107
2016-05-13,10467.199371482719
2016-05-16,10363.938050822791
2016-05-17,10353.574112771968
2016-05-18,10346.249916066208
2016-05-19,10310.400485718885
2016-05-20,10375.5351817371
2016-05-23,10361.397573543132
2016-05-24,10495.704851385804
2016-05-25,10566.898302218042
2016-05-26,10569.927679625056
2016-05-27,10615.370652055828
2016-05-31,10595.173518605976
2016-06-01,10616.88534075933
2016-06-02,10649.199983837232
2016-06-03,10617.38998017988
2016-06-06,10671.41644541114
2016-06-07,10688.078021149708
2016-06-08,10677.389943128557
2016-06-09,10681.278052533986
2016-06-10,10782.51018204275
2016-06-13,10865.662358769352
2016-06-14,10887.034205368349
2016-06-15,10902.209974101974
2016-06-16,10869.674152438936
2016-06-17,10966.17939857989
2016-06-20,10955.21321918131
2016-06-21,10975.324024508369
2016-06-22,10957.421654849046
2016-06-23,11100.115158853836
2016-06-24,11089.015043694983
2016-06-27,11276.330097205686
2016-06-28,11265.05376710848
2016-06-29,11445.413639962417
2016-06-30,11601.592750957818
2016-07-01,11625.961326663071
2016-07-05,11542.333573742551
2016-07-06,11611.56209787122
2016-07-07,11604.362060937918
2016-07-08,11777.156186739154
2016-07-11,11818.693301216355
2016-07-12,11904.536840150855
2016-07-13,11902.875423177748
2016-07-14,11969.334637326318
2016-07-15,11953.27399156136
2016-07-18,11985.396128166032
2016-07-19,11973.211840313406
2016-07-20,12023.056039656147
2016-07-21,11977.64256726661
2016-07-22,12031.363969596441
2016-07-25,11998.687463950895
2016-07-26,12004.22608391109
2016-07-27,11991.488272092345
2016-07-28,12005.33397691808
2016-07-29,12024.717456629254
2016-08-01,12014.74895479061
2016-08-02,11937.766869762521
2016-08-03,11972.657471272536
2016-08-04,11985.396128166036
2016-08-05,12083.423109878406
2016-08-08,12076.22391801986
2016-08-09,12083.423109878406
2016-08-10,12053.516759287715
2016-08-11,12109.453102556767
2016-08-12,12098.931076752004
2016-08-15,12133.821678262018
2016-08-16,12071.239667100535
2016-08-17,12093.945980757922
2016-08-18,12121.083866443274
2016-08-19,12103.36095863045
2016-08-22,12102.807434664333
2016-08-23,12127.176010369585
2016-08-24,12065.147523174219
2016-08-25,12056.839593233926
2016-08-26,12034.132434501782
2016-08-29,12093.392456791807
2016-08-30,12073.45460803976
2016-08-31,12039.117530495862
2016-09-01,12039.671054461978
2016-09-02,12093.945980757922
2016-09-06,12130.4988443158
2016-09-07,12129.390951308811
2016-09-08,12101.699541657345
2016-09-09,11812.047633323926
2016-09-12,11981.518925178947
2016-09-13,11809.278323343828
2016-09-14,11804.847596390624
2016-09-15,11922.813271929796
2016-09-16,11817.03188424325
2016-09-19,11819.247670257231
2016-09-20,11819.801194223348
2016-09-21,11952.720467595245
2016-09-22,12028.040290575469
2016-09-23,12016.012250284894
2016-09-26,12101.255337448007
2016-09-27,12026.130751263381
2016-09-28,11966.438474766315
2016-09-29,12074.702414102077
2016-09-30,11983.584732599187
2016-10-03,12012.394326554017
2016-10-04,12073.631267659763
2016-10-05,12020.202455107148
2016-10-06,12011.841109459763
2016-10-07,12053.03504983561
2016-10-10,12040.982014785774
2016-10-11,11877.020508080906
2016-10-12,11865.143487572826
2016-10-13,11892.10403906222
2016-10-14,11885.962830966846
2016-10-17,11927.232991545741
2016-10-18,11852.540264577754
2016-10-19,11820.928015765088
2016-10-20,11842.993999916775
2016-10-21,11837.45729266454
2016-10-24,11787.115533147427
2016-10-25,11826.608937198522
2016-10-26,11850.353417124756
2016-10-27,11881.95624330957
2016-10-28,11917.072303331848
2016-10-31,11916.511057898231
2016-11-01,12002.85087719407
2016-11-02,12075.091477846208
2016-11-03,12130.360709207369
2016-11-04,12143.72372842826
2016-11-07,11875.869414574352
2016-11-08,11822.381660891664
2016-11-09,11697.040215819574
2016-11-10,11667.84933384511
2016-11-11,11694.743694513409
2016-11-14,11685.55745927095
2016-11-15,11594.37771427224
2016-11-16,11616.155876950064
2016-11-17,11556.440379622643
2016-11-18,11582.298725325161
2016-11-21,11494.835465810078
2016-11-22,11472.383180577663
2016-11-23,11466.142225129544
2016-11-25,11423.539956279741
2016-11-28,11477.17203888468
2016-11-29,11454.787808393095
2016-11-30,11482.269694477523
2016-12-01,11524.472300038711
2016-12-02,11518.69954831848
2016-12-05,11449.486291416675
2016-12-06,11413.221108326483
2016-12-07,11263.927260058936
2016-12-08,11252.663332798877
