fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,transformer_tdqn,0.0516451342754105,0.0562202609764976,0.110311880074153,0.5096482893656217,0.7412630189200612,0.665160153119052,-0.0845213903942848,38.35099186243662,41.657111850577714,11.210526315789474
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,
fold2,transformer_tdqn,-0.0725758198736935,-0.078580097979429,0.0851845498059174,-0.9224689002696396,-1.3091205168802251,-0.7890359802406262,-0.0995900059658433,33.584642577286104,36.47987038567284,9.823529411764708
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,
fold3,transformer_tdqn,0.0211387728169403,0.0229818685377902,0.1544223971610463,0.1488247104066296,0.202963885773078,0.1870617511258966,-0.1228571228456156,0.9669736957025212,1.0503334970561868,232.0
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,
fold4,transformer_tdqn,0.1328018322848727,0.1450445556656623,0.1102396714495923,1.3157201373915983,1.9887156331223803,2.1887049335212043,-0.0662695795327301,50.24861023759581,54.58038698221615,8.32
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,transformer_tdqn,-0.0438362515900038,-0.0477247856400769,0.0504323549133884,-0.9463128525732856,-0.9847553823191668,-0.638054293779091,-0.074797373993694,13.2440405973005,14.448044287964182,19.857142857142858
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,
fold6,transformer_tdqn,0.1036570120294928,0.11359722089555,0.1691733163349182,0.6714842704310275,0.9825150491242794,1.3980025582447304,-0.081256804735878,16.73924170996066,18.26099095632072,24.77777777777778
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,
fold7,transformer_tdqn,-0.1324796837349772,-0.143043189179354,0.1138870619480964,-1.256009126344355,-1.656833325002424,-0.794676605723592,-0.180001761910565,19.0941862692541,20.74023680970704,22.0
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,
fold8,transformer_tdqn,0.0424614500510134,0.1206466731733573,0.5065728398147362,0.2381625379234311,0.3224387298981542,0.4198144952751141,-0.2873809135491969,7.373718581624719,20.19757698445032,22.0
