date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,-1,-1,0,0,0.0,267.5799865722656,9268.697240546531,-9.268697240546317,0.0
2019-01-31,-1,-1,-1,-1,-1.0,269.92999267578125,9259.428543305985,-13.714536105970183,13.714536105970183
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-65.04776842601132,78.7623045319815
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-38.48394735792135,117.24625188990285
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,12.0517415962222,105.19451029368065
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,87.26547571310402,17.929034580576626
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-11.288852373269037,29.217886953845664
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-5.1187756700164755,34.33666262386214
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-118.62915406808133,152.96581669194347
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-29.56806688974757,182.53388358169104
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,20.13445207728728,162.39943150440376
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-99.13269087420849,261.53212237861226
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-15.571580242711207,277.10370262132346
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-18.10358060386534,295.2072832251888
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,31.875620090961093,263.3316631342277
2019-02-21,-1,0,-1,-1,-1.0,277.4200134277344,0.0,-55.7757078311497,319.1073709653774
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-12.169852705388621,331.27722367076603
2019-02-25,-1,0,-1,-1,-1.0,279.5199890136719,0.0,6.387617539961866,324.88960613080417
2019-02-26,-1,0,-1,-1,-1.0,279.32000732421875,0.0,3.8382536827666627,321.0513524480375
2019-02-27,-1,0,-1,-1,-1.0,279.20001220703125,0.0,16.648031925868054,304.40332052216945
2019-02-28,-1,0,-1,-1,-1.0,278.67999267578125,0.0,-55.9133419385289,360.31666246069835
2019-03-01,-1,0,-1,-1,-1.0,280.4200134277344,0.0,32.37025709500631,327.94640536569204
2019-03-04,-1,0,-1,-1,-1.0,279.3999938964844,0.0,12.147483526528958,315.7989218391631
2019-03-05,-1,0,-1,-1,-1.0,279.0199890136719,0.0,54.17087122948578,261.6280506096773
2019-03-06,-1,0,-1,-1,-1.0,277.3299865722656,0.0,75.27021766323014,186.35783294644716
2019-03-07,-1,0,-1,-1,-1.0,275.010009765625,0.0,18.146085038277306,168.21174790816985
2019-03-08,-1,0,-1,-1,-1.0,274.4599914550781,0.0,-131.83394247352953,300.0456903816994
2019-03-11,-1,0,-1,-1,-1.0,278.44000244140625,0.0,-33.785528464371964,333.83121884607135
2019-03-12,-1,0,-1,-1,-1.0,279.489990234375,0.0,-59.08050414945683,392.9117229955282
2019-03-13,-1,0,-1,-1,-1.0,281.3399963378906,0.0,5.672524732070087,387.2391982634581
2019-03-14,-1,0,-1,-1,-1.0,281.1600036621094,0.0,-4.733156326918106,391.9723545903762
2019-03-15,-1,0,-1,-1,-1.0,281.3099975585937,0.0,-32.152102556621685,424.1244571469979
2019-03-18,-1,0,-1,-1,-1.0,282.3299865722656,0.0,-2.1908264341327595,426.31528358113064
2019-03-19,-1,0,-1,-1,-1.0,282.3999938964844,0.0,26.58711170710376,399.7281718740269
2019-03-20,-1,0,-1,-1,-1.0,281.54998779296875,0.0,-100.067674973885,499.7958468479119
2019-03-21,-1,0,-1,-1,-1.0,284.7300109863281,0.0,168.59088104728835,331.20496580062354
2019-03-22,-1,0,-1,-1,-1.0,279.25,0.0,6.713878819347883,324.49108698127566
2019-03-25,-1,0,-1,-1,-1.0,279.0400085449219,0.0,-66.60173940682944,391.0928263881051
2019-03-26,-1,0,-1,-1,-1.0,281.1199951171875,0.0,46.37330875037878,344.7195176377263
2019-03-27,-1,0,-1,-1,-1.0,279.6499938964844,0.0,-33.79070269631484,378.51022033404115
