date,account_value
2019-01-30,9268.697240546531
2019-01-31,9259.428543305985
2019-02-01,9245.714007200015
2019-02-04,9180.666238774003
2019-02-05,9142.182291416082
2019-02-06,9154.234033012304
2019-02-07,9241.499508725408
2019-02-08,9230.21065635214
2019-02-11,9225.091880682123
2019-02-12,9106.462726614041
2019-02-13,9076.894659724294
2019-02-14,9097.029111801581
2019-02-15,8997.896420927373
2019-02-19,8982.324840684661
2019-02-20,8964.221260080796
2019-02-21,8996.096880171757
2019-02-22,8940.321172340608
2019-02-25,8928.151319635219
2019-02-26,8934.53893717518
2019-02-27,8938.377190857947
2019-02-28,8955.025222783815
2019-03-01,8899.111880845287
2019-03-04,8931.482137940293
2019-03-05,8943.629621466822
2019-03-06,8997.800492696308
2019-03-07,9073.070710359538
2019-03-08,9091.216795397815
2019-03-11,8959.382852924286
2019-03-12,8925.597324459914
2019-03-13,8866.516820310457
2019-03-14,8872.189345042527
2019-03-15,8867.456188715609
2019-03-18,8835.304086158987
2019-03-19,8833.113259724854
2019-03-20,8859.700371431958
2019-03-21,8759.632696458073
2019-03-22,8928.223577505361
2019-03-25,8934.93745632471
2019-03-26,8868.33571691788
2019-03-27,8914.709025668259
2019-03-28,8880.918322971944
2019-03-29,8824.919607694252
2019-04-01,8720.263475989883
2019-04-02,8715.991829618852
2019-04-03,8702.276045784987
2019-04-04,8679.18565790872
2019-04-05,8637.176480707361
2019-04-08,8630.59163363055
2019-04-09,8674.822285863445
2019-04-10,8645.232570166701
2019-04-11,8647.632120379276
2019-04-12,8589.122739384122
2019-04-15,8594.747064823272
2019-04-16,8589.115368721225
2019-04-17,8610.132043802238
2019-04-18,8593.177214435811
2019-04-22,8585.769813618663
2019-04-23,8508.56928889863
2019-04-24,8527.452510741688
2019-04-25,8532.705698896536
2019-04-26,8492.970668448828
2019-04-29,8479.655873837344
2019-04-30,8475.327780985073
2019-05-01,8539.032299979845
2019-05-02,8557.46769317572
2019-05-03,8473.709070434958
2019-05-06,8508.580055064456
2019-05-07,8650.671032681978
2019-05-08,8662.688591469136
2019-05-09,8688.899758332733
2019-05-10,8645.252103601375
2019-05-13,8862.50931745041
2019-05-14,8782.359596700422
2019-05-15,8730.91729110246
2019-05-16,8650.057999233317
2019-05-17,8705.981685242696
2019-05-20,8763.545943007417
2019-05-21,8684.536767961614
2019-05-22,8711.211000973657
2019-05-23,8817.649543155007
2019-05-24,8797.648283191473
2019-05-28,8879.471106736073
2019-05-29,8939.058646986474
2019-05-30,8914.644329469573
2019-05-31,9034.771734703845
2019-06-03,9057.746178105182
2019-06-04,8861.132970603507
2019-06-05,8784.376515638307
2019-06-06,8727.254586363748
2019-06-07,8639.920562823858
2019-06-10,8600.272522964347
2019-06-11,8602.356068191677
2019-06-12,8617.541333583757
2019-06-13,8581.983125190536
2019-06-14,8591.465947493094
2019-06-17,8588.199213859785
2019-06-18,8498.27201486386
2019-06-19,8479.089761893647
2019-06-20,8398.077859803387
2019-06-21,8450.874123488571
2019-06-24,8461.221711557804
2019-06-25,8544.208902091154
2019-06-26,8552.731028614677
2019-06-27,8522.403275379897
2019-06-28,8478.54871307091
2019-07-01,8401.576117077253
2019-07-02,8379.695845050095
2019-07-03,8312.699121617974
2019-07-05,8322.157914706328
2019-07-08,8367.886680053016
2019-07-09,8357.455856198827
2019-07-10,8317.523676816287
2019-07-11,8298.025440348449
2019-07-12,8260.875583034998
2019-07-15,8258.127743369414
2019-07-16,8284.762469859159
2019-07-17,8341.14043469998
2019-07-18,8310.604353468509
2019-07-19,8356.768997786245
2019-07-22,8336.241091622782
2019-07-23,8276.636410208694
2019-07-24,8237.740007529552
2019-07-25,8277.092335111947
2019-07-26,8221.635547030099
2019-07-29,8236.608726551594
2019-07-30,8256.827031450353
2019-07-31,8347.16033610965
2019-08-01,8419.846733697927
2019-08-02,8483.244068724078
2019-08-05,8738.361441067858
2019-08-06,8615.824245074486
2019-08-07,8610.734579074515
2019-08-08,8441.791294670624
2019-08-09,8499.292768923433
2019-08-12,8602.757504139621
2019-08-13,8468.969936478816
2019-08-14,8719.376845782444
2019-08-15,8696.342211140214
2019-08-16,8568.027634549733
2019-08-19,8464.802541269804
2019-08-20,8529.664429886454
2019-08-21,8460.271677061122
2019-08-22,8462.876059429751
2019-08-23,8680.265670763478
2019-08-26,8584.27555913669
2019-08-27,8617.95706364097
2019-08-28,8557.27298414734
2019-08-29,8447.971535655037
2019-08-30,8451.724423030311
2019-09-03,8501.14358482534
2019-09-04,8404.652113294725
2019-09-05,8296.6070384565
2019-09-06,8290.200290995568
2019-09-09,8286.027392179745
2019-09-10,8287.97267246943
2019-09-11,8229.037103055927
2019-09-12,8200.533293218601
2019-09-13,8205.97723996855
2019-09-16,8231.323478048922
2019-09-17,8210.481639859256
2019-09-18,8205.570612031703
2019-09-19,8206.11618384825
2019-09-20,8282.431535805206
2019-09-23,8284.375450490132
2019-09-24,8349.381348251201
2019-09-25,8299.996761775468
2019-09-26,8317.287123812288
2019-09-27,8362.094228737511
2019-09-30,8323.312818786479
2019-10-01,8422.316374326823
2019-10-02,8571.093957825091
2019-10-03,8500.872761102875
2019-10-04,8385.838100458885
2019-10-07,8422.020121701098
2019-10-08,8552.769713967877
2019-10-09,8471.54937087608
2019-10-10,8414.252144140204
2019-10-11,8327.021891551296
2019-10-14,8336.296244941654
2019-10-15,8253.764445876428
2019-10-16,8267.020259406472
2019-10-17,8242.640171124329
