Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2018-01-02,267.8399963378906,268.8099975585937,267.3999938964844,268.7699890136719,237.20823669433597,86655700,0.0071318476145049,0.0036952408154841,67.05430731008211,1.9350447150929144,2.051700073253924,236.13148803710936,234.56615982055663,230.12908966064447,2.0,1.627902924153359e-36,2.280033434640039e-258,1.0,0.0
2018-01-03,268.9599914550781,270.6400146484375,268.9599914550781,270.4700012207031,238.7085876464844,90070400,0.0063051182302722,0.0038314826579983,70.3244826256063,2.043044688023116,2.0499689962077623,236.33182830810543,234.90476760864257,230.3879922485352,3.0,6.51861087291308e-17,0.0028696256252577876,2.2232513580865248e-10,0.9971303741524263
2018-01-04,271.20001220703125,272.1600036621094,270.5400085449219,271.6099853515625,239.71470642089844,80636400,0.0042059835718769,0.0036857223148142,72.98093970781292,2.1846376780154344,2.076902732569297,236.72369079589845,235.33539352416992,230.68457855224608,3.0,2.8357569536372984e-19,1.0864116672901777e-07,7.37637234479946e-17,0.9999998913588174
2018-01-05,272.510009765625,273.5599975585937,271.95001220703125,273.4200134277344,241.3121795654297,83524000,0.0066419531375428,0.0038147749258157,81.96661049581994,2.398109956028833,2.141144177261204,237.28765411376952,235.8436958312988,231.0052117919922,3.0,2.6536827766226597e-21,1.0088093722292883e-07,2.845045597360843e-19,0.9999998991190802
2018-01-08,273.3099975585937,274.1000061035156,272.9800109863281,273.9200134277344,241.7535095214844,57319200,0.0018272052385965,0.0038080493168055,79.52243255492934,2.5732372363681577,2.227562789082595,237.8472091674805,236.3376220703125,231.3569741821289,3.0,4.514000462228416e-22,8.083255678268862e-08,3.6428333344446295e-21,0.999999919167411
2018-01-09,274.3999938964844,275.25,274.0799865722656,274.5400085449219,242.30059814453125,57254000,0.002260445050805,0.0037262554796013,77.6134845607382,2.724762975949801,2.3270028264560363,238.4676483154297,236.79568634033205,231.7138836669922,3.0,1.2731953900873262e-21,4.33968402782331e-08,8.151219967212042e-22,0.9999999566031201
2018-01-10,273.67999267578125,274.4200134277344,272.9200134277344,274.1199951171875,241.9299774169922,69574300,-0.0015307616603108,0.0037945356133596,81.9700683474922,2.782863107317496,2.418174882628328,239.07926483154296,237.20009384155276,232.026676940918,3.0,8.058850227972633e-21,1.0163579765539884e-07,1.8250603376835516e-21,0.9999998983641996
2018-01-11,274.75,276.1199951171875,274.5599975585937,276.1199951171875,243.69509887695312,62361500,0.00726951436158,0.0039938720849905,85.70411880230672,2.9374770234877303,2.522035310800209,239.8559280395508,237.6721206665039,232.3916311645508,3.0,4.69714423979023e-20,4.040099951204309e-07,1.5484995795408553e-20,0.9999995959900295
2018-01-12,276.4200134277344,278.1099853515625,276.0799865722656,277.9200134277344,245.28375244140625,90816100,0.0064978644776789,0.0040844817238388,86.98242854174705,3.1518679598340213,2.6480018406069714,240.7429168701172,238.2248977661133,232.78133361816407,3.0,4.5837877737636943e-20,6.951899981858031e-07,1.0829159700366603e-19,0.9999993048100038
2018-01-16,279.3500061035156,280.0899963378906,276.17999267578125,276.9700012207031,244.4453125,106555100,-0.0034241004694897,0.0040315750048557,81.83109652873523,3.2170352455790976,2.761808521601397,241.63519592285155,238.783610534668,233.1482974243164,3.0,7.20638719182445e-20,7.620808262442995e-07,1.65254902932922e-19,0.9999992379192183
2018-01-17,278.0299987792969,280.04998779296875,276.9700012207031,279.6099853515625,246.7752685546875,113258800,0.009486465420382,0.0041319201275336,86.14716697830475,3.417296305775181,2.892906078436154,242.5918991088867,239.36169357299804,233.5601040649414,3.0,2.0101737897458512e-19,1.5875485425387663e-06,3.8366644959639196e-19,0.9999984124514281
2018-01-18,279.4800109863281,279.9599914550781,278.5799865722656,279.1400146484375,246.3605194091797,100728000,-0.0016820894099455,0.0041196156244216,83.73370859365208,3.502167047246985,3.0147582721983204,243.35709228515623,239.84446029663087,233.9485122680664,3.0,3.8928766205348544e-21,1.0134942562235306e-06,6.043239617443269e-19,0.9999989865057748
2018-01-19,279.79998779296875,280.4100036621094,279.1400146484375,280.4100036621094,247.48130798339844,140920100,0.004539066706634,0.0039148818190845,84.37575238250511,3.618158117884832,3.1354382413356228,244.13375244140624,240.42872161865236,234.3523110961914,3.0,2.0138463824040098e-20,1.774598669262894e-07,3.09708020982642e-20,0.9999998225400917
2018-01-22,280.1700134277344,282.69000244140625,280.1099853515625,282.69000244140625,249.49359130859372,91322400,0.0080981728664613,0.0040463412734644,90.56949215025293,3.828325767626524,3.274015746593803,244.95189361572267,241.1197738647461,234.7995172119141,3.0,7.42738914897419e-20,6.664311741131474e-07,4.4263229975301145e-20,0.9999993335687751
2018-01-23,282.739990234375,283.6199951171875,282.3699951171875,283.2900085449219,250.02317810058597,97084700,0.0021203972432829,0.0040457184741878,89.89071661175899,3.991605627410678,3.4175337227571783,245.7788604736328,241.81303482055665,235.2495880126953,3.0,1.0114178382691647e-17,4.370152462656788e-07,9.509992083688944e-20,0.999999562984708
2018-01-24,284.0199890136719,284.70001220703125,281.8399963378906,283.17999267578125,249.92605590820312,134816100,-0.0003885282224588,0.0040509601417318,88.26050208490769,4.066295420984147,3.547286062402572,246.54140625,242.50452728271483,235.7142248535156,3.0,9.618333613350353e-15,5.375529931707644e-07,6.343870548132235e-20,0.9999994624470526
2018-01-25,284.1600036621094,284.2699890136719,282.3999938964844,283.29998779296875,250.0319366455078,84587300,0.0004235585407758,0.0039814500611096,87.49240337312413,4.086919843187275,3.6552128185595127,247.3516021728516,243.21543350219727,236.18238311767576,3.0,9.23968942904311e-12,8.289904956554477e-07,1.920878824626637e-18,0.999999171000243
2018-01-26,284.25,286.6300048828125,283.9599914550781,286.5799865722656,252.92669677734372,107743100,0.0115110544026117,0.0043699372735231,88.57008213958154,4.287425029581897,3.7816552607639897,248.27476196289064,244.0653450012207,236.70422180175785,3.0,9.713937850093689e-09,0.002041335979983448,1.2338116890708674e-14,0.9979586543061026
2018-01-29,285.92999267578125,286.42999267578125,284.5,284.67999267578125,251.2499084472656,90118300,-0.0066516157037629,0.0049184656870533,79.14464897508856,4.261895550658863,3.877703318742965,248.87137756347656,244.8071472167969,237.20306243896485,3.0,4.213178279206407e-07,0.18469632332584543,2.581385742650057e-10,0.815303255098198
2018-01-30,282.6000061035156,284.739990234375,281.2200012207031,281.760009765625,248.6727752685547,131796400,-0.0103102183271582,0.0055691555370156,67.38952465265257,3.987741938378576,3.899711042670088,249.294123840332,245.46465988159176,237.67301483154296,1.0,2.7265497890155598e-05,0.7870131751649385,2.645272774488623e-07,0.21295929480992756
2018-01-31,282.7300109863281,283.29998779296875,280.67999267578125,281.8999938964844,248.79624938964844,108364800,0.0004964092938818,0.0054893548425705,68.9941125123043,3.737354657068124,3.867239765549695,249.49622192382813,246.04406051635743,238.10715118408203,1.0,0.00018234863103946513,0.8074894506424883,7.314208038725439e-07,0.19232746930571482
2018-02-01,281.07000732421875,283.0599975585937,280.67999267578125,281.5799865722656,248.5139617919922,90102500,-0.0011352577189334,0.0054617386303536,64.52173001387756,3.476072680649253,3.789006348569607,249.71156616210936,246.5343292236328,238.54899017333983,1.0,0.012015501927574996,0.8086176899425762,4.373007135431985e-05,0.1793230780584445
2018-02-02,280.0799865722656,280.2300109863281,275.4100036621094,275.45001220703125,243.103759765625,173174800,-0.0220106811075893,0.0076252069580709,44.6604017293858,2.800168147953912,3.591238708446468,249.27381134033203,246.70378189086915,238.87489654541017,0.0,0.9146942188600928,0.005825987607163002,0.07947979245924142,1.0734570240374401e-09
2018-02-05,273.45001220703125,275.8500061035156,263.3099975585937,263.92999267578125,232.93658447265625,294681800,-0.0427221002488584,0.0122114164362256,30.652519208037816,1.4276458479933185,3.158520136355838,247.61811065673828,246.28500213623047,238.9677807617188,0.0,1.0,6.814530789474776e-38,8.298973701899921e-15,2.2370764043944656e-47
2018-02-06,259.94000244140625,269.70001220703125,258.70001220703125,269.1300048828125,237.5259704589844,355026800,0.019510719921915,0.013093623764622,35.54870216253795,0.7021432603467588,2.667244761154022,246.3683898925781,246.07362518310543,239.1564926147461,0.0,0.9999999999998863,2.6769578306145345e-49,6.744082854286808e-14,4.157230437397543e-50
2018-02-07,268.5,272.3599853515625,267.5799865722656,267.6700134277344,236.23741149902344,167376100,-0.0054396865035278,0.0131095552323662,34.603838249191014,0.0229368913350924,2.1383831871902363,244.99952545166016,245.77046585083008,239.3088949584961,0.0,1.0,1.0669891797121213e-49,1.6661023047576176e-14,1.3662994459807392e-46
2018-02-08,268.010009765625,268.1700134277344,257.5899963378906,257.6300048828125,227.37643432617188,246449500,-0.0382303352790984,0.0154990955828253,25.24982295715093,-1.2163248177344317,1.467441586205303,242.73397521972657,245.04278869628905,239.2863619995117,0.0,1.0,3.47174703334853e-87,4.291155097785882e-34,1.1991181426499406e-80
2018-02-09,260.79998779296875,263.6099853515625,252.9199981689453,261.5,230.7919158935547,283565300,0.0149095625479108,0.0158581673031113,27.74606944361224,-1.9009350366417264,0.7937662616358971,240.52049713134767,244.39762954711915,239.28577575683596,0.0,1.0,1.9509657843113706e-100,2.916685929168819e-29,1.5857567093648928e-87
