Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2019-01-02,245.97999572753903,251.2100067138672,245.9499969482422,250.17999267578125,224.9953155517578,126925200,0.0010396515111856,0.0183208477568829,36.89707058792354,-5.27531965024076,-5.349196116623523,221.8004638671875,229.7197372436524,237.5248767089844,0.0,1.0,0.0,3.9788903382488077e-16,0.0,0.237597911227154,0.5483028720626631,0.2140992167101827
2019-01-03,248.22999572753903,248.57000732421875,243.6699981689453,244.2100067138672,219.62631225585932,144140700,-0.0241520607443167,0.0183218921162632,31.059704086767127,-5.310508093829384,-5.341458512064696,220.9560760498047,228.21477355957032,236.9774313354492,0.0,1.0,1.6036322880179923e-127,6.937268565970135e-54,4.141517631746936e-97,0.2422680412371134,0.5695876288659794,0.1881443298969072
2019-01-04,247.58999633789065,253.1100006103516,247.1699981689453,252.38999938964844,226.9828338623047,142628800,0.0329468713965684,0.0192050289684906,40.486121890301554,-4.690713748048978,-5.211309559261553,221.1888900756836,227.4822196960449,236.5992901611328,0.0,1.0,2.649968477426276e-156,3.9041871616761364e-57,8.957176487698301e-146,0.1679586563307493,0.5943152454780362,0.2377260981912144
2019-01-07,252.69000244140625,255.9499969482422,251.69000244140625,254.3800048828125,228.77252197265625,103139100,0.0078537631501802,0.0193600725182894,46.00104519938972,-4.0088973173605496,-4.970827110881352,221.96636657714845,226.85747909545896,236.28197814941407,0.0,1.0,5.328815159491074e-160,4.126104758648403e-59,3.2930282932938447e-141,0.1115618661257606,0.59026369168357,0.2981744421906693
2019-01-08,256.82000732421875,257.3099975585937,254.0,256.7699890136719,230.9219512939453,102512600,0.0093516242232519,0.0188859518365379,52.65142207322406,-3.2575607683438363,-4.628173842373849,223.4115982055664,226.62051696777343,236.15589782714844,0.0,1.0,2.845455069984291e-151,2.3828578327527143e-54,1.4083694811715508e-138,0.1436672967863894,0.5897920604914934,0.2665406427221172
2019-01-09,257.5599975585937,258.9100036621094,256.19000244140625,257.9700012207031,232.0011138916016,95006600,0.0046623926682829,0.0189185058334458,53.93997863130871,-2.5456965324824523,-4.21167838039557,225.5367233276367,226.41515655517577,235.96628204345703,0.0,1.0,1.9748198285493163e-152,4.922260118513873e-55,1.0476695891650303e-133,0.1140495867768595,0.6297520661157024,0.256198347107438
2019-01-10,256.260009765625,259.1600036621094,255.5,258.8800048828125,232.81948852539065,96823900,0.0035212530388466,0.018942951800663,58.63305823952006,-1.893673909297576,-3.7480774861759714,226.67887420654296,226.2480323791504,235.8779742431641,0.0,1.0,4.94954731840385e-153,2.231373442872084e-55,1.3374287095269876e-134,0.1816666666666666,0.5616666666666666,0.2566666666666666
2019-01-11,257.67999267578125,259.010009765625,257.0299987792969,258.9800109863281,232.90951538085932,73858100,0.0003866061844333,0.0188973872909567,63.62245109854002,-1.3540680148070692,-3.269275591902191,227.6600540161133,226.0259536743164,235.81775360107423,0.0,1.0,1.0203284443175002e-152,2.914545769791485e-55,1.564998901388467e-134,0.1856866537717601,0.6015473887814313,0.2127659574468085
2019-01-14,256.8599853515625,258.29998779296875,256.4100036621094,257.3999938964844,231.4885406494141,70908200,-0.0061196602683619,0.0189318146328687,68.48985581624791,-1.029222998956243,-2.821265073313002,228.5279113769531,225.73684997558595,235.6591946411133,0.0,1.0,1.37311263731292e-154,2.0010726488522522e-56,1.6331592592070658e-135,0.1883802816901408,0.5950704225352113,0.2165492957746478
2019-01-15,257.82000732421875,260.70001220703125,257.8099975585937,260.3500061035156,234.1415863037109,85208300,0.0113956301842262,0.0186679708597352,81.14977412857846,-0.5513467890556001,-2.367281416461521,229.46591796875,225.7994537353516,235.5025521850586,0.0,1.0,3.018156264097493e-147,3.7189383623290986e-52,4.50934247779478e-134,0.1588330632090761,0.6142625607779578,0.2269043760129659
2019-01-16,260.8299865722656,261.9700012207031,260.6000061035156,260.9800109863281,234.7081451416016,77636700,0.0024168046845797,0.0180613102544896,74.23059166538425,-0.1254636199962533,-1.918917857168468,230.4372009277344,226.1188323974609,235.30574127197264,0.0,1.0,5.656999717959704e-138,2.8453941691697252e-47,3.8980464644686255e-123,0.1651090342679127,0.6105919003115264,0.2242990654205607
2019-01-17,260.010009765625,263.9200134277344,259.9599914550781,262.9599914550781,236.4888153076172,96118400,0.0075581075100324,0.0181024875644172,74.30630297276173,0.3516830769260934,-1.4647976703495558,232.12345123291016,226.5397636413574,235.1735125732422,0.0,1.0,5.239104579547765e-138,3.1822924364278187e-47,6.559607126785603e-119,0.1492307692307692,0.5938461538461538,0.2569230769230769
2019-01-18,264.9800109863281,266.9800109863281,263.0,266.4599914550781,239.636459350586,127900300,0.0132221079929363,0.0178159510878911,77.66928269292629,0.972602286467577,-0.9773176789861292,233.3888137817383,227.28885192871093,235.0774133300781,0.0,1.0,8.309938129965983e-133,2.0603726239112185e-44,4.0134331830322896e-117,0.1069078947368421,0.5509868421052632,0.3421052631578947
2019-01-22,264.82000732421875,265.0599975585937,261.0599975585937,262.8599853515625,236.3989105224609,115531200,-0.0136023453360886,0.0176633604225581,68.35988129009397,1.1897276605147056,-0.5439086110859623,234.1514526367188,228.0589096069336,234.88562683105468,0.0,1.0,1.4093142468734285e-134,7.646827800127362e-46,2.08394924132302e-114,0.1560891938250428,0.6089193825042881,0.2349914236706689
2019-01-23,264.010009765625,264.7900085449219,260.6600036621094,263.4100036621094,236.89352416992188,86030300,0.0020900981772202,0.0167397318479952,68.61814373696629,1.3857383424229963,-0.1579792203841705,234.7486099243164,229.0801040649414,234.5984048461914,0.0,1.0,3.399503699654369e-117,2.780653186843664e-36,6.632026822903996e-105,0.1195158850226928,0.6096822995461422,0.2708018154311649
2019-01-24,263.2099914550781,264.20001220703125,262.0799865722656,263.54998779296875,237.01939392089844,59204100,0.0005311935975212,0.0150854443220308,82.55896256730315,1.5335569668743574,0.180328017067535,235.25043792724608,230.3935806274414,234.3228231811524,0.0,1.0,1.4243029161020241e-93,8.660592546928162e-25,4.8467500352104737e-82,0.1766304347826087,0.561141304347826,0.2622282608695652
2019-01-25,265.6099853515625,266.70001220703125,263.6600036621094,265.7799987792969,239.02493286132807,96883400,0.0084258994088732,0.0111494044014901,78.18956088507372,1.7918788591497332,0.5026381854839748,235.87098236083983,231.2749282836914,234.13634674072264,0.0,0.9999991982858576,6.588093204811131e-43,8.0171418183897e-07,2.1651201322665792e-46,0.1092436974789916,0.5915966386554622,0.2991596638655462
