date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,0,0,1,1,1.0,324.8699951171875,0.0,-139.20215475272926,0.0
2020-01-03,0,0,1,1,1.0,322.4100036621094,0.0,69.60194081689042,0.0
2020-01-06,0,0,1,1,1.0,323.6400146484375,0.0,-51.493866101449385,51.493866101449385
2020-01-07,0,0,1,1,1.0,322.7300109863281,0.0,97.32874299418836,0.0
2020-01-08,0,0,1,1,1.0,324.45001220703125,0.0,124.48912818630197,0.0
2020-01-09,0,0,1,1,1.0,326.6499938964844,0.0,-53.19139017595444,53.19139017595444
2020-01-10,0,0,1,1,1.0,325.7099914550781,0.0,126.75479612704657,0.0
2020-01-13,0,0,1,1,1.0,327.95001220703125,0.0,-28.293219162482274,28.293219162482274
2020-01-14,0,0,1,1,1.0,327.45001220703125,0.0,41.8734117585409,0.0
2020-01-15,0,0,1,1,1.0,328.19000244140625,0.0,154.48159830434452,0.0
2020-01-16,0,0,1,1,1.0,330.9200134277344,0.0,58.28396239947688,0.0
2020-01-17,0,0,1,1,1.0,331.95001220703125,0.0,-36.78256641607004,36.78256641607004
2020-01-21,0,0,1,1,1.0,331.29998779296875,0.0,2.2639410596930247,34.518625356377015
2020-01-22,0,0,1,1,1.0,331.3399963378906,0.0,21.50312286445478,13.015502491922234
2020-01-23,0,0,1,1,1.0,331.7200012207031,0.0,-166.93068381107878,179.946186303001
2020-01-24,0,0,1,1,1.0,328.7699890136719,0.0,-298.20990829540824,478.15609459840925
2020-01-27,0,0,1,1,1.0,323.5,0.0,191.8288548245473,286.32723977386195
2020-01-28,0,0,1,1,1.0,326.8900146484375,0.0,-15.279443551615259,301.6066833254772
2020-01-29,0,0,1,1,1.0,326.6199951171875,0.0,59.98148647398193,241.62519685149528
2020-01-30,0,0,1,1,1.0,327.67999267578125,0.0,-336.6882719049354,578.3134687564307
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,135.24068961853118,443.0727791378995
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,279.5371434758308,163.53563566206867
2020-02-04,0,0,1,1,1.0,329.05999755859375,0.0,215.0277748824592,0.0
2020-02-05,0,0,1,1,1.0,332.8599853515625,0.0,63.37826150404726,0.0
2020-02-06,0,0,1,1,1.0,333.9800109863281,0.0,-100.7237911432021,100.7237911432021
2020-02-07,0,0,1,1,1.0,332.20001220703125,0.0,140.33326184204998,0.0
2020-02-10,0,0,1,1,1.0,334.67999267578125,0.0,32.82110128187196,0.0
2020-02-11,0,0,1,1,1.0,335.260009765625,0.0,122.22691400765689,0.0
2020-02-12,0,0,1,1,1.0,337.4200134277344,0.0,-20.372015775137697,20.372015775137697
2020-02-13,0,0,1,1,1.0,337.05999755859375,0.0,30.557160222178936,0.0
2020-02-14,0,0,1,1,1.0,337.6000061035156,0.0,-49.22992504175636,49.22992504175636
2020-02-18,0,0,1,1,1.0,336.7300109863281,0.0,91.10333680029726,0.0
2020-02-19,0,0,1,1,1.0,338.3399963378906,0.0,-78.65425129355935,78.65425129355935
2020-02-20,0,0,1,1,1.0,336.95001220703125,0.0,-196.3550100628854,275.00926135644477
2020-02-21,0,0,1,1,1.0,333.4800109863281,0.0,-625.8458697236747,900.8551310801195
2020-02-24,0,0,1,1,1.0,322.4200134277344,0.0,-552.8506076388221,1453.7057387189416
2020-02-25,-1,-1,0,0,0.0,312.6499938964844,17691.749596925387,-17.691749596924637,1471.3974883158662
2020-02-26,0,0,0,0,0.0,311.5,0.0,0.0,1471.3974883158662
2020-02-27,-1,-1,-1,-1,-1.0,297.510009765625,17674.057847328462,56.50993264844874,1414.8875556674175
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-767.8489807507722,2182.7365364181896
2020-03-02,1,1,0,0,0.0,309.0899963378906,16962.71879922614,-16.962718799226423,2199.699255217416
2020-03-03,1,1,1,1,1.0,300.239990234375,16945.756080426912,694.6233572354686,1505.0758979819475
2020-03-04,0,0,1,1,1.0,312.8599853515625,0.0,-586.395982462258,2091.4718804442055
2020-03-05,0,0,1,1,1.0,302.4599914550781,0.0,-281.92131086753943,2373.393191311745
2020-03-06,0,0,1,1,1.0,297.4599914550781,0.0,-1309.8053090354715,3683.1985003472164
2020-03-09,0,0,1,1,1.0,274.2300109863281,0.0,800.092817898967,2883.1056824482494
2020-03-10,0,0,1,1,1.0,288.4200134277344,0.0,-792.7643092137587,3675.869991662008
2020-03-11,0,0,1,1,1.0,274.3599853515625,0.0,-1480.0860216990222,5155.95601336103
2020-03-12,0,0,1,1,1.0,248.11000061035156,0.0,1195.9105792565533,3960.045434104477
2020-03-13,0,0,1,1,1.0,269.32000732421875,0.0,-1661.6442750817278,5621.689709186205
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,730.1760230758173,4891.513686110387
2020-03-17,0,0,1,1,1.0,252.8000030517578,0.0,-721.7187278920155,5613.232414002403
2020-03-18,0,0,1,1,1.0,240.0,0.0,28.755663980486133,5584.476750021917
2020-03-19,0,0,1,1,1.0,240.5099945068359,0.0,-660.2592282526621,6244.735978274579
2020-03-20,0,0,1,1,1.0,228.8000030517578,0.0,-329.848277857247,6574.584256131826
2020-03-23,0,0,1,1,1.0,222.9499969482422,0.0,1138.9619238337527,5435.622332298073
2020-03-24,0,0,1,1,1.0,243.1499938964844,0.0,205.23867989734572,5230.383652400727
2020-03-25,0,0,1,1,1.0,246.7899932861328,0.0,812.4982847611482,4417.885367639579
2020-03-26,0,0,1,1,1.0,261.20001220703125,0.0,-438.6703512370095,4856.555718876589
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,464.042236788413,4392.513482088176
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-219.89827833445634,4612.411760422632
2020-03-31,1,0,1,1,1.0,257.75,0.0,-654.0577853549166,5266.469545777549
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,320.2630565304171,4946.206489247132
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-205.23867989734572,5151.445169144477
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,939.924686834147,4211.52048231033
2020-04-06,0,0,1,1,1.0,264.8599853515625,0.0,15.224852041968916,4196.2956302683615
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,501.81958920199577,3694.4760410663657
2020-04-08,0,0,1,1,1.0,274.0299987792969,0.0,235.12313037642525,3459.3529106899405
2020-04-09,0,0,1,1,1.0,278.20001220703125,0.0,-143.21650771982604,3602.5694184097665
2020-04-13,0,0,1,1,1.0,275.6600036621094,0.0,458.40432678440084,3144.1650916253657
2020-04-14,0,0,1,1,1.0,283.7900085449219,0.0,-339.9970320778084,3484.162123703174
2020-04-15,0,0,1,1,1.0,277.760009765625,0.0,75.55470482716737,3408.6074188760067
2020-04-16,0,0,1,1,1.0,279.1000061035156,0.0,425.1378185873655,2983.4696002886412
2020-04-17,0,0,1,1,1.0,286.6400146484375,0.0,-284.74155640289064,3268.211156691532
2020-04-20,0,0,1,1,1.0,281.5899963378906,0.0,-482.08475329904286,3750.2959099905747
2020-04-21,0,0,1,1,1.0,273.0400085449219,0.0,341.688491114568,3408.6074188760067
2020-04-22,0,0,1,1,1.0,279.1000061035156,0.0,-1.1287864985915803,3409.7362053745983
2020-04-23,0,0,1,1,1.0,279.0799865722656,0.0,219.33560579628647,3190.400599578312
2020-04-24,0,0,1,1,1.0,282.9700012207031,0.0,230.04703255501954,2960.3535670232923
2020-04-27,0,0,1,1,1.0,287.04998779296875,0.0,-74.42591832857397,3034.7794853518662
2020-04-28,0,0,1,1,1.0,285.7300109863281,0.0,421.7531798027212,2613.026305549145
2020-04-29,-1,-1,0,0,0.0,293.2099914550781,16532.429030095183,-16.532429030095955,2629.558734579241
2020-04-30,1,1,1,1,1.0,290.4800109863281,16515.896601065087,-453.3111083204385,3082.8698428996795
2020-05-01,0,0,1,1,1.0,282.7900085449219,0.0,44.304242364001766,3038.5656005356777
2020-05-04,0,0,1,1,1.0,283.57000732421875,0.0,148.81676964804137,2889.7488308876364
2020-05-05,0,0,1,1,1.0,286.19000244140625,0.0,-110.19291392775995,2999.9417448153963
2020-05-06,0,0,1,1,1.0,284.25,0.0,194.82495466409637,2805.1167901513
2020-05-07,0,0,1,1,1.0,287.67999267578125,0.0,270.370456863242,2534.746333288058
2020-05-08,0,0,1,1,1.0,292.44000244140625,0.0,3.4078853041028196,2531.338447983955
2020-05-11,0,0,1,1,1.0,292.5,0.0,-331.14556706020994,2862.484015044165
2020-05-12,0,0,1,1,1.0,286.6700134277344,0.0,-287.9784420713313,3150.4624571154964
2020-05-13,0,0,1,1,1.0,281.6000061035156,0.0,191.41706935999355,2959.045387755503
2020-05-14,0,0,1,1,1.0,284.9700012207031,0.0,74.40838482402069,2884.637002931482
2020-05-15,0,0,1,1,1.0,286.2799987792969,0.0,495.2995539873591,2389.337448944123
2020-05-18,0,0,1,1,1.0,295.0,0.0,-172.10514149985102,2561.442590443974
2020-05-19,0,0,1,1,1.0,291.9700012207031,0.0,281.7294967400485,2279.7130937039256
2020-05-20,0,0,1,1,1.0,296.92999267578125,0.0,-116.44012584841039,2396.153219552336
2020-05-21,0,0,1,1,1.0,294.8800048828125,0.0,31.80808511206851,2364.3451344402674
2020-05-22,0,0,1,1,1.0,295.44000244140625,0.0,206.75255322846715,2157.5925812118003
2020-05-26,0,0,1,1,1.0,299.0799865722656,0.0,252.7624716551545,1904.8301095566458
2020-05-27,0,0,1,1,1.0,303.5299987792969,0.0,-31.80808511207215,1936.638194668718
2020-05-28,0,0,1,1,1.0,302.9700012207031,0.0,76.6808861636382,1859.9573085050797
2020-05-29,0,0,1,1,1.0,304.32000732421875,0.0,69.8633821447911,1790.0939263602886
2020-06-01,0,0,1,1,1.0,305.54998779296875,0.0,143.7049416918817,1646.388984668407
2020-06-02,0,0,1,1,1.0,308.0799865722656,0.0,232.88198510745133,1413.5069995609556
2020-06-03,0,0,1,1,1.0,312.17999267578125,0.0,-46.57674370361565,1460.0837432645712
2020-06-04,0,0,1,1,1.0,311.3599853515625,0.0,453.2678129629712,1006.8159303016
2020-06-05,0,0,1,1,1.0,319.3399963378906,0.0,219.25044389103277,787.5654864105672
2020-06-08,0,0,1,1,1.0,323.20001220703125,0.0,-136.88917108367605,924.4546574942433
2020-06-09,0,0,1,1,1.0,320.7900085449219,0.0,-101.67320066749744,1026.1278581617407
2020-06-10,0,0,1,1,1.0,319.0,0.0,-1044.5601809741092,2070.68803913585
