date,account_value
2020-01-02,10000.0
2020-01-03,9914.353387491616
2020-01-06,9952.177162965203
2020-01-07,9924.193856654649
2020-01-08,9977.085205357462
2020-01-09,10044.736319366033
2020-01-10,10015.830527723869
2020-01-13,10084.712873426308
2020-01-14,10069.337492273617
2020-01-15,10092.092756079188
2020-01-16,10176.04267501085
2020-01-17,10207.715922647845
2020-01-21,10197.508206725197
2020-01-22,10197.508206725197
2020-01-23,10198.994249707435
2020-01-24,10108.293787192784
2020-01-27,9946.263799707345
2020-01-28,9936.317535907638
2020-01-29,9918.181773043072
2020-01-30,9950.369785480409
2020-01-31,9940.419415694929
2020-02-03,9856.710039692998
2020-02-04,9706.481197307905
2020-02-05,9696.774716110596
2020-02-06,9719.673555459885
2020-02-07,9667.871032869421
2020-02-10,9740.044815093632
2020-02-11,9756.924797680673
2020-02-12,9819.786435454438
2020-02-13,9809.309051755641
2020-02-14,9825.024683234
2020-02-18,9799.705597493108
2020-02-19,9846.560293976427
2020-02-20,9806.108196381354
2020-02-21,9705.122275090207
2020-02-24,9383.24802436412
2020-02-25,9373.864776339757
2020-02-26,9398.935522477263
2020-02-27,9821.057564766115
2020-02-28,9862.321124152331
2020-03-02,9435.218432518897
2020-03-03,9425.78321408638
2020-03-04,9020.559440382967
2020-03-05,9011.538880942584
2020-03-06,8853.705554116199
2020-03-09,8844.851848562083
2020-03-10,9293.22522897293
2020-03-11,9283.932003743956
2020-03-12,8387.276066484725
2020-03-13,9104.273290472385
2020-03-16,8108.0496988814275
2020-03-17,8545.8200394475
2020-03-18,8113.120192674533
2020-03-19,8130.360387389382
2020-03-20,7734.5080201800465
2020-03-23,7536.750509156288
2020-03-24,8219.604688876072
2020-03-25,8342.653657832236
2020-03-26,8829.779555682082
2020-03-27,8566.778768216722
2020-03-30,8844.991037061398
2020-03-31,8713.153040257754
2020-04-01,8321.018691284504
2020-04-02,8513.029470736645
2020-04-03,8389.98050178048
2020-04-06,8953.50373078018
2020-04-07,8962.63165124435
2020-04-08,9263.492985395382
2020-04-09,9404.458902663198
2020-04-13,9395.054443760535
2020-04-14,9662.469429401848
2020-04-15,9652.806959972446
2020-04-16,9689.675577250813
2020-04-17,9679.985901673563
2020-04-20,9840.677180939225
2020-04-21,9830.836503758286
2020-04-22,10038.97837639582
2020-04-23,10028.939398019424
2020-04-24,10158.561133412191
2020-04-27,10148.40257227878
2020-04-28,10091.634204777285
2020-04-29,10081.542570572508
2020-04-30,10165.233043620423
2020-05-01,10155.067810576802
2020-05-04,10116.930779767792
2020-05-05,10106.813848988024
2020-05-06,10028.264265890506
2020-05-07,10018.236001624615
2020-05-08,10173.815706090672
2020-05-11,10163.641890384582
2020-05-12,9951.103404560823
2020-05-13,9941.152301156262
2020-05-14,10050.061050680382
2020-05-15,10040.010989629702
2020-05-18,10335.480827565234
2020-05-19,10325.145346737669
2020-05-20,10139.591856541581
2020-05-21,10129.45226468504
2020-05-22,10138.54010750901
2020-05-26,10128.4015674015
2020-05-27,10268.822989037193
2020-05-28,10258.554166048156
2020-05-29,10293.961062490846
2020-06-01,10283.667101428355
2020-06-02,10358.448558157685
2020-06-03,10348.090109599527
2020-06-04,10310.587735516741
2020-06-05,10574.843283036827
2020-06-08,10564.26843975379
2020-06-09,10475.008426446944
2020-06-10,10464.533418020497
2020-06-11,9851.402803337229
