date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,1,1,1,1,1.0,250.17999267578125,10000.0,-248.38900593786457,0.0
2019-01-03,0,0,1,1,1.0,244.2100067138672,0.0,326.6373380103032,0.0
2019-01-04,0,0,1,1,1.0,252.38999938964844,0.0,79.46340818097633,0.0
2019-01-07,0,0,1,1,1.0,254.3800048828125,0.0,95.43505542518324,0.0
2019-01-08,0,0,1,1,1.0,256.7699890136719,0.0,47.91798824527905,0.0
2019-01-09,0,0,1,1,1.0,257.9700012207031,0.0,36.33758434174342,0.0
2019-01-10,0,0,1,1,1.0,258.8800048828125,0.0,3.9933687879492936,0.0
2019-01-11,0,0,1,1,1.0,258.9800109863281,0.0,-63.09205847645353,63.09205847645353
2019-01-14,0,0,1,1,1.0,257.3999938964844,0.0,117.7976769166944,0.0
2019-01-15,0,0,1,1,1.0,260.3500061035156,0.0,25.156882898518234,0.0
2019-01-16,0,0,1,1,1.0,260.9800109863281,0.0,79.06309641813095,0.0
2019-01-17,-1,-1,0,0,0.0,262.9599914550781,10500.32133481046,-10.500321334809996,10.500321334809996
2019-01-18,1,1,1,1,1.0,266.4599914550781,10489.82101347565,-152.07076173037058,162.57108306518057
2019-01-22,-1,-1,0,0,0.0,262.8599853515625,10337.75025174528,-10.337750251745092,172.90883331692567
2019-01-23,1,1,1,1,1.0,263.4100036621094,10327.412501493534,-4.844597995188451,177.75343131211412
2019-01-24,0,0,1,1,1.0,263.54998779296875,0.0,87.34373325033994,90.40969806177418
2019-01-25,0,0,1,1,1.0,265.7799987792969,0.0,-79.11771854957806,169.52741661135224
2019-01-28,0,0,1,1,1.0,263.760009765625,0.0,-13.708829207069357,183.2362458184216
2019-01-29,0,0,1,1,1.0,263.4100036621094,0.0,163.32739040128217,19.90885541713942
2019-01-30,0,0,1,1,1.0,267.5799865722656,0.0,92.04363005408777,0.0
2019-01-31,0,0,1,1,1.0,269.92999267578125,0.0,5.091953302129696,0.0
2019-02-01,0,0,1,1,1.0,270.05999755859375,0.0,74.4178217458284,0.0
2019-02-04,0,0,1,1,1.0,271.9599914550781,0.0,44.651410224018036,0.0
2019-02-05,0,0,1,1,1.0,273.1000061035156,0.0,-14.1008857054494,14.1008857054494
2019-02-06,0,0,1,1,1.0,272.739990234375,0.0,-101.83428486576486,115.93517057121426
2019-02-07,0,0,1,1,1.0,270.1400146484375,0.0,12.924716210307452,103.0104543609068
2019-02-08,0,0,1,1,1.0,270.4700012207031,0.0,5.874871004685701,97.1355833562211
2019-02-11,0,0,1,1,1.0,270.6199951171875,0.0,136.30298377972758,0.0
2019-02-12,0,0,1,1,1.0,274.1000061035156,0.0,34.858364823938246,0.0
2019-02-13,0,0,1,1,1.0,274.989990234375,0.0,-23.891540517124668,23.891540517124668
2019-02-14,0,0,1,1,1.0,274.3800048828125,0.0,117.11014477214849,0.0
2019-02-15,0,0,1,1,1.0,277.3699951171875,0.0,18.800782509197234,0.0
2019-02-19,0,0,1,1,1.0,277.8500061035156,0.0,21.933648613628975,0.0
2019-02-20,0,0,1,1,1.0,278.4100036621094,0.0,-38.77534392513007,38.77534392513007
2019-02-21,0,0,1,1,1.0,277.4200134277344,0.0,67.36797654020484,0.0
2019-02-22,0,0,1,1,1.0,279.1400146484375,0.0,14.882608113803144,0.0
2019-02-25,0,0,1,1,1.0,279.5199890136719,0.0,-7.832762908181394,7.832762908181394
2019-02-26,0,0,1,1,1.0,279.32000732421875,0.0,-4.6998968037496525,12.532659711931046
2019-02-27,0,0,1,1,1.0,279.20001220703125,0.0,-20.367813208515145,32.90047292044619
2019-02-28,0,0,1,1,1.0,278.67999267578125,0.0,68.15208953696492,0.0
2019-03-01,0,0,1,1,1.0,280.4200134277344,0.0,-39.951513420268384,39.951513420268384
2019-03-04,0,0,1,1,1.0,279.3999938964844,0.0,-14.883803408005406,54.83531682827379
