date,account_value
2020-01-02,18383.235942331758
2020-01-03,18244.03378757903
2020-01-06,18313.63572839592
2020-01-07,18262.14186229447
2020-01-08,18359.470605288658
2020-01-09,18483.95973347496
2020-01-10,18430.768343299005
2020-01-13,18557.52313942605
2020-01-14,18529.22992026357
2020-01-15,18571.10333202211
2020-01-16,18725.584930326455
2020-01-17,18783.86889272593
2020-01-21,18747.08632630986
2020-01-22,18749.350267369555
2020-01-23,18770.85339023401
2020-01-24,18603.92270642293
2020-01-27,18305.712798127523
2020-01-28,18497.54165295207
2020-01-29,18482.262209400455
2020-01-30,18542.243695874437
2020-01-31,18205.5554239695
2020-02-03,18340.796113588032
2020-02-04,18620.333257063863
2020-02-05,18835.361031946322
2020-02-06,18898.73929345037
2020-02-07,18798.015502307167
2020-02-10,18938.348764149217
2020-02-11,18971.16986543109
2020-02-12,19093.396779438746
2020-02-13,19073.02476366361
2020-02-14,19103.581923885788
2020-02-18,19054.35199884403
2020-02-19,19145.45533564433
2020-02-20,19066.80108435077
2020-02-21,18870.446074287884
2020-02-24,18244.60020456421
2020-02-25,17691.749596925387
2020-02-26,17674.057847328462
2020-02-27,17674.057847328462
2020-02-28,17730.56777997691
2020-03-02,16962.71879922614
2020-03-03,16945.756080426912
2020-03-04,17640.37943766238
2020-03-05,17053.983455200123
2020-03-06,16772.062144332584
2020-03-09,15462.256835297112
2020-03-10,16262.349653196079
2020-03-11,15469.58534398232
2020-03-12,13989.499322283298
2020-03-13,15185.409901539851
2020-03-16,13523.765626458124
2020-03-17,14253.941649533941
2020-03-18,13532.222921641925
2020-03-19,13560.978585622412
2020-03-20,12900.71935736975
2020-03-23,12570.871079512503
2020-03-24,13709.833003346255
2020-03-25,13915.071683243601
2020-03-26,14727.56996800475
2020-03-27,14288.89961676774
2020-03-30,14752.941853556153
2020-03-31,14533.043575221696
2020-04-01,13878.98578986678
2020-04-02,14199.248846397197
2020-04-03,13994.010166499851
2020-04-06,14933.934853333998
2020-04-07,14949.159705375967
2020-04-08,15450.979294577963
2020-04-09,15686.102424954388
2020-04-13,15542.885917234562
2020-04-14,16001.290244018963
2020-04-15,15661.293211941154
2020-04-16,15736.847916768322
2020-04-17,16161.985735355687
2020-04-20,15877.244178952797
2020-04-21,15395.159425653754
2020-04-22,15736.847916768322
2020-04-23,15735.71913026973
2020-04-24,15955.054736066017
2020-04-27,16185.101768621036
2020-04-28,16110.675850292462
2020-04-29,16532.429030095183
2020-04-30,16515.896601065087
2020-05-01,16062.585492744649
2020-05-04,16106.88973510865
2020-05-05,16255.706504756692
2020-05-06,16145.513590828932
2020-05-07,16340.338545493029
2020-05-08,16610.70900235627
2020-05-11,16614.116887660373
2020-05-12,16282.971320600163
2020-05-13,15994.992878528832
2020-05-14,16186.409947888826
2020-05-15,16260.818332712846
2020-05-18,16756.117886700205
2020-05-19,16584.012745200354
2020-05-20,16865.742241940403
2020-05-21,16749.302116091993
2020-05-22,16781.11020120406
2020-05-26,16987.862754432528
2020-05-27,17240.625226087683
2020-05-28,17208.81714097561
2020-05-29,17285.49802713925
2020-06-01,17355.36140928404
2020-06-02,17499.06635097592
2020-06-03,17731.948336083373
2020-06-04,17685.371592379757
2020-06-05,18138.63940534273
2020-06-08,18357.88984923376
2020-06-09,18221.000678150085
2020-06-10,18119.327477482588
2020-06-11,17074.76729650848
