date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,1,1,1,1,1.0,324.8699951171875,10000.0,-85.64661250838435,0.0
2020-01-03,0,0,1,1,1.0,322.4100036621094,0.0,37.823775473587375,0.0
2020-01-06,0,0,1,1,1.0,323.6400146484375,0.0,-27.983306310554326,27.983306310554326
2020-01-07,0,0,1,1,1.0,322.7300109863281,0.0,52.89134870281305,0.0
2020-01-08,0,0,1,1,1.0,324.45001220703125,0.0,67.65111400857131,0.0
2020-01-09,0,0,1,1,1.0,326.6499938964844,0.0,-28.90579164216433,28.90579164216433
2020-01-10,0,0,1,1,1.0,325.7099914550781,0.0,68.88234570243912,0.0
2020-01-13,0,0,1,1,1.0,327.95001220703125,0.0,-15.375381152691261,15.375381152691261
2020-01-14,0,0,1,1,1.0,327.45001220703125,0.0,22.755263805571303,0.0
2020-01-15,0,0,1,1,1.0,328.19000244140625,0.0,83.94991893166298,0.0
2020-01-16,0,0,1,1,1.0,330.9200134277344,0.0,31.673247636994347,0.0
2020-01-17,-1,-1,0,0,0.0,331.95001220703125,10207.715922647845,-10.207715922648276,10.207715922648276
2020-01-21,0,0,0,0,0.0,331.29998779296875,0.0,0.0,10.207715922648276
2020-01-22,1,1,1,1,1.0,331.3399963378906,10197.508206725197,1.4860429822383594,8.721672940409917
2020-01-23,0,0,1,1,1.0,331.7200012207031,0.0,-90.70046251465101,99.42213545506092
2020-01-24,0,0,1,1,1.0,328.7699890136719,0.0,-162.02998748543905,261.4521229405
2020-01-27,-1,-1,0,0,0.0,323.5,9946.263799707345,-9.946263799707594,271.39838674020757
2020-01-28,1,1,1,1,1.0,326.8900146484375,9936.317535907638,-18.13576286456555,289.5341496047731
2020-01-29,0,0,1,1,1.0,326.6199951171875,0.0,32.18801243733651,257.3461371674366
2020-01-30,-1,-1,0,0,0.0,327.67999267578125,9950.369785480409,-9.95036978547978,267.2965069529164
2020-01-31,-1,-1,-1,-1,-1.0,321.7300109863281,9940.419415694929,-83.70937600193065,351.00588295484704
2020-02-03,0,0,-1,-1,-1.0,324.1199951171875,0.0,-150.22884238509323,501.23472533994027
2020-02-04,1,1,0,0,0.0,329.05999755859375,9706.481197307905,-9.706481197308676,510.94120653724895
2020-02-05,1,1,1,1,1.0,332.8599853515625,9696.774716110596,22.89883934928912,488.0423671879598
2020-02-06,0,0,1,1,1.0,333.9800109863281,0.0,-51.80252259046392,539.8448897784237
2020-02-07,0,0,1,1,1.0,332.20001220703125,0.0,72.1737822242103,467.67110755421345
2020-02-10,0,0,1,1,1.0,334.67999267578125,0.0,16.879982587041013,450.79112496717244
2020-02-11,0,0,1,1,1.0,335.260009765625,0.0,62.861637773765324,387.9294871934071
2020-02-12,0,0,1,1,1.0,337.4200134277344,0.0,-10.477383698796984,398.4068708922041
2020-02-13,0,0,1,1,1.0,337.05999755859375,0.0,15.715631478358773,382.6912394138453
2020-02-14,0,0,1,1,1.0,337.6000061035156,0.0,-25.31908574089175,408.0103251547371
2020-02-18,0,0,1,1,1.0,336.7300109863281,0.0,46.85469648331855,361.1556286714185
2020-02-19,0,0,1,1,1.0,338.3399963378906,0.0,-40.4520975950727,401.6077262664912
2020-02-20,0,0,1,1,1.0,336.95001220703125,0.0,-100.98592129114695,502.5936475576382
2020-02-21,0,0,1,1,1.0,333.4800109863281,0.0,-321.87425072608676,824.4678982837249
2020-02-24,-1,-1,0,0,0.0,322.4200134277344,9383.24802436412,-9.383248024363638,833.8511463080886
