date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10496.899060673672
2015-02-18,10487.400556955276
2015-02-19,10476.913156398321
2015-02-20,10529.241330136432
2015-02-23,10518.712088806296
2015-02-24,10538.044328946226
2015-02-25,10529.089271025772
2015-02-26,10516.65118447366
2015-02-27,10480.82943447073
2015-03-02,10547.00014602724
2015-03-03,10536.453145881213
2015-03-04,10481.543541689998
2015-03-05,10493.011316114491
2015-03-06,10345.432759839852
2015-03-09,10388.310246528112
2015-03-10,10219.79162848923
2015-03-11,10195.860238010844
2015-03-12,10325.490061235392
2015-03-13,10262.170813980194
2015-03-16,10399.27895899012
2015-03-17,10388.87968003113
2015-03-18,10503.256265648362
2015-03-19,10492.753009382714
2015-03-20,10527.791975802844
2015-03-23,10517.264183827041
2015-03-24,10447.709374826709
2015-03-25,10294.610421288111
2015-03-26,10270.095167070609
2015-03-27,10293.610328393714
2015-03-30,10419.190695312855
2015-03-31,10328.13185556303
2015-04-01,10291.608615745536
2015-04-02,10328.632665439918
2015-04-06,10398.17729308513
2015-04-07,10370.659469895363
2015-04-08,10405.681806941568
2015-04-09,10451.711273263682
2015-04-10,10508.7478688617
2015-04-13,10461.217499768301
2015-04-14,10481.230809101626
2015-04-15,10528.260368318133
2015-04-16,10525.258562775556
2015-04-17,10404.180904170278
2015-04-20,10499.242405786767
2015-04-21,10486.734373739571
2015-04-22,10538.267404699638
2015-04-23,10527.729137294938
2015-04-24,10541.606247585469
2015-04-27,10531.064641337884
2015-04-28,10553.976372587003
2015-04-29,10543.422396214417
2015-04-30,10427.33506779888
2015-05-01,10540.3817876261
2015-05-04,10529.841405838473
2015-05-05,10639.77756080841
2015-05-06,10629.137783247601
2015-05-07,10660.872526944986
2015-05-08,10650.21165441804
2015-05-11,10588.782221233145
2015-05-12,10578.193439011911
2015-05-13,10569.628746467613
2015-05-14,10559.059117721146
2015-05-15,10559.932648343152
2015-05-18,10549.37271569481
2015-05-19,10535.361143065815
2015-05-20,10524.82578192275
2015-05-21,10544.922973727851
2015-05-22,10534.378050754123
2015-05-26,10410.694269847063
2015-05-27,10509.514340284979
2015-05-28,10499.004825944694
2015-05-29,10423.34106508712
2015-06-01,10444.569251956858
2015-06-02,10434.201857759059
2015-06-03,10461.84723791304
2015-06-04,10451.385390675126
2015-06-05,10423.046304683867
2015-06-08,10358.948394957486
2015-06-09,10357.457816422297
2015-06-10,10481.677748876817
2015-06-11,10515.465964757163
2015-06-12,10504.950498792405
2015-06-15,10449.471798531695
2015-06-16,10506.438904063254
2015-06-17,10495.93246515919
2015-06-18,10376.394640841934
2015-06-19,10366.018246201093
2015-06-22,10408.705325518962
2015-06-23,10398.296620193443
2015-06-24,10312.453623602212
2015-06-25,10281.099875265476
2015-06-26,10279.140593039821
2015-06-29,10063.582919133967
2015-06-30,10084.649127604453
2015-07-01,10165.482788111447
2015-07-02,10156.174515591858
2015-07-06,10127.270430686434
2015-07-07,10190.957942238896
2015-07-08,10019.981601173
2015-07-09,10038.107765006518
2015-07-10,10164.502773232454
2015-07-13,10154.338270459222
2015-07-14,10100.178166104828
2015-07-15,10103.53364529426
2015-07-16,10093.430111648964
2015-07-17,10091.88555918227
2015-07-20,10081.793673623088
2015-07-21,10031.916022942154
2015-07-22,10013.912825432435
2015-07-23,9957.534999886822
2015-07-24,9854.255172476827
2015-07-27,9796.92961998232
2015-07-28,9917.265640856993
2015-07-29,9985.487523100293
2015-07-30,9975.502035577194
2015-07-31,9950.399688983998
2015-08-03,9940.449289295015
2015-08-04,9911.101844468429
2015-08-05,9943.763437315065
2015-08-06,9862.346363700322
2015-08-07,9843.411740602698
2015-08-10,9967.431174475581
2015-08-11,9957.463743301107
2015-08-12,9959.424028116351
2015-08-13,9949.464604088234
2015-08-14,9903.312816211628
2015-08-17,9893.409503395416
2015-08-18,9912.144950696886
2015-08-19,9902.23280574619
2015-08-20,9685.765207841772
2015-08-21,9394.199820243048
2015-08-24,8998.639485715294
2015-08-25,8892.745408634504
2015-08-26,9234.171476558662
2015-08-27,9462.580099022807
2015-08-28,9463.054700415178
2015-08-31,9386.601850471456
2015-09-01,9106.433417530117
2015-09-02,9279.283244631279
2015-09-03,9285.931287035852
2015-09-04,9145.371744590535
2015-09-08,9375.204895814068
2015-09-09,9249.841292911931
2015-09-10,9300.17729921201
2015-09-11,9342.440009765854
2015-09-14,9307.774544401325
2015-09-15,9424.116373354758
2015-09-16,9505.792012361386
2015-09-17,9484.423356388279
2015-09-18,9281.182374783035
2015-09-21,9329.143924956708
2015-09-22,9208.053908332737
2015-09-23,9193.333294764203
2015-09-24,9160.092358159065
2015-09-25,9157.718626614935
2015-09-28,8927.884750809124
2015-09-29,8933.108264454306
2015-09-30,9099.785375125542
2015-10-01,9123.528487225054
2015-10-02,9259.813718809928
2015-10-05,9424.590974747127
2015-10-06,9392.299965509006
2015-10-07,9469.228141427375
2015-10-08,9554.703489902076
2015-10-09,9560.40160493963
2015-10-12,9569.424103470608
2015-10-13,9509.11639585481
2015-10-14,9463.529301807543
2015-10-15,9608.837756505673
2015-10-16,9652.524995818902
2015-10-19,9657.273183489438
2015-10-20,9644.927026047313
2015-10-21,9585.09464440616
2015-10-22,9747.022118242305
2015-10-23,9853.866122690111
2015-10-26,9829.648409198227
2015-10-27,9810.654209351527
2015-10-28,9922.24640146987
2015-10-29,9916.548286432317
2015-10-30,9873.810249903827
2015-11-02,9990.626680249632
2015-11-03,10019.593305994329
2015-11-04,9989.202151490246
2015-11-05,9979.22972559225
2015-11-06,9974.006211947064
2015-11-09,9880.93361828305
2015-11-10,9903.726803015545
2015-11-11,9864.788475955133
2015-11-12,9727.077991028593
2015-11-13,9617.859530454378
2015-11-16,9764.117187937249
2015-11-17,9756.994544140307
2015-11-18,9911.799374179507
2015-11-19,9903.252201623178
2015-11-20,9939.341471164815
2015-11-23,9927.945241089708
2015-11-24,9941.241325898853
2015-11-25,9939.816797139465
2015-11-27,9951.213027214571
2015-11-30,9909.900244027749
2015-12-01,10004.39736645115
2015-12-02,9902.302274256157
2015-12-03,9763.642586544878
2015-12-04,9954.062084733348
2015-12-07,9893.755101699826
2015-12-08,9827.273953071825
2015-12-09,9750.821103128104
2015-12-10,9775.988743987004
2015-12-11,9586.51917316555
2015-12-14,9634.954600149318
2015-12-15,9736.10048955957
2015-12-16,9878.559162156645
2015-12-17,9728.02791839561
2015-12-18,9498.194767172072
2015-12-21,9576.546747267554
2015-12-22,9663.446624501643
2015-12-23,9783.112112366223
2015-12-24,9766.966245456024
2015-12-28,9744.648386698178
2015-12-29,9848.642609044931
2015-12-30,9778.83780150578
2015-12-31,9681.016295588954
