date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,0,0,0.0,193.6499938964844,0.0,0.0,0.0
2016-02-02,1,1,1,1,1.0,190.16000366210935,10000.0,49.88953346269409,0.0
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,15.760572304077868,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-191.75216007027666,191.75216007027666
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-132.91274357611837,324.66490364639503
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5250584842669923,324.13984516212804
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-8.404943828305477,332.5447889904335
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-126.60883530088722,459.15362429132074
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,198.056068345506,261.09755594581475
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,165.48400515281173,95.61355079300301
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,162.8579111154686,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-41.502867121273084,41.502867121273084
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.727931206421999,46.230798327695084
2016-02-19,0,0,1,1,1.0,192.0,0.0,146.0464202268504,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-129.23492933823036,129.23492933823036
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,46.229996711690546,83.00493262653981
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,122.93102106300103,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-23.640457648112715,23.640457648112715
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-80.3780369731976,104.01849462131031
2016-02-29,0,0,1,1,1.0,193.55999755859372,0.0,239.03307536651118,0.0
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,46.75585681196026,0.0
2016-03-02,0,0,1,1,1.0,199.0,0.0,40.977007021001555,0.0
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,34.147238645498874,0.0
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,8.405745444311833,0.0
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-115.05113571896618,115.05113571896618
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,51.48458963439043,63.56654608457575
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.404943828303658,55.16160225627209
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,169.16181939069793,0.0
2016-03-11,0,0,1,1,1.0,202.75999450683597,0.0,-13.658735134999006,13.658735134999006
2016-03-14,0,0,1,1,1.0,202.5,0.0,-17.33654937288702,30.995284507886026
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,61.46551053150142,0.0
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,67.77022042273347,0.0
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-13.133676650732014,13.133676650732014
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,15.23471220380452,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.778849790964159,5.778849790964159
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-70.92137294434178,76.70022273530594
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.728732822428356,81.4289555577343
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,6.304709891237508,75.12424566649679
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,98.76470331461132,0.0
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,47.281716912233605,0.0
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-26.267353301462208,26.267353301462208
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,73.5482685976931,0.0
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-35.198157230039214,35.198157230039214
2016-04-04,1,0,1,1,1.0,206.25,0.0,-108.2213673434635,143.4195245735027
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,117.1521712720405,26.267353301462208
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-129.7607894385037,156.02814273996592
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,28.894248954809882,127.13389378515603
2016-04-08,1,0,1,1,1.0,204.5,0.0,-25.216434716923686,152.35032850207972
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,99.8156218991553,52.534706602924416
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,109.27228592800384,0.0
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.5250584842688113,0.0
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-12.082758066191673,12.082758066191673
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,76.70102435131594,0.0
2016-04-18,-1,-1,0,0,0.0,209.2400054931641,10992.362298177726,-10.992362298176886,10.992362298176886
2016-04-19,1,1,1,1,1.0,209.8999938964844,10981.36993587955,-0.527764919834226,11.520127218011112
2016-04-20,1,0,1,1,1.0,210.1000061035156,0.0,-59.05951884867682,70.57964606668793
2016-04-21,1,0,1,1,1.0,208.97000122070312,0.0,0.0,70.57964606668793
2016-04-22,1,0,1,1,1.0,208.97000122070312,0.0,-18.815372531553294,89.39501859824122
2016-04-25,1,0,1,1,1.0,208.6100006103516,0.0,16.201971277541816,73.1930473206994
2016-04-26,1,0,1,1,1.0,208.9199981689453,0.0,22.47429378678862,50.718753533910785
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-99.30366516579852,150.0224186997093
2016-04-28,1,0,1,1,1.0,207.4499969482422,0.0,-58.536360099018566,208.55877879872787
2016-04-29,1,0,1,1,1.0,206.3300018310547,0.0,85.71429764417553,122.84448115455234
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-94.59922390934298,217.44370506389532
2016-05-03,1,0,1,1,1.0,206.16000366210935,0.0,-60.10503884989885,277.54874391379417
2016-05-04,1,0,1,1,1.0,205.00999450683597,0.0,-2.0902425043550465,279.6389864181492
2016-05-05,1,0,1,1,1.0,204.97000122070312,0.0,39.198626315897855,240.44036010225136
2016-05-06,1,0,1,1,1.0,205.72000122070312,0.0,8.884926265165632,231.55543383708573
2016-05-09,1,0,1,1,1.0,205.88999938964844,0.0,133.79785022523902,97.75758361184671
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-101.91626892171917,199.67385253356588
2016-05-11,0,0,1,1,1.0,206.5,0.0,3.135762505577077,196.5380900279888
2016-05-12,0,0,1,1,1.0,206.55999755859372,0.0,-94.07686265777375,290.61495268576255
2016-05-13,0,0,1,1,1.0,204.75999450683597,0.0,105.57519017695085,185.0397625088117
2016-05-16,-1,-1,0,0,0.0,206.77999877929688,10807.322535668914,-10.8073225356693,195.847085044481
2016-05-17,1,1,1,1,1.0,204.8500061035156,10796.515213133245,-7.637536593298137,203.48462163777913
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-37.38312160721216,240.8677432449913
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,67.92125393645256,172.94648930853873
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-14.742435827565714,187.68892513610444
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,140.05314036185518,47.63578477424926
2016-05-24,-1,-1,0,0,0.0,207.8699951171875,10944.726513403477,-10.94472651340402,58.58051128765328
2016-05-25,-1,-1,-1,-1,-1.0,209.27999877929688,10933.781786890073,-14.065204842221647,72.64571612987493
2016-05-26,1,1,0,0,0.0,209.33999633789065,10919.716582047851,-10.91971658204784,83.56543271192277
2016-05-27,1,1,1,1,1.0,210.2400054931641,10908.796865465803,-31.643456714620697,115.20888942654346
2016-05-31,-1,-1,0,0,0.0,209.83999633789065,10877.153408751183,-10.877153408751838,126.0860428352953
2016-06-01,1,1,1,1,1.0,210.2700042724609,10866.27625534243,22.174364919501386,103.91167791579392
2016-06-02,-1,-1,0,0,0.0,210.91000366210935,10888.450620261932,-10.88845062026121,114.80012853605513
2016-06-03,1,1,1,1,1.0,210.27999877929688,10877.562169641671,44.41743586853954,70.38269266751558
2016-06-06,-1,-1,0,0,0.0,211.3500061035156,10921.97960551021,-10.921979605509478,81.30467227302506
2016-06-07,1,1,1,1,1.0,211.67999267578125,10911.057625904701,24.6195924309377,56.68507984208736
