date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,1,1,1.0,199.4499969482422,10000.0,113.71678401793906,0.0
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,146.25611508699876,0.0
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-39.06837766058379,39.06837766058379
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,103.18062634863054,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-28.549615546598943,28.549615546598943
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-46.08063097714148,74.63024652374042
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,109.19091082616433,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,6.010284477541063,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,99.67488182949273,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,43.07548873837004,0.0
2015-02-13,-1,-1,0,0,0.0,209.77999877929688,10507.406467140812,-10.507406467140754,10.507406467140754
2015-02-17,1,1,1,1,1.0,210.1100006103516,10496.899060673672,-9.498503718396023,20.005910185536777
2015-02-18,-1,-1,0,0,0.0,210.1300048828125,10487.400556955276,-10.487400556954526,30.493310742491303
2015-02-19,1,1,1,1,1.0,209.97999572753903,10476.913156398321,52.32817373811122,0.0
2015-02-20,-1,-1,0,0,0.0,211.2400054931641,10529.241330136432,-10.529241330135847,10.529241330135847
2015-02-23,1,1,1,1,1.0,211.2100067138672,10518.712088806296,19.332240139929127,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-8.955057920453328,8.955057920453328
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-12.438086552112509,21.393144472565837
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-35.82175000292955,57.214894475495385
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,66.17071155650956,0.0
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,10547.00014602724,-10.54700014602713,10.54700014602713
2015-03-03,1,1,1,1,1.0,211.1199951171875,10536.453145881213,-54.909604191214385,65.45660433724152
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,11.467774424492745,53.98882991274877
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-147.5785562746387,201.56738618738746
2015-03-06,1,0,1,1,1.0,207.5,0.0,42.87748668825952,158.68989949912793
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-168.51861803888096,327.2085175380089
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-23.931390478386675,351.13990801639557
2015-03-11,1,0,1,1,1.0,204.5,0.0,129.6298232245481,221.51008479184748
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-63.319247255198206,284.8293320470457
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,137.10814500992637,147.7211870371193
2015-03-16,-1,-1,0,0,0.0,208.5800018310547,10399.27895899012,-10.39927895899018,158.1204659961095
2015-03-17,1,1,1,1,1.0,207.9600067138672,10388.87968003113,114.3765856172322,43.74388037887729
2015-03-18,-1,-1,0,0,0.0,210.4600067138672,10503.256265648362,-10.503256265648815,54.24713664452611
2015-03-19,1,1,1,1,1.0,209.5,10492.753009382714,35.03896642013024,19.20817022439587
2015-03-20,-1,-1,0,0,0.0,210.41000366210935,10527.791975802844,-10.527791975802756,29.735962200198628
2015-03-23,1,1,1,1,1.0,210.0,10517.264183827041,-69.55480900033217,99.2907712005308
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-153.09895353859793,252.38972473912872
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-24.515254217501933,276.90497895663066
