date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,10012.996032234285
2013-02-06,9995.698466741027
2013-02-07,10008.923586749399
2013-02-08,9998.91466316265
2013-02-11,9990.889762155153
2013-02-12,9980.898872392998
2013-02-13,9962.392017448248
2013-02-14,9952.4296254308
2013-02-15,9954.228283554152
2013-02-19,9944.274055270598
2013-02-20,10058.14450397372
2013-02-21,10048.086359469746
2013-02-22,10136.136456161466
2013-02-25,9943.276963835362
2013-02-26,10011.345319441902
2013-02-27,10137.47140932616
2013-02-28,10117.451184939422
2013-03-01,10150.817886160346
2013-03-04,10204.871779214896
2013-03-05,10194.666907435681
2013-03-06,10170.609983474813
2013-03-07,10160.439373491337
2013-03-08,10106.996718581058
2013-03-11,10096.889721862477
2013-03-12,10109.419500625952
2013-03-13,10095.13324204827
2013-03-14,10041.387383140767
2013-03-15,10099.0482496208
2013-03-18,10154.783265706214
2013-03-19,10178.37317436496
2013-03-20,10107.273881809004
2013-03-21,10193.616566367931
2013-03-22,10183.422949801563
2013-03-25,10215.73758965289
2013-03-26,10205.521852063237
2013-03-27,10195.316330211173
2013-03-28,10185.121013880962
2013-04-01,10215.201487077855
2013-04-02,10204.986285590778
2013-04-03,10298.147067283982
2013-04-04,10287.848920216698
2013-04-05,10231.402587034276
2013-04-08,10300.640816517332
2013-04-09,10336.248502611179
2013-04-10,10325.912254108567
2013-04-11,10281.779390114329
2013-04-12,10306.96870869682
2013-04-15,10545.820886911262
2013-04-16,10390.134832860023
2013-04-17,10541.95073571109
2013-04-18,10607.876240462521
2013-04-19,10597.268364222058
2013-04-22,10633.653531561706
2013-04-23,10623.019878030143
2013-04-24,10619.123341020386
2013-04-25,10608.504217679365
2013-04-26,10579.17632295634
2013-04-29,10568.597146633383
2013-04-30,10583.213365695728
2013-05-01,10572.630152330034
2013-05-02,10660.151012008893
2013-05-03,10649.490860996884
2013-05-06,10611.810546225974
2013-05-07,10558.022918356115
2013-05-08,10509.97351146423
2013-05-09,10539.571271454199
2013-05-10,10505.276331985096
2013-05-13,10496.919579705225
2013-05-14,10486.42266012552
2013-05-15,10419.50836662822
2013-05-16,10468.432060618883
2013-05-17,10367.128349706738
2013-05-20,10367.749965397808
2013-05-21,10352.843615115507
2013-05-22,10429.637197057393
2013-05-23,10459.807639505081
2013-05-24,10468.6584507011
2013-05-28,10405.963940234005
2013-05-29,10473.543374407822
2013-05-30,10463.069831033414
2013-05-31,10602.62337372781
2013-06-03,10592.020750354082
2013-06-04,10530.565213915123
2013-06-05,10383.127429621867
2013-06-06,10477.12679046162
2013-06-07,10610.401108426551
2013-06-10,10610.401108426551
2013-06-11,10500.949353754644
2013-06-12,10414.031234871927
2013-06-13,10572.415078805205
2013-06-14,10561.8426637264
2013-06-17,10632.753535066318
2013-06-18,10622.120781531252
2013-06-19,10464.880935383793
2013-06-20,10454.41605444841
2013-06-21,10422.340764906567
2013-06-24,10290.643991451121
2013-06-25,10389.58053266598
2013-06-26,10492.44714202469
2013-06-27,10554.036538599064
2013-06-28,10510.792792098382
2013-07-01,10572.382188672756
2013-07-02,10562.55451890576
2013-07-03,10551.991964386854
2013-07-05,10655.168665358377
2013-07-08,10644.513496693018
2013-07-09,10710.404817346502
2013-07-10,10699.694412529156
2013-07-11,10543.4033520514
2013-07-12,10538.996074420556
2013-07-15,10498.73011252978
2013-07-16,10538.064583397427
2013-07-17,10511.015332727633
2013-07-18,10453.437988068046
2013-07-19,10434.867114683433
2013-07-22,10414.511701241749
2013-07-23,10436.631055630896
2013-07-24,10474.887294945833
2013-07-25,10449.403184999625
2013-07-26,10438.26854007938
2013-07-29,10470.365661588134
2013-07-30,10459.895295926546
2013-07-31,10441.996995633808
2013-08-01,10431.554998638174
2013-08-02,10403.415393904577
2013-08-05,10418.62951437785
2013-08-06,10477.83328431151
2013-08-07,10467.355451027199
2013-08-08,10495.210470563548
2013-08-09,10464.923599597347
2013-08-12,10452.561938657727
2013-08-13,10483.466562573913
2013-08-14,10429.692818762718
2013-08-15,10283.82295615295
2013-08-16,10249.82768121829
2013-08-19,10184.31002941746
2013-08-20,10234.375369260199
2013-08-21,10171.329672393584
2013-08-22,10264.04354414214
2013-08-23,10298.656572026784
2013-08-26,10260.335140173682
2013-08-27,10095.304561637364
2013-08-28,10131.154038556253
2013-08-29,10147.22410346433
2013-08-30,10115.083030513899
2013-09-03,10160.822213438192
2013-09-04,10244.882828215588
2013-09-05,10257.863185239466
2013-09-06,10247.605322054227
2013-09-09,10335.391432385917
2013-09-10,10325.056040953532
2013-09-11,10282.358183415274
2013-09-12,10309.672409920486
2013-09-13,10299.362737510566
2013-09-16,10229.515521240775
2013-09-17,10183.866224046224
2013-09-18,10065.996283377866
2013-09-19,10082.865540146724
2013-09-20,10201.926541888452
2013-09-23,10249.136060896935
2013-09-24,10273.261242120348
2013-09-25,10302.954833093012
2013-09-26,10292.65187825992
2013-09-27,10329.623222665936
2013-09-30,10319.29359944327
2013-10-01,10390.582276508396
2013-10-02,10380.76456508969
2013-10-03,10285.044219428542
2013-10-04,10362.97078237822
2013-10-07,10273.38580415239
2013-10-08,10153.735372075955
2013-10-09,10161.099123774231
2013-10-10,10380.151309226707
2013-10-11,10447.032712763217
2013-10-14,10488.75751815847
2013-10-15,10478.268760640312
2013-10-16,10613.982433691377
2013-10-17,10603.368451257686
2013-10-18,10521.217249625428
2013-10-21,10520.614265634995
2013-10-22,10459.685805081423
2013-10-23,10509.77472582895
2013-10-24,10474.857340466202
2013-10-25,10427.013103348767
2013-10-28,10410.420031502856
2013-10-29,10354.891344656568
2013-10-30,10406.32417774607
2013-10-31,10435.838967507438
2013-11-01,10410.904712638378
2013-11-04,10374.27393208446
2013-11-05,10407.127904905772
2013-11-06,10353.9915154616
2013-11-07,10484.899672093692
2013-11-08,10474.414772421598
2013-11-11,10462.16888088051
2013-11-12,10451.70671199963
2013-11-13,10357.470181449027
2013-11-14,10347.112711267579
2013-11-15,10291.7906202744
2013-11-18,10281.498829654125
2013-11-19,10293.543540449085
2013-11-20,10283.249996908637
2013-11-21,10190.0783225555
2013-11-22,10179.888244232945
2013-11-25,10179.83209385512
2013-11-26,10177.014913290383
2013-11-27,10166.837898377093
2013-11-29,10163.400030040295
2013-12-02,10189.791247833737
2013-12-03,10233.817308811653
2013-12-04,10223.58349150284
2013-12-05,10168.467647687588
2013-12-06,10282.119905527667
2013-12-09,10308.259439256053
2013-12-10,10271.32280229719
2013-12-11,10155.965829957344
2013-12-12,10122.438621998019
2013-12-13,10121.301856632203
2013-12-16,10184.378894417365
2013-12-17,10151.987584725943
2013-12-18,10325.307451351646
2013-12-19,10313.374449853272
2013-12-20,10317.351827986757
2013-12-23,10372.47324240703
2013-12-24,10362.100769164623
2013-12-26,10299.110890099586
2013-12-27,10299.670742888959
2013-12-30,10301.351338696348
2013-12-31,10252.596442558783
