date,account_value
2014-01-30,9157.519824350544
2014-01-31,9103.871305735847
2014-02-03,8898.985934607957
2014-02-04,8961.320285055102
2014-02-05,8950.079613359541
2014-02-06,9068.105886535273
2014-02-07,9180.511823863224
2014-02-10,9197.372831406567
2014-02-11,9298.027440917398
2014-02-12,9288.72941347648
2014-02-13,9327.34838414533
2014-02-14,9318.021035761185
2014-02-18,9319.831837564549
2014-02-19,9310.512005726983
2014-02-20,9246.315063769736
2014-02-21,9256.86252806928
2014-02-24,9205.516400712962
2014-02-25,9209.001628978074
2014-02-26,9208.502927670068
2014-02-27,9160.181268023021
2014-02-28,9137.012844630122
2014-03-03,9201.264629216968
2014-03-04,9192.063364587751
2014-03-05,9174.54913845725
2014-03-06,9153.53721338065
2014-03-07,9149.645727748808
2014-03-10,9154.505394337366
2014-03-11,9199.752856540274
2014-03-12,9197.295901304777
2014-03-13,9188.098605403471
2014-03-14,9153.135947937548
2014-03-17,9235.91359317757
2014-03-18,9301.83846769953
2014-03-19,9292.53662923183
2014-03-20,9337.453360073732
2014-03-21,9260.366376298709
2014-03-24,9222.071415014227
2014-03-25,9265.837085053634
2014-03-26,9199.194457582405
2014-03-27,9179.798446337136
2014-03-28,9225.056058866792
2014-03-31,9300.6503412795
2014-04-01,9362.320080073929
2014-04-02,9352.957759993855
2014-04-03,9355.971919663827
2014-04-04,9346.615947744163
2014-04-07,9234.078598656617
2014-04-08,9272.149500527872
2014-04-09,9371.83338139926
2014-04-10,9174.969640587467
2014-04-11,9092.316312329993
2014-04-14,9163.949196819805
2014-04-15,9154.785247622985
2014-04-16,9049.804514213201
2014-04-17,9040.754709698987
2014-04-21,9000.217850237106
2014-04-22,8991.21763238687
2014-04-23,9003.261071013965
2014-04-24,8994.257809942952
2014-04-25,9058.933266841876
2014-04-28,9049.874333575033
2014-04-29,8998.736098103936
2014-04-30,8989.737362005833
2014-05-01,8981.70165430086
2014-05-02,8972.71995264656
2014-05-05,8946.5880573419
2014-05-06,9024.458766905971
2014-05-07,9015.434308139065
2014-05-08,8996.830872608942
2014-05-09,8987.834041736332
2014-05-12,9066.264633995956
2014-05-13,9057.19836936196
2014-05-14,9091.010246610005
2014-05-15,9081.919236363396
2014-05-16,9104.307047716758
2014-05-19,9137.71302478823
2014-05-20,9080.099903606237
2014-05-21,9156.5945676447
2014-05-22,9178.864726530075
2014-05-23,9169.685861803546
2014-05-27,9216.821859203013
2014-05-28,9207.60503734381
2014-05-29,9150.815013048721
2014-05-30,9136.068792821081
2014-06-02,9125.637267165843
2014-06-03,9116.511629898678
2014-06-04,9088.972512038537
2014-06-05,9029.693795266303
2014-06-06,8986.506924563635
2014-06-09,8977.308061244188
2014-06-10,8976.389846116152
2014-06-11,9007.596472540921
2014-06-12,9071.368929093775
2014-06-13,9043.71462997425
2014-06-16,9036.261431461184
2014-06-17,9027.225170029722
2014-06-18,8952.007127795092
2014-06-19,8941.972212117007
2014-06-20,8966.54776720825
2014-06-23,8969.293357533574
2014-06-24,9023.32560720454
2014-06-25,9014.302281597336
2014-06-26,9011.73411291278
2014-06-27,9002.722378799866
2014-06-30,8989.126525865915
2014-07-01,9049.292751746405
2014-07-02,9040.243458994659
2014-07-03,8986.786654499028
2014-07-07,9018.07275352768
2014-07-08,9076.058949872177
2014-07-09,9066.982890922305
2014-07-10,9093.757849621517
2014-07-11,9084.664091771896
2014-07-14,9121.278392428392
2014-07-15,9112.157114035965
2014-07-16,9069.35169032179
2014-07-17,9060.282338631469
2014-07-18,9143.718318576717
2014-07-21,9126.606030184676
2014-07-22,9166.379451194362
2014-07-23,9186.728741807292
2014-07-24,9177.542013065484
2014-07-25,9125.442185278702
2014-07-28,9129.134538502953
2014-07-29,9120.00540396445
2014-07-30,9112.273138822002
2014-07-31,8932.322190922925
2014-08-01,8905.029024619882
2014-08-04,8969.330244926496
2014-08-05,8882.361423898588
2014-08-06,8885.13761029154
2014-08-07,8837.02692832592
2014-08-08,8939.261598100426
2014-08-11,8965.16702414195
2014-08-12,8952.676655918387
2014-08-13,9013.277000237655
2014-08-14,9055.836015287292
2014-08-15,9046.780179272004
2014-08-18,9113.463407093313
2014-08-19,9104.34994368622
2014-08-20,9070.947649910087
2014-08-21,9044.498995703481
2014-08-22,9058.55299373542
2014-08-25,9012.621528042275
2014-08-26,9006.768956496584
2014-08-27,9010.365811694608
2014-08-28,9015.315353461287
2014-08-29,8989.639347678904
2014-09-02,8994.118540410203
2014-09-03,8999.050291200341
2014-09-04,9012.066072576998
2014-09-05,8971.55458869485
2014-09-08,8994.752076152356
2014-09-09,9051.700261635015
2014-09-10,9042.64856137338
2014-09-11,9043.990731566231
2014-09-12,8991.162711423083
2014-09-15,8984.389464347332
2014-09-16,9052.117801295204
2014-09-17,9064.309094856939
2014-09-18,9112.622305917857
2014-09-19,9103.50968361194
2014-09-22,9024.170212105424
2014-09-23,8972.512924386745
2014-09-24,9042.748886209647
2014-09-25,8896.839571676022
2014-09-26,8967.5284189302
2014-09-29,8951.215554838609
2014-09-30,8927.653066705974
2014-10-01,8806.666279455074
2014-10-02,8808.02562717703
2014-10-03,8904.996349435887
2014-10-06,8894.573761663387
2014-10-07,8757.274110320895
2014-10-08,8910.433740323704
2014-10-09,8901.52330658338
2014-10-10,8791.117809435646
2014-10-13,8646.706617577458
2014-10-14,8660.086302851776
2014-10-15,8601.490955045057
2014-10-16,8594.109423863723
2014-10-17,8695.612693696177
2014-10-20,8780.045160659298
2014-10-21,8953.985293277598
2014-10-22,8890.314746778822
2014-10-23,8993.663223404434
2014-10-24,9062.870094291382
2014-10-27,9050.413364417991
2014-10-28,9154.223670748415
2014-10-29,9145.069447077667
2014-10-30,9077.357606863217
2014-10-31,8973.55399689213
2014-11-03,8968.65914219236
2014-11-04,8999.773945663748
2014-11-05,8942.929992711115
2014-11-06,8907.130093571677
2014-11-07,8898.799419121526
2014-11-10,8870.791027760204
2014-11-11,8862.093453629375
2014-11-12,8871.6415789252
2014-11-13,8861.637462469795
2014-11-14,8859.467381117147
2014-11-17,8853.828726578638
2014-11-18,8802.707777328242
2014-11-19,8816.840152135486
2014-11-20,8801.373492856368
2014-11-21,8754.280243625262
2014-11-24,8729.713286247661
2014-11-25,8736.030972948905
2014-11-26,8713.675288829754
2014-11-28,8732.140124179285
2014-12-01,8792.826916084308
2014-12-02,8784.034089168224
2014-12-03,8741.350654102938
2014-12-04,8751.02150555932
2014-12-05,8736.693685024684
2014-12-08,8795.07829507146
2014-12-09,8786.283216776388
2014-12-10,8636.781608094048
2014-12-11,8680.56913690403
2014-12-12,8540.278700054665
2014-12-15,8481.611636773952
2014-12-16,8413.592483142527
2014-12-17,8578.539433429532
2014-12-18,8569.960893996104
2014-12-19,8572.1555845511
2014-12-22,8532.723464288129
2014-12-23,8521.207813157742
2014-12-24,8520.3873050336
2014-12-26,8492.911520388616
2014-12-29,8481.502938396043
2014-12-30,8527.01482907187
2014-12-31,8611.628313298563
