date,account_value
2014-01-30,10175.849184158165
2014-01-31,10165.673334974008
2014-02-03,9926.954896955718
2014-02-04,9996.489818121665
2014-02-05,9983.950676948358
2014-02-06,10115.610789581504
2014-02-07,10241.001331627996
2014-02-10,10259.810043387959
2014-02-11,10372.091799548385
2014-02-12,10377.22208070953
2014-02-13,10430.797383365882
2014-02-14,10420.366585982516
2014-02-18,10422.391610237471
2014-02-19,10411.969218627233
2014-02-20,10462.936883399096
2014-02-21,10452.473946515696
2014-02-24,10499.941460336326
2014-02-25,10489.441518875989
2014-02-26,10479.519551152653
2014-02-27,10469.0400316015
2014-02-28,10485.023372120844
2014-03-03,10411.292331730607
2014-03-04,10557.629364021688
2014-03-05,10567.197429075359
2014-03-06,10556.630231646282
2014-03-07,10550.557102484832
2014-03-10,10540.006545382348
2014-03-11,10477.423133026365
2014-03-12,10466.945709893338
2014-03-13,10339.228286987829
2014-03-14,10310.195533279428
2014-03-17,10403.437206194969
2014-03-18,10477.695728158851
2014-03-19,10421.862329865711
2014-03-20,10482.720529537226
2014-03-21,10396.178591792848
2014-03-24,10353.186636561117
2014-03-25,10402.320299683093
2014-03-26,10327.503750438298
2014-03-27,10305.728759181975
2014-03-28,10356.537356096747
2014-03-31,10441.403508098289
2014-04-01,10510.637228683798
2014-04-02,10545.812542232492
2014-04-03,10535.26672969026
2014-04-04,10400.30657729545
2014-04-07,10285.367699294451
2014-04-08,10327.772929031893
2014-04-09,10438.805703715449
2014-04-10,10219.529255147807
2014-04-11,10127.465941670891
2014-04-14,10207.25414668422
2014-04-15,10277.556344033428
2014-04-16,10267.278787689394
2014-04-17,10271.338949824229
2014-04-21,10261.067610874405
2014-04-22,10297.391490015547
2014-04-23,10287.094098525531
2014-04-24,10297.640490183116
2014-04-25,10213.210664314938
2014-04-28,10245.557612344632
2014-04-29,10293.25444915279
2014-04-30,10323.955899813294
2014-05-01,10325.052619208825
2014-05-02,10310.249835300441
2014-05-05,10299.939585465141
2014-05-06,10200.079074268724
2014-05-07,10260.15054504379
2014-05-08,10249.227853423323
2014-05-09,10264.519455035103
2014-05-12,10364.455250430494
2014-05-13,10373.739704964766
2014-05-14,10324.590092525788
2014-05-15,10233.937085095919
2014-05-16,10269.434166293684
2014-05-19,10307.115285844922
2014-05-20,10242.129103811269
2014-05-21,10328.41320124983
2014-05-22,10353.533392094405
2014-05-23,10395.037620369676
2014-05-27,10458.931366584404
2014-05-28,10448.47243521782
2014-05-29,10492.018850052327
2014-05-30,10481.526831202274
2014-06-02,10483.001100699525
2014-06-03,10472.518099598825
2014-06-04,10483.20839958364
2014-06-05,10472.725191184056
2014-06-06,10412.214009013924
2014-06-09,10401.55574832089
2014-06-10,10400.491858591578
2014-06-11,10436.649408523008
2014-06-12,10510.539349418044
2014-06-13,10500.028810068627
2014-06-16,10480.88404361324
2014-06-17,10470.403159569627
2014-06-18,10383.16004640515
2014-06-19,10372.776886358744
2014-06-20,10390.883490422035
2014-06-23,10380.492606931613
2014-06-24,10432.583087738265
