date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,10004.616564084266
2013-02-04,10106.956312094359
2013-02-05,10096.849355782264
2013-02-06,10094.098080142172
2013-02-07,10084.00398206203
2013-02-08,10129.97492981185
2013-02-11,10119.844954882037
2013-02-12,10126.378145483142
2013-02-13,10116.251767337659
2013-02-14,10096.836449775767
2013-02-15,10086.73961332599
2013-02-19,10152.173076721261
2013-02-20,10142.02090364454
2013-02-21,10070.287034943529
2013-02-22,10168.700373691023
2013-02-25,9975.221290199186
2013-02-26,10043.508326002853
2013-02-27,10170.039615600737
2013-02-28,10149.955073124098
2013-03-01,10183.428970071076
2013-03-04,10237.656519678416
2013-03-05,10329.37467041961
2013-03-06,10319.045295749189
2013-03-07,10327.40865023488
2013-03-08,10317.081241584645
2013-03-11,10345.885062392692
2013-03-12,10335.5391773303
2013-03-13,10339.794834910877
2013-03-14,10329.455040075967
2013-03-15,10378.381313337786
2013-03-18,10435.657923483812
2013-03-19,10459.900313574033
2013-03-20,10449.44041326046
2013-03-21,10528.167393237296
2013-03-22,10517.63922584406
2013-03-25,10551.014420544772
2013-03-26,10540.463406124227
2013-03-27,10529.922942718102
2013-03-28,10519.393019775383
2013-04-01,10467.286530235042
2013-04-02,10518.935714417887
2013-04-03,10508.41677870347
2013-04-04,10540.514389814758
2013-04-05,10493.174932116313
2013-04-08,10564.184634625371
2013-04-09,10600.703350014805
2013-04-10,10590.102646664789
2013-04-11,10614.18445292926
2013-04-12,10603.570268476331
2013-04-15,10347.486844612773
2013-04-16,10337.139357768161
2013-04-17,10477.692734036245
2013-04-18,10467.21504130221
2013-04-19,10547.65222387943
2013-04-22,10537.10457165555
2013-04-23,10635.088823590399
2013-04-24,10624.453734766808
2013-04-25,10656.854642392622
2013-04-26,10646.197787750229
2013-04-29,10706.795639054382
2013-04-30,10696.088843415328
2013-05-01,10591.708602993116
2013-05-02,10581.116894390123
2013-05-03,10677.729620034692
2013-05-06,10667.051890414657
2013-05-07,10710.398398193041
2013-05-08,10699.687999794849
2013-05-09,10719.090205985653
2013-05-10,10708.371115779666
2013-05-13,10689.1529525646
2013-05-14,10678.463799612036
2013-05-15,10725.246587905112
2013-05-16,10714.521341317208
2013-05-17,10807.388268035285
2013-05-20,10796.58087976725
2013-05-21,10770.276914993665
2013-05-22,10850.16686345196
2013-05-23,10839.316696588507
2013-05-24,10819.314610161066
2013-05-28,10808.495295550905
2013-05-29,10727.563400968336
2013-05-30,10767.170108230337
2013-05-31,10756.402938122106
2013-06-03,10804.815580406175
2013-06-04,10752.878273939332
2013-06-05,10602.327898410602
2013-06-06,10698.311700267916
2013-06-07,10834.399601440164
2013-06-10,10834.399601440164
2013-06-11,10722.637186892756
2013-06-12,10633.884120636574
2013-06-13,10795.611640458843
2013-06-14,10784.816028818384
2013-06-17,10857.223915036075
2013-06-18,10846.366691121038
2013-06-19,10685.80732027147
2013-06-20,10675.121512951198
2013-06-21,10642.369074972938
2013-06-24,10507.89202219654
2013-06-25,10608.917234321163
2013-06-26,10713.955483115773
2013-06-27,10776.845106880175
2013-06-28,10732.688432211235
2013-07-01,10795.578055975637
2013-07-02,10785.542912127768
2013-07-03,10790.225638967053
2013-07-05,10906.638411948128
2013-07-08,10968.858345543233
2013-07-09,11047.805220333385
2013-07-10,11051.819277872533
2013-07-11,11040.76745859466
2013-07-12,11034.337258151005
2013-07-15,11023.302920892855
2013-07-16,11053.53814992551
2013-07-17,11042.484611775586
2013-07-18,10971.013983417286
2013-07-19,10960.042969433869
2013-07-22,10970.441426512974
2013-07-23,10959.470985086462
2013-07-24,10908.378939289332
2013-07-25,10897.470560350042
2013-07-26,10898.17357295672
2013-07-29,10887.275399383763
2013-07-30,10876.38812398438
2013-07-31,10865.511735860395
2013-08-01,10980.10722921589
2013-08-02,10969.127121986674
2013-08-05,10942.132609970731
2013-08-06,10931.19047736076
2013-08-07,10884.87263699852
2013-08-08,10924.763488566623
2013-08-09,10893.237021990035
2013-08-12,10880.369417050622
2013-08-13,10912.538920266816
2013-08-14,10901.626381346548
2013-08-15,10738.406891790011
2013-08-16,10702.908896909788
2013-08-19,10634.495116681202
2013-08-20,10686.773534220994
2013-08-21,10620.940978699888
2013-08-22,10717.753154832651
2013-08-23,10753.89620968365
2013-08-26,10713.880825359243
2013-08-27,10541.555270021849
2013-08-28,10578.989429638777
2013-08-29,10595.769852298345
2013-08-30,10562.208022154826
2013-09-03,10609.969050250433
2013-09-04,10697.745462670448
2013-09-05,10711.299600651762
2013-09-06,10716.46205006672
2013-09-09,10819.083705233981
2013-09-10,10899.114473882795
2013-09-11,10933.321363997087
2013-09-12,10904.277908122134
2013-09-13,10928.803974552904
2013-09-16,10992.054320542149
2013-09-17,11041.106453403687
2013-09-18,11030.065346950283
2013-09-19,11037.50170363226
2013-09-20,11167.835288299042
2013-09-23,11156.667453010743
2013-09-24,11171.74592049315
2013-09-25,11160.574174572655
2013-09-26,11192.286418689797
2013-09-27,11181.094132271108
2013-09-30,11110.3959948615
2013-10-01,11198.348185207577
2013-10-02,11187.767242973268
2013-10-03,11084.605578824245
2013-10-04,11168.590168096003
2013-10-07,11072.040836052778
2013-10-08,10943.088755866496
2013-10-09,10951.024967069323
2013-10-10,11187.106312478945
2013-10-11,11259.18708947356
2013-10-14,11304.155589442275
2013-10-15,11222.154800707674
2013-10-16,11378.882106522562
2013-10-17,11454.930484591494
2013-10-18,11443.475554106903
2013-10-21,11432.687262469062
2013-10-22,11421.254575206593
2013-10-23,11355.194371853215
2013-10-24,11343.83917748136
2013-10-25,11280.733812922197
2013-10-28,11262.782168978036
2013-10-29,11202.707022904526
2013-10-30,11258.350963654997
2013-10-31,11290.282302336775
2013-11-01,11278.992020034439
2013-11-04,11228.067566388705
2013-11-05,11263.625392322061
2013-11-06,11252.361766929738
2013-11-07,11383.233619629478
2013-11-08,11371.850386009848
2013-11-11,11362.40179045127
2013-11-12,11351.039388660818
2013-11-13,11430.682563114007
2013-11-14,11419.251880550893
2013-11-15,11457.467789671748
2013-11-18,11446.010321882075
2013-11-19,11409.7093726018
2013-11-20,11398.299663229198
2013-11-21,11478.777676960002
2013-11-22,11467.298899283041
2013-11-25,11444.427552980993
2013-11-26,11432.983125428012
2013-11-27,11449.36456642798
2013-11-29,11437.915201861551
2013-12-02,11456.148326842378
2013-12-03,11444.692178515535
2013-12-04,11431.97508690542
2013-12-05,11420.543111818515
2013-12-06,11536.64154057485
2013-12-09,11565.9703592847
2013-12-10,11554.404388925415
2013-12-11,11413.212521863095
2013-12-12,11375.534849831574
2013-12-13,11374.257359839507
2013-12-16,11445.14295058934
2013-12-17,11408.741794110534
2013-12-18,11603.51760422848
2013-12-19,11590.107369849498
2013-12-20,11594.577123162706
2013-12-23,11656.522232846764
2013-12-24,11644.865710613918
2013-12-26,11692.363621503882
2013-12-27,11680.671257882379
2013-12-30,11667.086559093335
2013-12-31,11655.419472534242
