date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,68.00096236877471,155.5098677279293
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-12.262524394438515,167.77239212236782
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,128.75565564054705,39.01673648182077
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,122.62439344332779,0.0
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,18.39378659165959,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,109.8047908495264,0.0
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,5.017105798504417,0.0
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,52.3934172749814,0.0
2014-02-13,-1,-1,0,0,0.0,183.00999450683597,10200.691227502912,-10.20069122750283,10.20069122750283
2014-02-14,1,1,1,1,1.0,184.0200042724609,10190.490536275409,1.9803516829833825,8.220339544519447
2014-02-18,-1,-1,0,0,0.0,184.2400054931641,10192.470887958392,-10.192470887957825,18.412810432477272
2014-02-19,1,1,1,1,1.0,183.0200042724609,10182.278417070434,49.843304573603746,0.0
2014-02-20,-1,-1,0,0,0.0,184.1000061035156,10232.121721644038,-10.232121721644944,10.232121721644944
2014-02-21,1,1,1,1,1.0,183.88999938964844,10221.889599922393,46.420367880373306,0.0
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,10268.309967802767,-10.268309967803361,10.268309967803361
2014-02-25,1,1,1,1,1.0,184.83999633789065,10258.041657834963,-9.70308648468199,19.97139645248535
2014-02-26,-1,-1,0,0,0.0,184.8500061035156,10248.338571350281,-10.24833857134945,30.2197350238348
2014-02-27,1,1,1,1,1.0,185.82000732421875,10238.090232778932,15.630743789719418,14.588991234115383
2014-02-28,1,0,1,1,1.0,186.2899932861328,0.0,-72.10451409043344,86.69350532454882
2014-03-03,1,0,1,1,1.0,184.97999572753903,0.0,143.1087985594404,0.0
2014-03-04,1,0,1,1,1.0,187.5800018310547,0.0,9.356991001743154,0.0
2014-03-05,-1,-1,0,0,0.0,187.75,10334.082252039401,-10.33408225203857,10.33408225203857
2014-03-06,1,1,1,1,1.0,188.17999267578125,10323.748169787363,-5.939154321940805,16.273236573979375
2014-03-07,-1,-1,0,0,0.0,188.25999450683597,10317.809015465422,-10.317809015465173,26.591045589444548
2014-03-10,1,1,1,1,1.0,188.16000366210935,10307.491206449957,-61.2028056862564,87.79385127570094
2014-03-11,-1,-1,0,0,0.0,187.22999572753903,10246.2884007637,-10.24628840076366,98.0401396764646
2014-03-12,1,1,1,1,1.0,187.27999877929688,10236.042112362937,-124.89994269365343,222.94008237011803
2014-03-13,1,0,1,1,1.0,185.17999267578125,0.0,-28.392283463948843,251.33236583406688
2014-03-14,1,0,1,1,1.0,184.66000366210935,0.0,91.18473688924678,160.1476289448201
2014-03-17,1,0,1,1,1.0,186.3300018310547,0.0,72.62035928070873,87.52726966411137
2014-03-18,1,0,1,1,1.0,187.66000366210935,0.0,-54.601698723317895,142.12896838742927
2014-03-19,1,0,1,1,1.0,186.66000366210935,0.0,59.51565165102693,82.61331673640234
2014-03-20,1,0,1,1,1.0,187.75,0.0,-84.63279965230322,167.24611638870556
2014-03-21,1,0,1,1,1.0,186.1999969482422,0.0,-42.04354130057982,209.28965768928538
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,48.049761486376156,161.23989620290922
2014-03-25,1,0,1,1,1.0,186.30999755859372,0.0,-73.16607633185231,234.40597253476153
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-21.2946291758617,255.70060171062323
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,49.68774579561432,206.0128559150089
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,82.99398218726674,123.01887372774218
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,67.70640635300151,55.31246737474066
2014-04-01,1,0,1,1,1.0,188.25,0.0,34.399336805548955,20.913130569191708
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,10313.16912147021,-10.3131691214694,31.226299690661108
2014-04-03,1,1,1,1,1.0,188.6300048828125,10302.85595234874,-131.98289565010782,163.20919534076893
2014-04-04,1,0,1,1,1.0,186.3999938964844,0.0,-112.40329587779706,275.612491218566
2014-04-07,1,0,1,1,1.0,184.33999633789065,0.0,41.46975912625567,234.14273209231033
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,108.58336223518563,125.5593698571247
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-214.43915197403294,339.99852183115763
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-90.03237237226494,430.0308942034226
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,78.02805605596404,352.00283814745853
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,68.75131223600147,283.25152591145707
2014-04-15,-1,-1,0,0,0.0,184.1999969482422,10050.830726127944,-10.05083072612797,293.30235663758504
2014-04-16,1,1,1,1,1.0,186.1300048828125,10040.779895401816,3.970593881640525,289.3317627559445
2014-04-17,-1,-1,0,0,0.0,186.38999938964844,10044.750489283457,-10.044750489283615,299.3765132452281
2014-04-21,1,1,1,1,1.0,187.0399932861328,10034.705738794173,35.5225647365005,263.8539485087276
2014-04-22,-1,-1,0,0,0.0,187.88999938964844,10070.228303530674,-10.070228303529802,273.92417681225743
2014-04-23,1,1,1,1,1.0,187.4499969482422,10060.158075227144,10.313735461384567,263.61044135087286
2014-04-24,1,0,1,1,1.0,187.8300018310547,0.0,-82.5672815240905,346.17772287496337
2014-04-25,1,0,1,1,1.0,186.2899932861328,0.0,31.633365779798623,314.54435709516474
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,46.644631941993794,267.89972515317095
2014-04-29,1,0,1,1,1.0,187.75,0.0,30.02416851885573,237.87555663431522
2014-04-30,1,0,1,1,1.0,188.30999755859372,0.0,1.0725254748849693,236.80303115943025
2014-05-01,1,0,1,1,1.0,188.3300018310547,0.0,-14.476230570606276,251.27926173003652
2014-05-02,-1,-1,0,0,0.0,188.05999755859372,10082.802990309365,-10.082802990309574,261.3620647203461
