date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,1,1,0,0,0.0,149.6999969482422,10014.631195279546,-10.014631195279435,10.014631195279435
2013-02-01,-1,-1,-1,-1,-1.0,151.24000549316406,10004.616564084266,102.33974801009208,0.0
2013-02-04,1,1,0,0,0.0,149.5399932861328,10106.956312094359,-10.106956312094553,10.106956312094553
2013-02-05,1,1,1,1,1.0,151.0500030517578,10096.849355782264,-2.7512756400919898,12.858231952186543
2013-02-06,-1,-1,0,0,0.0,151.16000366210938,10094.098080142172,-10.09409808014243,22.952330032328973
2013-02-07,1,1,1,1,1.0,150.9600067138672,10084.00398206203,45.97094774981997,0.0
2013-02-08,-1,-1,0,0,0.0,151.8000030517578,10129.97492981185,-10.129974929812306,10.129974929812306
2013-02-11,1,1,1,1,1.0,151.77000427246094,10119.844954882037,6.5331906011051615,3.5967843287071446
2013-02-12,-1,-1,0,0,0.0,152.02000427246094,10126.378145483142,-10.126378145483613,13.723162474190758
2013-02-13,-1,-1,-1,-1,-1.0,152.14999389648438,10116.251767337659,-19.415317561892152,33.13848003608291
2013-02-14,1,1,0,0,0.0,152.2899932861328,10096.836449775767,-10.096836449776674,43.235316485859585
2013-02-15,1,1,1,1,1.0,152.11000061035156,10086.73961332599,65.43346339527125,0.0
2013-02-19,-1,-1,0,0,0.0,153.25,10152.173076721261,-10.152173076721738,10.152173076721738
2013-02-20,1,1,1,1,1.0,151.33999633789062,10142.02090364454,-71.73386870101058,81.88604177773232
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,98.41333874749398,0.0
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-193.47908349183672,193.47908349183672
2013-02-25,1,0,1,1,1.0,149.0,0.0,68.2870358036671,125.19204768816962
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,126.5312895978841,0.0
