date,account_value
2018-01-30,10000.0
2018-01-31,10000.0
2018-02-01,10000.0
2018-02-02,10000.0
2018-02-05,10407.807188299153
2018-02-06,10397.399381110854
2018-02-07,10330.653994281045
2018-02-08,9943.162496638126
2018-02-09,10092.523943605045
2018-02-12,10240.72759554966
2018-02-13,10266.200263858287
2018-02-14,10255.934063594428
2018-02-15,10114.941981089798
2018-02-16,10111.978718659479
2018-02-20,10175.291662639103
2018-02-21,10225.90590788059
2018-02-22,10212.652326530759
2018-02-23,10049.869384268693
2018-02-26,9933.167739374669
2018-02-27,10057.198343685937
2018-02-28,10159.07860409765
2018-03-01,10306.798741662578
2018-03-02,10253.66793328546
2018-03-05,10135.156443837128
2018-03-06,10109.463793013969
2018-03-07,10113.168747809046
2018-03-08,10064.230200709158
2018-03-09,9889.088769043821
2018-03-12,9901.50043572714
2018-03-13,9965.490743853672
2018-03-14,10016.629550617945
2018-03-15,10027.544431566414
2018-03-16,10056.715024798068
2018-03-19,10046.65830977327
2018-03-20,10053.680903773684
2018-03-21,10043.62722286991
2018-03-22,10284.394595636362
2018-03-23,10503.60253860316
2018-03-26,10216.234153457288
2018-03-27,10390.029961126245
2018-03-28,10420.730367162161
2018-03-29,10287.578294920242
2018-04-02,10509.631765267875
2018-04-03,10374.930027707966
2018-04-04,10263.92744056304
2018-04-05,10182.924463316685
2018-04-06,10409.859586913262
2018-04-09,10358.555846341593
2018-04-10,10193.851081825462
2018-04-11,10247.289858224653
2018-04-12,10162.984265851024
2018-04-13,10192.793296572287
2018-04-16,10108.990863067593
2018-04-17,10000.840353429367
2018-04-18,9993.43708116473
2018-04-19,10048.876094477544
2018-04-20,10134.08465800874
2018-04-23,10135.604258683214
2018-04-24,10272.104169292907
2018-04-25,10246.715148321122
2018-04-26,10142.549761074994
2018-04-27,10133.028385747315
2018-04-30,10210.956749668541
2018-05-01,10192.813156005892
2018-05-02,10261.283207417535
2018-05-03,10283.896122873433
2018-05-04,10150.756283181308
2018-05-07,10140.605526898127
2018-05-08,10130.46492137123
2018-05-09,10228.383631670642
2018-05-10,10324.02524346816
2018-05-11,10355.527036476564
2018-05-14,10360.461135977108
2018-05-15,10289.108960946236
2018-05-16,10332.374990721546
2018-05-17,10323.646499210725
2018-05-18,10297.837452457057
2018-05-21,10375.26227623942
2018-05-22,10364.887013963182
2018-05-23,10326.034940079682
2018-05-24,10347.188564114897
2018-05-25,10371.842558665483
2018-05-29,10491.129417311284
2018-05-30,10480.638287893973
2018-05-31,10534.29684215596
2018-06-01,10523.762545313804
2018-06-04,10523.762545313804
2018-06-05,10505.589542540498
2018-06-06,10417.757019204633
2018-06-07,10418.883623387992
2018-06-08,10388.08158628318
2018-06-11,10374.26534763284
2018-06-12,10360.857463555592
2018-06-13,10393.918249691425
2018-06-14,10367.748880610341
2018-06-15,10427.263324103502
2018-06-18,10448.710357487023
2018-06-19,10488.758114093771
2018-06-20,10470.864360492014
2018-06-21,10536.504503623064
2018-06-22,10517.294131542358
2018-06-25,10660.464324241506
2018-06-26,10649.803859917265
2018-06-27,10551.016736145046
2018-06-28,10611.342169830137
2018-06-29,10626.61868365337
2018-07-02,10649.338000126532
2018-07-03,10611.73307835351
2018-07-05,10698.30317785559
2018-07-06,10687.604874677734
2018-07-09,10687.604874677734
2018-07-10,10638.49727158679
2018-07-11,10716.312351594359
2018-07-12,10619.158374576575
2018-07-13,10610.795888103155
2018-07-16,10620.283706003549
2018-07-17,10577.321822270575
2018-07-18,10555.071381536562
2018-07-19,10594.879073817207
2018-07-20,10606.987784184468
2018-07-23,10587.26581278875
2018-07-24,10533.990438699842
2018-07-25,10444.214381225109
2018-07-26,10468.853526455701
2018-07-27,10539.793104769786
2018-07-30,10594.84785564289
2018-07-31,10542.622037436699
2018-08-01,10560.234966962553
2018-08-02,10502.706412793073
2018-08-03,10457.704166412319
2018-08-06,10419.354020223098
2018-08-07,10384.945996967717
2018-08-08,10389.309547883344
2018-08-09,10403.503010979897
2018-08-10,10473.207744340843
2018-08-13,10512.41375682873
2018-08-14,10445.337485905202
2018-08-15,10523.337010186871
2018-08-16,10512.813673176684
2018-08-17,10512.813673176684
2018-08-20,10512.813673176684
2018-08-21,10512.813673176684
2018-08-22,10508.53544665957
2018-08-23,10522.48972067
2018-08-24,10459.161071580635
2018-08-27,10376.582448512634
2018-08-28,10371.56873621492
2018-08-29,10315.761544031151
2018-08-30,10357.523714404106
2018-08-31,10357.166579064127
2018-09-04,10375.004694640862
2018-09-05,10402.928130910112
2018-09-06,10434.241478024835
2018-09-07,10454.518926939372
2018-09-10,10436.34347717395
2018-09-11,10401.930651772633
2018-09-12,10399.41132514266
2018-09-13,10337.904321807839
2018-09-14,10336.126360343595
2018-09-17,10390.849004214337
2018-09-18,10334.466515626702
2018-09-19,10323.453971029116
2018-09-20,10239.794881519345
2018-09-21,10295.252464144309
2018-09-24,10329.453662101989
2018-09-25,10339.036643035539
2018-09-26,10369.97356959053
2018-09-27,10340.99725824596
2018-09-28,10339.930082588544
2018-10-01,10304.00744116228
2018-10-02,10310.012375719924
2018-10-03,10304.354398801546
2018-10-04,10384.890239170392
2018-10-05,10374.505348931221
2018-10-08,10374.505348931221
2018-10-09,10374.505348931221
2018-10-10,10374.505348931221
2018-10-11,10135.845327320045
2018-10-12,10276.615732119193
2018-10-15,10218.891717440447
2018-10-16,10442.336876582005
2018-10-17,10444.19960147536
2018-10-18,10293.373437154298
2018-10-19,10283.080063717143
2018-10-22,10318.907998818846
2018-10-23,10371.43962534809
2018-10-24,10685.678911957397
2018-10-25,10493.972261617777
2018-10-26,10678.533764583295
2018-10-29,10737.69578344158
2018-10-30,10578.579463549675
2018-10-31,10465.59105416832
2018-11-01,10354.21776667725
2018-11-02,10415.545621693183
2018-11-05,10358.08371580914
2018-11-06,10292.538957178982
2018-11-07,10072.187087800767
2018-11-08,10090.467268568225
2018-11-09,10189.033335506398
2018-11-12,10379.417501792499
2018-11-13,10398.838583148368
2018-11-14,10469.932046397234
2018-11-15,10360.661268439899
2018-11-16,10333.717097874158
2018-11-19,10508.50670332648
2018-11-20,10702.978935379637
2018-11-21,10666.508331509724
2018-11-23,10737.746741228462
2018-11-26,10564.39280523522
2018-11-27,10528.849294787462
2018-11-28,10286.419291039823
2018-11-29,10308.895803324582
2018-11-30,10246.060271082075
2018-12-03,10110.388011765774
2018-12-04,10437.988771120199
2018-12-06,10453.824529200554
2018-12-07,10696.729086858739
2018-12-10,10676.43707944209
