date,account_value
2018-01-30,10567.51222047888
2018-01-31,10562.262064451557
2018-02-01,10574.252136442063
2018-02-02,10804.452781441663
2018-02-05,11256.32245488762
2018-02-06,11245.066132432732
2018-02-07,11172.879207469594
2018-02-08,10753.7967660789
2018-02-09,10915.33517459961
2018-02-12,11075.62139676906
2018-02-13,11103.170770338418
2018-02-14,11092.06759956808
2018-02-15,10939.580883053726
2018-02-16,10936.376035305237
2018-02-20,11004.850681319444
2018-02-21,11059.591344260378
2018-02-22,11045.257240768962
2018-02-23,10869.203125324053
2018-02-26,10742.987168189513
2018-02-27,10877.129591386187
2018-02-28,10987.315823916651
2018-03-01,11147.079112323892
2018-03-02,11089.616718895422
2018-03-05,10961.443366362608
2018-03-06,10933.656075807163
2018-03-07,10937.663083729165
2018-03-08,10884.73473324537
2018-03-09,10695.314580242144
2018-03-12,10708.738130454245
2018-03-13,10777.945363950044
2018-03-14,10833.25335423872
2018-03-15,10845.058090557317
2018-03-16,10876.60686905362
2018-03-19,10865.730262184567
2018-03-20,10873.32538583629
2018-03-21,10862.452060450454
2018-03-22,11122.848427854547
2018-03-23,11359.927694030897
2018-03-26,11049.131082600696
2018-03-27,11237.095907182453
2018-03-28,11270.299219233117
2018-03-29,11126.29168396896
2018-04-02,11366.4484642819
2018-04-03,11220.764924437637
2018-04-04,11100.7126510217
2018-04-05,11013.105759849084
2018-04-06,11258.542179003223
2018-04-09,11203.055808380806
2018-04-10,11024.923190653779
2018-04-11,11082.718659753185
2018-04-12,10991.539901793993
2018-04-13,11023.77916754859
2018-04-16,10933.144589393298
2018-04-17,10816.176914250647
2018-04-18,10808.170076852106
2018-04-19,10868.128855789846
2018-04-20,10960.284201260045
2018-04-23,10961.927690122307
2018-04-24,11109.556002319849
2018-04-25,11082.097095587447
2018-04-26,10969.439437132854
2018-04-27,10959.141814495988
2018-04-30,11043.423428942624
2018-05-01,11023.800646058364
2018-05-02,11097.8528419963
2018-05-03,11122.309316199902
2018-05-04,10978.31501076624
2018-05-07,10967.336695755474
2018-05-08,10956.369359059718
2018-05-09,11062.27106895458
2018-05-10,11165.710035782135
2018-05-11,11199.78006932468
2018-05-14,11205.116430192804
2018-05-15,11127.947140305494
2018-05-16,11174.740511251219
2018-05-17,11165.300413715495
2018-05-18,11137.387237841218
2018-05-21,11221.124260130306
2018-05-22,11209.903135870176
2018-05-23,11167.883576537306
2018-05-24,11190.761787953204
2018-05-25,11217.425743908732
2018-05-29,11346.437679012342
2018-05-30,11335.09124133333
2018-05-31,11393.124406082485
2018-06-01,11381.731281676402
2018-06-04,11381.731281676402
2018-06-05,11362.076692050656
2018-06-06,11267.0834637166
2018-06-07,11268.301916339471
2018-06-08,11234.98868756358
2018-06-11,11220.046055119661
2018-06-12,11205.545069092466
2018-06-13,11241.30119549106
2018-06-14,11212.998321361261
2018-06-15,11277.364787280743
2018-06-18,11300.56032877166
2018-06-19,11343.873051019935
2018-06-20,11324.52047685848
2018-06-21,11395.512051135407
2018-06-22,11374.735518797077
2018-06-25,11529.577919870937
2018-06-26,11518.048341951066
2018-06-27,11411.207419607583
2018-06-28,11476.45099315819
2018-06-29,11492.972952344193
2018-07-02,11517.54450210004
2018-07-03,11476.873771204502
2018-07-05,11570.501654323114
2018-07-06,11558.93115266879
2018-07-09,11558.93115266879
2018-07-10,11505.819963599133
2018-07-11,11589.979058456578
2018-07-12,11484.904428104433
2018-07-13,11475.860174827407
2018-07-16,11486.121504207158
2018-07-17,11439.657075358838
2018-07-18,11415.592627283073
2018-07-19,11458.645713527756
2018-07-20,11471.741608363314
2018-07-23,11450.411767652406
2018-07-24,11392.793022531561
2018-07-25,11295.697809929985
2018-07-26,11322.345705947904
2018-07-27,11399.068761426373
2018-07-30,11458.611950235432
2018-07-31,11402.128327935037
2018-08-01,11421.177183330929
2018-08-02,11358.95850994667
2018-08-03,11310.28737420296
2018-08-06,11268.810663125601
2018-08-07,11231.597463669594
2018-08-08,11236.316760949603
2018-08-09,11251.667371743582
2018-08-10,11327.054909305276
2018-08-13,11369.457262726093
2018-08-14,11296.91247774627
2018-08-15,11381.271054030174
2018-08-16,11369.889782976144
2018-08-17,11369.889782976144
2018-08-20,11369.889782976144
2018-08-21,11369.889782976144
2018-08-22,11365.262766320242
2018-08-23,11380.354687706127
2018-08-24,11311.863056194761
2018-08-27,11222.55206183093
2018-08-28,11217.129597588648
2018-08-29,11156.772623332956
2018-08-30,11201.939530024158
2018-08-31,11201.553278580977
2018-09-04,11220.845678726997
2018-09-05,11251.045623538479
2018-09-06,11284.911847795729
2018-09-07,11306.842452332789
2018-09-10,11287.18521621948
2018-09-11,11249.96682311392
2018-09-12,11247.242103833185
2018-09-13,11180.72063103448
2018-09-14,11178.797718052734
2018-09-17,11237.981724236624
2018-09-18,11177.00255149936
2018-09-19,11165.092189326371
2018-09-20,11074.612641543916
2018-09-21,11134.591503690493
2018-09-24,11171.581016043096
2018-09-25,11181.945266794046
2018-09-26,11215.40438212601
2018-09-27,11184.065724698305
2018-09-28,11182.91154561922
2018-10-01,11144.06024601214
2018-10-02,11150.554743698196
2018-10-03,11144.435489999187
2018-10-04,11231.537160117196
2018-10-05,11220.305622957078
2018-10-08,11220.305622957078
2018-10-09,11220.305622957078
2018-10-10,11220.305622957078
2018-10-11,10962.188412314856
2018-10-12,11114.435378448672
2018-10-15,11052.005309284332
2018-10-16,11293.66723833205
2018-10-17,11295.68182523446
2018-10-18,11284.386143409225
2018-10-19,11279.219327799014
2018-10-22,11329.847823067228
2018-10-23,11387.525954759327
2018-10-24,11732.551154879358
2018-10-25,11522.063070746184
2018-10-26,11724.705999904507
2018-10-29,11789.66410115384
2018-10-30,11614.959210796436
2018-10-31,11490.901366283462
2018-11-01,11368.616876590077
2018-11-02,11435.953000211413
2018-11-05,11372.861571412537
2018-11-06,11300.895415597952
2018-11-07,11058.955750289439
2018-11-08,11079.026834002672
2018-11-09,11187.249384204262
2018-11-12,11396.2854209816
2018-11-13,11417.609178916702
2018-11-14,11495.667644009778
2018-11-15,11375.691645977187
2018-11-16,11346.10776440139
2018-11-19,11538.02144664911
2018-11-20,11751.546055573494
2018-11-21,11711.50243933922
2018-11-23,11789.720051257362
2018-11-26,11599.382690505818
2018-11-27,11560.356994713511
2018-11-28,11294.176207897623
2018-11-29,11318.854736266008
2018-11-30,11249.863228805092
2018-12-03,11100.899205476135
2018-12-04,11460.594897174497
2018-12-06,11477.982078960968
2018-12-07,11744.683911568807
2018-12-10,11722.403903249951
2018-12-11,11719.740535220499
2018-12-12,11660.72755958679
2018-12-13,11664.68078346716
2018-12-14,11880.066342102706
2018-12-17,12113.134050378725
2018-12-18,12126.415937672973
2018-12-19,12308.017777746325
2018-12-20,12508.367012555793
2018-12-21,12835.790043019717
2018-12-24,13174.949301611248
2018-12-26,12509.286785947254
2018-12-27,12413.248375148845
2018-12-28,12429.261316174008
2018-12-31,12320.39562778878
