date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,-1,-1,-1.0,281.760009765625,0.0,-5.250156027323101,0.0
2018-01-31,0,0,-1,-1,-1.0,281.8999938964844,0.0,11.990071990505385,0.0
2018-02-01,0,0,-1,-1,-1.0,281.5799865722656,0.0,230.20064499960063,0.0
2018-02-02,0,0,-1,-1,-1.0,275.45001220703125,0.0,451.86967344595723,0.0
2018-02-05,1,1,0,0,0.0,263.92999267578125,11256.32245488762,-11.256322454888505,11.256322454888505
2018-02-06,1,1,1,1,1.0,269.1300048828125,11245.066132432732,-72.18692496313815,83.44324741802666
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-419.08244139069393,502.5256888087206
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,161.5384085207097,340.9872802880109
2018-02-09,1,0,1,1,1.0,261.5,0.0,160.2862221694504,180.70105811856047
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,27.549373569358067,153.1516845492024
2018-02-13,-1,-1,0,0,0.0,266.0,11103.170770338418,-11.103170770338693,164.2548553195411
2018-02-14,-1,-1,-1,-1,-1.0,269.5899963378906,11092.06759956808,-152.48671651435325,316.74157183389434
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-3.2048477484895557,319.9464195823839
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,68.47464601420688,251.471773568177
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,54.74066294093427,196.73111062724274
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-14.33410349141559,211.06521411865833
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-176.05411544490926,387.1193295635676
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-126.21595713454008,513.3352866981077
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,134.14242319667392,379.19286350143375
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,110.18623253046462,269.0066309709691
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,159.7632884072409,109.24334256372822
