date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,68.00096236877471,155.5098677279293
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-12.262524394438515,167.77239212236782
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,128.75565564054705,39.01673648182077
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,122.62439344332779,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.39378659165959,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,109.8047908495264,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.017105798504417,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,52.3934172749814,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,56.29636667475825,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.262524394443972,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-68.00096236878016,68.00096236878016
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,60.19761507241128,7.803347296368884
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.705446195079276,19.50879349144816
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,56.853444874119305,0.0
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,10306.594769954785,-10.306594769954245,10.306594769954245
2014-02-25,-1,-1,-1,-1,-1.0,184.83999633789065,10296.28817518483,-10.853312466728312,21.159907236682557
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-53.972864716663025,75.13277195334558
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-25.877964263168906,101.01073621651449
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,71.76601347387623,29.24472274263826
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-144.45439219317814,173.6991149358164
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.183141543087913,182.8822564789043
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-23.185737589930795,206.0679940688351
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.294083686570957,210.36207775540606
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.362428901022213,204.99964885438385
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,49.92858966622043,155.07105918816342
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.711142322883461,157.78220151104688
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,113.80055786034063,43.981643650706246
2014-03-13,0,0,-1,-1,-1.0,185.17999267578125,0.0,28.817616850144987,15.16402680056126
2014-03-14,1,1,0,0,0.0,184.66000366210935,10291.430743154224,-10.291430743154706,25.455457543715966
2014-03-17,0,0,0,0,0.0,186.3300018310547,0.0,0.0,25.455457543715966
2014-03-18,0,0,0,0,0.0,187.66000366210935,0.0,0.0,25.455457543715966
2014-03-19,0,0,0,0,0.0,186.66000366210935,0.0,0.0,25.455457543715966
2014-03-20,0,0,0,0,0.0,187.75,0.0,0.0,25.455457543715966
2014-03-21,0,0,0,0,0.0,186.1999969482422,0.0,0.0,25.455457543715966
2014-03-24,1,1,1,1,1.0,185.42999267578125,10281.13931241107,38.46181328428429,0.0
2014-03-25,0,0,1,1,1.0,186.30999755859372,0.0,-74.22160859926225,74.22160859926225
2014-03-26,0,0,1,1,1.0,184.97000122070312,0.0,-21.601836687110335,95.82344528637259
2014-03-27,0,0,1,1,1.0,184.5800018310547,0.0,50.40456732837265,45.41887795799994
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,84.1912969893092,0.0
2014-03-31,0,0,1,1,1.0,187.00999450683597,0.0,68.68317455213037,0.0
2014-04-01,0,0,1,1,1.0,188.25,0.0,34.89559971585004,0.0
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,10461.952318994643,-10.461952318994008,10.461952318994008
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,10451.490366675649,112.98396952907751,0.0
2014-04-04,1,1,0,0,0.0,186.3999938964844,10564.474336204727,-10.564474336204512,10.564474336204512
2014-04-07,1,1,1,1,1.0,184.33999633789065,10553.909861868522,32.91497179795988,0.0
2014-04-08,0,0,1,1,1.0,185.1000061035156,0.0,113.81781381602741,0.0
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-224.77656771562215,224.77656771562215
2014-04-10,0,0,1,1,1.0,183.16000366210935,0.0,-94.3725409228573,319.14910863847945
2014-04-11,0,0,1,1,1.0,181.50999450683597,0.0,81.7895354664779,237.35957317200155
2014-04-14,0,0,1,1,1.0,182.94000244140625,0.0,72.06558992652936,165.2939832454722
2014-04-15,-1,-1,0,0,0.0,184.1999969482422,10535.348664237037,-10.535348664236153,175.82933190970834
2014-04-16,0,0,0,0,0.0,186.1300048828125,0.0,0.0,175.82933190970834
2014-04-17,1,1,1,1,1.0,186.38999938964844,10524.813315572801,26.141442249223473,149.68788966048487
2014-04-21,-1,-1,0,0,0.0,187.0399932861328,10550.954757822024,-10.550954757822183,160.23884441830705
2014-04-22,1,1,1,1,1.0,187.88999938964844,10540.403803064202,-35.199329868315544,195.4381742866226
2014-04-23,-1,-1,0,0,0.0,187.4499969482422,10505.204473195887,-10.5052044731965,205.9433787598191
2014-04-24,1,1,1,1,1.0,187.8300018310547,10494.69926872269,-96.45415444772152,302.3975332075406
2014-04-25,0,0,1,1,1.0,186.2899932861328,0.0,32.932983110460555,269.46455009708006
2014-04-28,0,0,1,1,1.0,186.8800048828125,0.0,48.56096839749989,220.90358169958017
2014-04-29,0,0,1,1,1.0,187.75,0.0,31.257673989548493,189.64590771003168
2014-04-30,0,0,1,1,1.0,188.30999755859372,0.0,1.1165888446976169,188.52931886533406
2014-05-01,-1,-1,0,0,0.0,188.3300018310547,10512.113328617175,-10.512113328617488,199.04143219395155
2014-05-02,-1,-1,-1,-1,-1.0,188.05999755859372,10501.601215288558,-30.584565765731895,229.62599795968345
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,91.13926908553731,138.48672887414614
2014-05-06,0,0,-1,-1,-1.0,186.77999877929688,0.0,-62.203855084513634,200.69058395865977
2014-05-07,1,1,0,0,0.0,187.8800048828125,10499.95206352385,-10.499952063524688,211.19053602218446
2014-05-08,0,0,0,0,0.0,187.67999267578125,0.0,0.0,211.19053602218446
2014-05-09,1,1,1,1,1.0,187.9600067138672,10489.452111460325,91.53417138773148,119.65636463445298
2014-05-12,0,0,1,1,1.0,189.7899932861328,0.0,9.478422521704488,110.1779421127485
2014-05-13,-1,-1,0,0,0.0,189.9600067138672,10590.46470536976,-10.590464705370323,120.76840681811882
2014-05-14,0,0,0,0,0.0,189.05999755859372,0.0,0.0,120.76840681811882
2014-05-15,0,0,0,0,0.0,187.3999938964844,0.0,0.0,120.76840681811882
2014-05-16,0,0,0,0,0.0,188.0500030517578,0.0,0.0,120.76840681811882
2014-05-19,0,0,0,0,0.0,188.7400054931641,0.0,0.0,120.76840681811882
2014-05-20,1,1,1,1,1.0,187.5500030517578,10579.87424066439,78.46040397941579,42.30800283870303
2014-05-21,0,0,1,1,1.0,189.1300048828125,0.0,25.922607388169126,16.385395450533906
2014-05-22,0,0,1,1,1.0,189.58999633789065,0.0,42.83000161844757,0.0
2014-05-23,0,0,1,1,1.0,190.3500061035156,0.0,65.93470996823635,0.0
2014-05-27,-1,-1,0,0,0.0,191.5200042724609,10793.02196361866,-10.79302196361823,10.79302196361823
2014-05-28,0,0,0,0,0.0,191.3800048828125,0.0,0.0,10.79302196361823
2014-05-29,-1,-1,-1,-1,-1.0,192.3699951171875,10782.228941655041,-28.14004080534869,38.93306276896692
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-12.278974339169508,51.21203710813643
2014-06-02,0,0,-1,-1,-1.0,192.8999938964844,0.0,5.568080261426076,45.64395684671035
2014-06-03,0,0,-1,-1,-1.0,192.8000030517578,0.0,-21.739993758386845,67.3839506050972
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-69.95312804971036,137.33707865480756
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-50.96359808087436,188.30067673568192
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-10.855317030049264,199.15599376573118
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.0835595627941075,200.2395533285253
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,36.826052471396906,163.41350085712838
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,75.25606258359403,88.15743827353435
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-32.63405203027469,120.79149030380904
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-8.79530763069124,129.58679793450028
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-29.637893389648525,159.2246913241488
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-78.04882242063468,237.2735137447835
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-11.832658765950328,249.1061725107338
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,28.97823626097488,220.12793624975893
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.23745953357502,216.8904767161839
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,63.71206228563278,153.17841443055113
2014-06-24,0,0,-1,-1,-1.0,194.6999969482422,0.0,-48.089955944558824,201.26837037510995
2014-06-25,0,0,-1,-1,-1.0,195.5800018310547,0.0,7.58175183800995,193.6866185371
2014-06-26,0,0,-1,-1,-1.0,195.44000244140625,0.0,-20.608878097540583,214.29549663464059
2014-06-27,0,0,-1,-1,-1.0,195.82000732421875,0.0,5.402600217295912,208.89289641734467
2014-06-30,0,0,-1,-1,-1.0,195.72000122070312,0.0,-70.84193312588286,279.73482954322753
2014-07-01,-1,0,-1,-1,-1.0,197.02999877929688,0.0,-10.671600039768236,290.40642958299577
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-51.65314662716992,342.0595762101657
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,36.3833989575669,305.6761772525988
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,67.43362007840915,238.24255717418964
2014-07-08,0,0,-1,-1,-1.0,196.2400054931641,0.0,-47.330289958896174,285.5728471330858
2014-07-09,0,0,-1,-1,-1.0,197.1199951171875,0.0,41.577707423897664,243.99513970918815
2014-07-10,1,1,0,0,0.0,196.33999633789065,10549.026823909471,-10.549026823910026,254.54416653309818
2014-07-11,0,0,0,0,0.0,196.6100006103516,0.0,0.0,254.54416653309818
2014-07-14,0,0,0,0,0.0,197.6000061035156,0.0,0.0,254.54416653309818
2014-07-15,0,0,0,0,0.0,197.22999572753903,0.0,0.0,254.54416653309818
