date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,9921.809626864055
2013-02-06,9914.58417110307
2013-02-07,9927.701970317625
2013-02-08,9872.460628718172
2013-02-11,9874.41162846497
2013-02-12,9858.14620817359
2013-02-13,9849.71668124849
2013-02-14,9840.653556839014
2013-02-15,9852.28429847155
2013-02-19,9778.445641960914
2013-02-20,9900.317530938943
2013-02-21,9960.501713711785
2013-02-22,9950.541211998074
2013-02-25,9950.541211998074
2013-02-26,10008.64063692693
2013-02-27,10134.732652366733
2013-02-28,10114.71783667874
2013-03-01,10148.075523493459
2013-03-04,10202.114813253971
2013-03-05,10293.51454936764
2013-03-06,10307.525225747979
2013-03-07,10326.205448924557
2013-03-08,10370.237839838981
2013-03-11,10359.867601999142
2013-03-12,10359.867601999142
2013-03-13,10334.882191987299
2013-03-14,10279.859924643404
2013-03-15,10338.890176931402
2013-03-18,10395.948841874231
2013-03-19,10420.098986410452
2013-03-20,10347.311159357427
2013-03-21,10435.704393172276
2013-03-22,10351.872242865184
2013-03-25,10395.116532506192
2013-03-26,10384.721415973685
2013-03-27,10384.721415973685
2013-03-28,10384.721415973685
2013-04-01,10384.721415973685
2013-04-02,10384.721415973685
2013-04-03,10384.721415973685
2013-04-04,10384.721415973685
2013-04-05,10384.721415973685
2013-04-08,10444.542191671326
2013-04-09,10480.647322058807
2013-04-10,10609.022592666237
2013-04-11,10598.413570073571
2013-04-12,10613.754231730705
2013-04-15,10859.715812572853
2013-04-16,10848.85609676028
2013-04-17,10848.85609676028
2013-04-18,10770.230306796811
2013-04-19,10863.859924199778
2013-04-22,10912.072492226403
2013-04-23,11024.56812889587
2013-04-24,11031.555859343602
2013-04-25,11076.27456214636
2013-04-26,11056.710196306276
2013-04-29,11130.77544786916
2013-04-30,11157.326477979002
2013-05-01,11059.504648778586
2013-05-02,11162.21810252801
2013-05-03,11275.41208577106
2013-05-06,11304.060287957604
2013-05-07,11361.356692330688
2013-05-08,11349.995335638358
2013-05-09,11370.576772197155
2013-05-10,11333.577805912117
2013-05-13,11324.562155188081
2013-05-14,11207.53550436366
2013-05-15,11147.166927130293
2013-05-16,11199.507264545102
2013-05-17,11091.12889042793
2013-05-20,11091.793917378249
2013-05-21,11075.846564679414
2013-05-22,11158.003116286029
2013-05-23,11190.280546889848
2013-05-24,11199.749464843648
2013-05-28,11132.676609868095
2013-05-29,11204.975532914146
2013-05-30,11163.606195887442
2013-05-31,11323.82712673611
2013-06-03,11312.503299609374
2013-06-04,11312.503299609374
2013-06-05,11142.96353148247
2013-06-06,11243.84175501576
2013-06-07,11386.869072635853
2013-06-10,11386.869072635853
2013-06-11,11269.407650821226
2013-06-12,11176.128873737927
2013-06-13,11346.103229623184
2013-06-14,11334.75712639356
2013-06-17,11410.857247352506
2013-06-18,11501.067348450119
2013-06-19,11342.158565834208
2013-06-20,11061.119852693728
2013-06-21,11038.221351028917
2013-06-24,10898.742306022797
2013-06-25,11003.525239748395
2013-06-26,11112.470478571762
2013-06-27,11177.699337193748
2013-06-28,11131.900216181552
2013-07-01,11197.129074803537
2013-07-02,11186.720664955896
2013-07-03,11191.577569937699
2013-07-05,11312.320418376778
2013-07-08,11376.85467711473
2013-07-09,11458.738050334228
2013-07-10,11462.901414273287
2013-07-11,11619.033915035634
2013-07-12,11607.414881120598
2013-07-15,11551.503783210157
2013-07-16,11594.78256875546
2013-07-17,11565.02091967066
2013-07-18,11501.669932690946
2013-07-19,11481.236841082671
2013-07-22,11458.840262366946
2013-07-23,11483.177663478293
2013-07-24,11525.270096414584
2013-07-25,11497.230534553284
2013-07-26,11484.979348786788
2013-07-29,11520.295050453986
2013-07-30,11520.295050453986
2013-07-31,11512.094356638234
2013-08-01,11379.034384081933
2013-08-02,11359.698608251343
2013-08-05,11376.311212537747
2013-08-06,11440.957000238646
2013-08-07,11478.0309495909
2013-08-08,11466.55291864131
2013-08-09,11466.55291864131
2013-08-12,11466.55291864131
2013-08-13,11466.55291864131
2013-08-14,11466.55291864131
2013-08-15,11466.55291864131
2013-08-16,11417.219240621103
2013-08-19,11344.239536180663
2013-08-20,11400.007006534155
2013-08-21,11329.780797305013
2013-08-22,11433.054201826706
2013-08-23,11471.609438093248
2013-08-26,11428.923433734062
2013-08-27,11245.096899751616
2013-08-28,11285.029408899505
2013-08-29,11302.92975415143
2013-08-30,11267.128013096184
2013-09-03,11318.076604192054
2013-09-04,11411.711199647112
2013-09-05,11426.169938522764
2013-09-06,11431.676928945359
2013-09-09,11541.147536157414
2013-09-10,11626.519544875786
2013-09-11,11663.009397096004
2013-09-12,11651.346387698908
2013-09-13,11651.346387698908
2013-09-16,11651.346387698908
2013-09-17,11651.346387698908
2013-09-18,11504.975070159428
2013-09-19,11524.255861957285
2013-09-20,11660.33716164232
2013-09-23,11714.295490651812
2013-09-24,11741.869473467283
2013-09-25,11775.807894887936
2013-09-26,11730.526403841839
2013-09-27,11784.447060002272
2013-09-30,11847.238546674986
2013-10-01,11835.39130812831
2013-10-02,11835.39130812831
2013-10-03,11835.39130812831
2013-10-04,11913.139301663645
2013-10-07,11810.153551018127
2013-10-08,11672.604937327671
2013-10-09,11681.070212547167
2013-10-10,11932.889816638564
2013-10-11,12009.775826813957
2013-10-14,12057.742131983294
2013-10-15,11970.27479686412
2013-10-16,12137.450259339299
2013-10-17,12218.568368963266
2013-10-18,12206.349800594302
2013-10-21,12206.349800594302
2013-10-22,12206.349800594302
2013-10-23,12206.349800594302
2013-10-24,12153.629965286396
2013-10-25,12098.117881923661
2013-10-28,12078.865490349453
2013-10-29,12014.437394533687
2013-10-30,12074.113206921249
2013-10-31,12108.358239727293
2013-11-01,12079.42784981468
2013-11-04,12036.926368627717
2013-11-05,12075.045744919104
2013-11-06,12013.393352527946
2013-11-07,12165.281749995458
2013-11-08,12153.116468245462
2013-11-11,12153.116468245462
2013-11-12,12153.116468245462
2013-11-13,12153.116468245462
2013-11-14,12153.116468245462
2013-11-15,12153.116468245462
2013-11-18,12183.44525160517
2013-11-19,12209.928008602341
2013-11-20,12248.12009887796
2013-11-21,12149.29495894192
2013-11-22,12088.518509122201
2013-11-25,12100.552383476868
2013-11-26,12097.203660169545
2013-11-27,12067.743845245739
2013-11-29,12075.738933452109
2013-12-02,12107.095906046665
2013-12-03,12159.405882734205
2013-12-04,12160.759095909401
2013-12-05,12214.211041986397
2013-12-06,12201.99683094441
2013-12-09,12201.99683094441
2013-12-10,12201.99683094441
2013-12-11,12201.99683094441
2013-12-12,12149.553483046755
2013-12-13,12148.189069576305
2013-12-16,12223.897885676957
2013-12-17,12185.01990733816
2013-12-18,12393.048730023958
2013-12-19,12378.726031183118
2013-12-20,12383.499917215882
2013-12-23,12449.659920508459
2013-12-24,12437.21026058795
2013-12-26,12437.21026058795
2013-12-27,12425.448452692068
2013-12-30,12427.475911345437
2013-12-31,12368.658356503509
