date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10296.28817518483
2014-02-26,10285.434862718103
2014-02-27,10231.46199800144
2014-02-28,10205.58403373827
2014-03-03,10277.350047212147
2014-03-04,10132.895655018969
2014-03-05,10123.71251347588
2014-03-06,10100.52677588595
2014-03-07,10096.232692199379
2014-03-10,10101.595121100401
2014-03-11,10151.523710766622
2014-03-12,10148.812568443738
2014-03-13,10262.613126304079
2014-03-14,10291.430743154224
2014-03-17,10281.13931241107
2014-03-18,10281.13931241107
2014-03-19,10281.13931241107
2014-03-20,10281.13931241107
2014-03-21,10281.13931241107
2014-03-24,10281.13931241107
2014-03-25,10319.601125695353
2014-03-26,10245.379517096091
2014-03-27,10223.77768040898
2014-03-28,10274.182247737353
2014-03-31,10358.373544726663
2014-04-01,10427.056719278793
2014-04-02,10461.952318994643
2014-04-03,10451.490366675649
2014-04-04,10564.474336204727
2014-04-07,10553.909861868522
2014-04-08,10586.824833666482
2014-04-09,10700.64264748251
2014-04-10,10475.866079766887
2014-04-11,10381.49353884403
2014-04-14,10463.283074310508
2014-04-15,10535.348664237037
2014-04-16,10524.813315572801
2014-04-17,10524.813315572801
2014-04-21,10550.954757822024
2014-04-22,10540.403803064202
2014-04-23,10505.204473195887
2014-04-24,10494.69926872269
2014-04-25,10398.245114274969
2014-04-28,10431.17809738543
2014-04-29,10479.73906578293
2014-04-30,10510.996739772478
2014-05-01,10512.113328617175
2014-05-02,10501.601215288558
2014-05-05,10471.016649522826
2014-05-06,10562.155918608363
2014-05-07,10499.95206352385
2014-05-08,10489.452111460325
2014-05-09,10489.452111460325
2014-05-12,10580.986282848056
2014-05-13,10590.46470536976
2014-05-14,10579.87424066439
2014-05-15,10579.87424066439
2014-05-16,10579.87424066439
2014-05-19,10579.87424066439
2014-05-20,10579.87424066439
2014-05-21,10658.334644643806
2014-05-22,10684.257252031975
2014-05-23,10727.087253650423
2014-05-27,10793.02196361866
2014-05-28,10782.228941655041
2014-05-29,10782.228941655041
2014-05-30,10754.088900849692
2014-06-02,10741.809926510523
2014-06-03,10747.378006771949
2014-06-04,10725.638013013562
2014-06-05,10655.684884963852
2014-06-06,10604.721286882977
2014-06-09,10593.865969852928
2014-06-10,10592.782410290134
2014-06-11,10629.608462761531
2014-06-12,10704.864525345125
2014-06-13,10672.23047331485
2014-06-16,10663.435165684159
2014-06-17,10633.79727229451
2014-06-18,10555.748449873876
2014-06-19,10543.915791107926
2014-06-20,10572.8940273689
2014-06-23,10576.131486902475
2014-06-24,10639.843549188108
2014-06-25,10591.75359324355
2014-06-26,10599.33534508156
2014-06-27,10578.726466984019
2014-06-30,10584.129067201315
2014-07-01,10513.287134075432
2014-07-02,10502.615534035664
2014-07-03,10450.962387408494
2014-07-07,10487.34578636606
2014-07-08,10554.77940644447
2014-07-09,10507.449116485574
2014-07-10,10549.026823909471
2014-07-11,10538.477797085561
2014-07-14,10538.477797085561
2014-07-15,10538.477797085561
2014-07-16,10538.477797085561
2014-07-17,10538.477797085561
2014-07-18,10635.526452885386
2014-07-21,10615.622275009171
2014-07-22,10661.884775288829
2014-07-23,10685.554076012098
2014-07-24,10686.091716183197
2014-07-25,10636.064093056482
2014-07-28,10640.367676899321
2014-07-29,10594.642816790758
2014-07-30,10596.256558128736
2014-07-31,10386.999616115738
2014-08-01,10355.261608702573
2014-08-04,10430.034633719437
2014-08-05,10328.902465474443
2014-08-06,10332.130768975088
2014-08-07,10276.18499984287
2014-08-08,10395.069143630319
2014-08-11,10425.193409705502
2014-08-12,10410.668916839006
2014-08-13,10481.138358013035
2014-08-14,10530.628340968651
2014-08-15,10528.476959459575
2014-08-18,10616.698376176055
2014-08-19,10672.105684312486
2014-08-20,10700.616209049693
2014-08-21,10689.915592840644
2014-08-22,10695.819832072959
2014-08-25,10641.58659172909
2014-08-26,10634.676210915475
2014-08-27,10638.923171239792
2014-08-28,10644.767306282587
2014-08-29,10614.450551272646
2014-09-02,10619.739325150798
2014-09-03,10625.562453628876
2014-09-04,10640.930741773202
2014-09-05,10593.097105094912
2014-09-08,10620.487367819416
2014-09-09,10687.728519039398
2014-09-10,10647.51280513848
2014-09-11,10635.272677360952
2014-09-12,10697.395739613381
2014-09-15,10686.698343873768
2014-09-16,10756.492185343668
2014-09-17,10770.978911743458
2014-09-18,10828.388756448669
2014-09-19,10768.29606334492
2014-09-22,10685.13267513261
2014-09-23,10623.967497621758
2014-09-24,10707.130885834065
2014-09-25,10534.365928205269
2014-09-26,10618.065558621132
2014-09-29,10598.75019631821
2014-09-30,10570.850865306511
2014-10-01,10427.59560268084
2014-10-02,10429.205147981886
2014-10-03,10544.02401870192
2014-10-06,10531.683079806731
2014-10-07,10369.112454878139
2014-10-08,10550.462199906098
2014-10-09,10341.213123866442
2014-10-10,10223.174343853929
2014-10-13,10055.238840818647
2014-10-14,10070.798051625541
2014-10-15,10002.65763201657
2014-10-16,9994.073663307792
2014-10-17,10112.111624629919
2014-10-20,10210.297981445568
2014-10-21,10412.572634077496
2014-10-22,10338.5302754679
2014-10-23,10458.71402429462
2014-10-24,10539.194564108395
2014-10-27,10524.708656398992
2014-10-28,10645.429466119655
2014-10-29,10629.333194418825
2014-10-30,10697.473614027795
2014-10-31,10819.803969049499
2014-11-03,10808.98416508045
2014-11-04,10835.637090580685
2014-11-05,10767.197544353465
2014-11-06,10724.09482674118
2014-11-07,10714.064778697018
2014-11-10,10680.342957891902
2014-11-11,10669.87116633146
2014-11-12,10681.367012918896
2014-11-13,10669.322157572844
2014-11-14,10666.709401504047
2014-11-17,10659.92051829128
2014-11-18,10598.37141081951
2014-11-19,10615.386647598112
2014-11-20,10596.764945768264
2014-11-21,10540.065148510535
2014-11-24,10510.486779523646
2014-11-25,10518.093210614024
2014-11-26,10491.177192335199
2014-11-28,10513.408667924787
2014-12-01,10586.474953505354
2014-12-02,10518.045562717687
2014-12-03,10477.413621544767
2014-12-04,10489.005138095297
2014-12-05,10471.831762037426
2014-12-08,10541.811760872679
2014-12-09,10548.95491564714
2014-12-10,10718.069144397417
2014-12-11,10707.35107525302
2014-12-12,10523.770632883878
2014-12-15,10451.478060316293
2014-12-16,10367.661361049157
2014-12-17,10570.917476262706
2014-12-18,10832.322590635937
2014-12-19,10818.70258683254
2014-12-22,10868.46887691973
2014-12-23,10883.136819275049
2014-12-24,10884.184757826974
2014-12-26,10919.283105558841
2014-12-29,10933.951047914163
2014-12-30,10875.279278492879
2014-12-31,10767.36398924601
