date,account_value
2019-01-30,12687.212190355702
2019-01-31,12674.524978165346
2019-02-01,12655.75219649463
2019-02-04,12566.71327127009
2019-02-05,12514.035533139155
2019-02-06,12530.532242323454
2019-02-07,12649.983291217484
2019-02-08,12634.530842860588
2019-02-11,12627.524141552421
2019-02-12,12465.141747288846
2019-02-13,12424.668277398407
2019-02-14,12452.228792022146
2019-02-15,12316.533618096295
2019-02-19,12295.218870451481
2019-02-20,12270.438260775109
2019-02-21,12314.070364111492
2019-02-22,12237.72325491631
2019-02-25,12221.064872449873
2019-02-26,12229.808394545495
2019-02-27,12235.062287045148
2019-02-28,12257.850507235502
2019-03-01,12181.315001216082
2019-03-04,12225.624175392593
2019-03-05,12242.251938397487
2019-03-06,12316.40230926281
2019-03-07,12419.433964987855
2019-03-08,12444.272755740209
2019-03-11,12431.828482984469
2019-03-12,12372.563531498594
2019-03-13,12290.666795124554
2019-03-14,12298.529985685393
2019-03-15,12291.968937138106
2019-03-18,12247.400050923297
2019-03-19,12244.363151738016
2019-03-20,12281.21790966147
2019-03-21,12142.505213910468
2019-03-22,12376.204014199457
2019-03-25,12385.510718189735
2019-03-26,12293.188129329366
2019-03-27,12357.470293068427
2019-03-28,12310.629997602888
2019-03-29,12233.005202615012
2019-04-01,12087.932039284562
2019-04-02,12082.010730694397
2019-04-03,12062.998064012276
2019-04-04,12030.99042569062
2019-04-05,11972.757772464664
2019-04-08,11963.629930837777
2019-04-09,12024.941967993142
2019-04-10,11983.92503388458
2019-04-11,11987.25126364522
2019-04-12,11906.146211822259
2019-04-15,11913.942589060454
2019-04-16,11906.1359946915
2019-04-17,11935.269075448809
2019-04-18,11911.766479950022
2019-04-22,11901.498423496
2019-04-23,11889.596925072503
2019-04-24,11889.596925072503
2019-04-25,11889.596925072503
2019-04-26,11933.019333387918
2019-04-29,11951.727239928696
2019-04-30,11957.827509327482
2019-05-01,11945.869681818154
2019-05-02,11908.15899826546
2019-05-03,12024.71345489147
2019-05-06,11975.229386631132
2019-05-07,11775.24630605499
2019-05-08,11763.471059748936
2019-05-09,11716.14980945161
2019-05-10,11704.433659642158
2019-05-13,11704.433659642158
2019-05-14,11586.983894869301
2019-05-15,11519.113619242866
2019-05-16,11412.4321172704
2019-05-17,11486.21489079471
2019-05-20,11562.162148510111
2019-05-21,11457.921593483581
2019-05-22,11493.114175262475
2019-05-23,11633.543596361564
2019-05-24,11607.154984676656
2019-05-28,11715.107719725242
2019-05-29,11793.724390064688
2019-05-30,11761.513422071663
2019-05-31,11920.003209976145
2019-06-03,11950.314483700908
2019-06-04,11690.91334625529
2019-06-05,11589.644911762678
2019-06-06,11514.281239020691
2019-06-07,11399.057316213997
