date,account_value
2015-01-02,12252.707080896686
2015-01-05,12240.454373815788
2015-01-06,12113.036784446693
2015-01-07,12263.979343731855
2015-01-08,12481.60398642512
2015-01-09,12381.581786296787
2015-01-12,12284.589833154792
2015-01-13,12250.037062649733
2015-01-14,12176.08090650032
2015-01-15,12064.540807875697
2015-01-16,12222.758364885987
2015-01-20,12248.824408864906
2015-01-21,12310.656802117524
2015-01-22,12493.728674305727
2015-01-23,12425.2280727123
2015-01-26,12454.325288661372
2015-01-27,12290.046312694592
2015-01-28,12132.434620084801
2015-01-29,12244.581508093746
2015-01-30,12090.606851854613
2015-02-02,12240.337682338768
2015-02-03,12417.347210586668
2015-02-04,12370.063887800492
2015-02-05,12494.940403106735
2015-02-06,12460.387632601678
2015-02-09,12404.617583289366
2015-02-10,12536.768171336924
2015-02-11,12544.042244078237
2015-02-12,12664.675858613318
2015-02-13,12716.808871554973
2015-02-17,12736.813496577404
2015-02-18,12738.02615036223
2015-02-19,12728.932634451769
2015-02-20,12805.314098170837
2015-02-23,12803.495579985507
2015-02-24,12839.866868675894
2015-02-25,12828.955759563923
2015-02-26,12813.800824696975
2015-02-27,12770.154538281457
2015-03-02,12850.778902771684
2015-03-03,12798.039100445707
2015-03-04,12744.087569318723
2015-03-05,12758.030775384665
2015-03-06,12578.595939567118
2015-03-09,12630.728952508773
2015-03-10,12425.833937112808
2015-03-11,12396.736721163737
2015-03-12,12554.348413773525
2015-03-13,12477.36108565396
2015-03-16,12644.065369190392
2015-03-17,12606.481426715181
2015-03-18,12758.030775384663
2015-03-19,12699.835418502702
2015-03-20,12754.999603414508
2015-03-23,12730.1452882366
2015-03-24,12658.614439656836
2015-03-25,12473.11725989898
2015-03-26,12443.414179549407
2015-03-27,12471.905531097977
2015-03-30,12624.060744167962
2015-03-31,12513.732374344347
2015-04-01,12469.480223528326
2015-04-02,12514.339163728666
2015-04-06,12598.600564589544
2015-04-07,12565.259522885493
2015-04-08,12607.693155516185
2015-04-09,12663.463204828498
2015-04-10,12732.56967082243
2015-04-13,12674.981103324792
2015-04-14,12699.2295541022
2015-04-15,12756.211332215515
