date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,1,1,0,0,0.0,205.42999267578125,12252.707080896686,-12.25270708089738,0.0
2015-01-05,1,1,1,1,1.0,201.72000122070312,12240.454373815788,-127.41758936909537,127.41758936909537
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,150.94255928516213,0.0
2015-01-07,1,0,1,1,1.0,202.30999755859375,0.0,217.62464269326483,0.0
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-100.02220012833277,100.02220012833277
2015-01-09,1,0,1,1,1.0,204.25,0.0,-96.9919531419946,197.01415327032737
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-34.552770505059016,231.56692377538639
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-73.9561561494138,305.5230799248002
2015-01-14,1,0,1,1,1.0,200.86000061035156,0.0,-111.54009862462226,417.06317854942245
2015-01-15,1,0,1,1,1.0,199.02000427246097,0.0,158.21755701028997,258.8456215391325
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,26.06604397891897,232.7795775602135
2015-01-20,1,0,1,1,1.0,202.05999755859375,0.0,61.8323932526182,170.9471843075953
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,183.07187218820218,0.0
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-68.50060159342684,68.50060159342684
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,29.09721594907205,39.403385644354785
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-164.2789759667794,203.68236161113418
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-157.61169260979113,361.2940542209253
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,112.1468880089451,249.14716621198022
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-153.97465623913376,403.121822451114
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,149.73083048415538,253.3909919669586
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,177.00952824789965,76.38146371905896
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-47.28332278617563,123.66478650523459
2015-02-04,1,0,1,1,1.0,204.05999755859375,0.0,124.87651530624316,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-34.5527705050572,34.5527705050572
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-55.77004931231204,90.32281981736924
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,132.1505880475579,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859375,0.0,7.274072741312921,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,120.6336145350815,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,52.13301294165467,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,20.004625022431355,0.0
2015-02-17,1,0,1,1,1.0,210.11000061035156,0.0,1.2126537848253065,0.0
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-9.093515910461065,9.093515910461065
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,76.38146371906805,0.0
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.8185181853295944,1.8185181853295944
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,36.37128869038679,0.0
2015-02-24,1,0,1,1,1.0,211.80999755859375,0.0,-10.91110911197029,10.91110911197029
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-15.154934866948679,26.06604397891897
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-43.64628641551826,69.71233039443723
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,80.62436449022789,0.0
2015-03-02,1,0,1,1,1.0,211.9900054931641,0.0,-52.73980232597751,52.73980232597751
2015-03-03,1,0,1,1,1.0,211.1199951171875,0.0,-53.951531126984264,106.69133345296177
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,13.943206065941922,92.74812738701985
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-179.43483581754663,272.1829632045665
2015-03-06,1,0,1,1,1.0,207.5,0.0,52.13301294165467,220.0499502629118
2015-03-09,1,0,1,1,1.0,208.36000061035156,0.0,-204.89501539596495,424.94496565887675
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-29.097215949070232,454.042181607947
2015-03-11,1,0,1,1,1.0,204.5,0.0,157.6116926097875,296.4304889981595
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-76.98732811956506,373.41781711772455
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,166.70428353643183,206.71353358129272
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-37.58394247521028,244.297476056503
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,151.54934866948133,92.74812738702167
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-58.195356881960834,150.9434842689825
2015-03-19,1,0,1,1,1.0,209.5,0.0,55.16418491180593,95.77929935717657
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-24.854315177908575,120.63361453508514
2015-03-23,1,0,1,1,1.0,210.0,0.0,-71.53084857976319,192.16446311484833
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-185.49717975785643,377.66164287270476
2015-03-25,1,0,1,1,1.0,205.7599945068359,0.0,-29.7030803495727,407.36472322227746
2015-03-26,1,0,1,1,1.0,205.27000427246097,0.0,28.491351548569583,378.8733716737079
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,152.15521306998562,226.71815860372226
2015-03-30,1,0,1,1,1.0,208.25,0.0,-110.3283698236155,337.04652842733776
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-44.25215081602073,381.2986792433585
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,44.85894020033993,336.43973904301856
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,84.26140086087798,252.17833818214058
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-33.34104170405044,285.519379886191
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,42.433632630691136,243.08574725549988
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,55.77004931231386,187.31569794318602
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,69.10646599393112,118.2092319492549
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-57.588567497637996,175.7977994468929
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,24.248450777407925,151.54934866948497
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,56.98177811331516,94.56757055616981
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-3.63703637065737,98.20460692682718
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-146.6996585140023,244.90426544082948
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,115.17805997909454,129.72620546173493
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-15.154934866948679,144.8811403286836
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,62.43825765312249,82.44288267556112
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,32.128387919221495,50.31449475633963
2015-04-23,1,0,1,1,1.0,211.16000366210935,0.0,29.70308034957816,20.61141440676147
2015-04-24,1,0,1,1,1.0,211.6499938964844,0.0,-53.344741742663246,73.95615614942471
2015-04-27,1,0,1,1,1.0,210.77000427246097,0.0,40.61511444536154,33.34104170406317
2015-04-28,1,0,1,1,1.0,211.44000244140625,0.0,-52.73887734215896,86.07991904622213
2015-04-29,1,0,1,1,1.0,210.57000732421875,0.0,-127.90768727639625,213.98760632261838
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,137.00027820303694,76.98732811958143
