date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,12470.847856357495,-85.4571458572882,0.0
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-278.7369556384165,278.7369556384165
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,84.8029655786886,193.93399005972788
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-15.292407605791595,209.22639766551947
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,160.5692192138813,48.657178451638174
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,152.9230154109846,0.0
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,22.93861140869012,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,136.93588405835908,0.0
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,6.25675630923979,0.0
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,65.33903355109396,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,70.20634236666228,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,15.292407605797052,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-84.80296557869406,84.80296557869406
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,75.07152988836242,9.731435690331637
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-14.597683858961318,24.329119549292955
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,70.9010661134962,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-4.8662481686296815,4.8662481686296815
2014-02-25,-1,-1,0,0,0.0,184.83999633789065,12848.33128115497,-12.84833128115497,17.71457944978465
2014-02-26,0,0,0,0,0.0,184.8500061035156,0.0,0.0,17.71457944978465
2014-02-27,-1,-1,-1,-1,-1.0,185.82000732421875,12835.482949873815,-45.26721293851915,62.9817923883038
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,89.94123137649149,0.0
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-181.0384231015778,181.0384231015778
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-11.508832918390908,192.5472560199687
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-29.057679091645696,221.6049351116144
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-5.381588801004909,226.9865239126193
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,6.72049951196459,220.26602440065471
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,62.57333545642905,157.69268894422567
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-3.3977570601146,161.09044600434027
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,142.62130233855714,18.469143665783122
2014-03-13,1,1,0,0,0.0,185.17999267578125,12861.687824646004,-12.861687824646651,31.330831490429773
2014-03-14,1,1,1,1,1.0,184.66000366210935,12848.826136821357,103.23510205745515,0.0
2014-03-17,-1,-1,0,0,0.0,186.3300018310547,12952.061238878812,-12.952061238878741,12.952061238878741
2014-03-18,-1,-1,-1,-1,-1.0,187.66000366210935,12939.109177639933,55.94168489788717,0.0
2014-03-19,1,1,0,0,0.0,186.66000366210935,12995.05086253782,-12.995050862537028,12.995050862537028
2014-03-20,1,1,1,1,1.0,187.75,12982.055811675284,-120.05051866153372,133.04556952407074
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-53.18903969041821,186.23460921448896
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,60.78747393190497,125.44713528258399
2014-03-25,0,0,1,1,1.0,186.30999755859372,0.0,-92.5619778358996,218.00911311848358
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-26.939711579720097,244.94882469820368
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,62.8596783595367,182.08914633866698
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,104.99520440166816,77.09394193699882
2014-03-31,0,0,1,1,1.0,187.00999450683597,0.0,85.65498108399515,0.0
2014-04-01,-1,-1,0,0,0.0,188.25,13003.611901684817,-13.003611901684053,13.003611901684053
2014-04-02,-1,-1,-1,-1,-1.0,188.8800048828125,12990.608289783133,4.186458294827389,8.817153606856664
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,153.62632827845118,0.0
2014-04-04,1,1,0,0,0.0,186.3999938964844,13148.421076356412,-13.14842107635559,13.14842107635559
2014-04-07,1,1,1,1,1.0,184.33999633789065,13135.272655280056,40.965588551134715,0.0
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,141.65631856521577,0.0
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-279.75428463058597,279.75428463058597
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-117.45495957588537,397.20924420647134
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,101.79429829910259,295.41494590736875
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,89.69198952216357,205.72295638520518
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,137.38651280303748,68.3364435821677
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,18.507560514297438,49.828883067870265
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,46.269444379837296,3.5594386880329694
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,60.5071991319619,0.0
2014-04-22,-1,-1,0,0,0.0,187.88999938964844,13374.842322840335,-13.374842322840777,13.374842322840777
2014-04-23,1,1,1,1,1.0,187.4499969482422,13361.467480517495,13.698258013388113,0.0
2014-04-24,-1,-1,0,0,0.0,187.8300018310547,13375.165738530883,-13.375165738530995,13.375165738530995
2014-04-25,-1,-1,-1,-1,-1.0,186.2899932861328,13361.790572792352,-55.63849926785224,69.01366500638323
2014-04-28,-1,0,-1,-1,-1.0,186.8800048828125,0.0,-61.94502905637091,130.95869406275415
2014-04-29,-1,0,-1,-1,-1.0,187.75,0.0,-39.503188337746906,170.46188240050105
2014-04-30,1,1,0,0,0.0,188.30999755859372,13204.703856130382,-13.204703856130436,183.6665862566315
2014-05-01,-1,-1,-1,-1,-1.0,188.3300018310547,13191.499152274251,5.701929061782721,177.96465719484877
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-25.263216557967098,203.22787375281587
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,114.64796873288287,88.579905019933
2014-05-06,1,1,0,0,0.0,186.77999877929688,13286.58583351095,-13.286585833511708,101.8664908534447
2014-05-07,-1,-1,-1,-1,-1.0,187.8800048828125,13273.299247677438,0.8429823486058012,101.0235085048389
2014-05-08,1,1,0,0,0.0,187.67999267578125,13274.142230026044,-13.274142230025973,114.29765073486487
2014-05-09,1,1,1,1,1.0,187.9600067138672,13260.868087796018,115.71839590861418,0.0
2014-05-12,-1,-1,0,0,0.0,189.7899932861328,13376.586483704632,-13.376586483704159,13.376586483704159
2014-05-13,-1,-1,-1,-1,-1.0,189.9600067138672,13363.209897220928,49.886862830910104,0.0
2014-05-14,1,1,0,0,0.0,189.05999755859372,13413.096760051838,-13.413096760052213,13.413096760052213
2014-05-15,1,1,1,1,1.0,187.3999938964844,13399.683663291786,33.031519246214884,0.0
2014-05-16,0,0,1,1,1.0,188.0500030517578,0.0,49.28798787690357,0.0
