date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,68.00096236877471,155.5098677279293
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.262524394438515,167.77239212236782
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,128.75565564054705,39.01673648182077
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,122.62439344332779,0.0
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,18.39378659165959,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,109.8047908495264,0.0
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,5.017105798504417,0.0
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,52.3934172749814,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,56.29636667475825,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.262524394443972,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-68.00096236878016,68.00096236878016
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,60.19761507241128,7.803347296368884
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.705446195079276,19.50879349144816
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,56.853444874119305,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.902098898712211,3.902098898712211
2014-02-25,0,0,1,1,1.0,184.83999633789065,0.0,0.5579287004238722,3.3441701982883387
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,54.06635287519384,0.0
2014-02-27,-1,-1,0,0,0.0,185.82000732421875,10357.31695263169,-10.357316952631663,10.357316952631663
2014-02-28,-1,-1,-1,-1,-1.0,186.2899932861328,10346.959635679059,62.340451700196354,0.0
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-146.30903008764108,146.30903008764108
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.30104313152151,155.6100732191626
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-23.48341734125279,179.09349056041538
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.349215068912599,183.44270562932797
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.431276678476934,178.01142895085104
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,50.56961866510392,127.44181028574712
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.745950453068872,130.187760738816
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,115.26163373220697,14.926127006609022
2014-03-13,1,1,0,0,0.0,185.17999267578125,10394.373960372646,-10.394373960372832,25.320500966981854
2014-03-14,1,1,1,1,1.0,184.66000366210935,10383.979586412273,83.43106062379957,0.0
2014-03-17,-1,-1,0,0,0.0,186.3300018310547,10467.410647036073,-10.46741064703565,10.46741064703565
2014-03-18,-1,-1,-1,-1,-1.0,187.66000366210935,10456.943236389037,45.21014665646726,0.0
2014-03-19,1,1,0,0,0.0,186.66000366210935,10502.153383045505,-10.50215338304588,10.50215338304588
2014-03-20,0,0,0,0,0.0,187.75,0.0,0.0,10.50215338304588
2014-03-21,1,1,1,1,1.0,186.1999969482422,10491.651229662459,-53.83503354981076,64.33718693285664
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,49.53529408016766,14.80189285268898
2014-03-25,0,0,1,1,1.0,186.30999755859372,0.0,-75.4281185936361,90.23001144632508
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-21.95298552841996,112.18299697474504
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,51.22391920435075,60.95907777039429
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,85.55986933870918,0.0
2014-03-31,0,0,1,1,1.0,187.00999450683597,0.0,69.79965448440998,0.0
2014-04-01,0,0,1,1,1.0,188.25,0.0,35.46284543594993,0.0
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,10632.01667453418,-10.632016674533588,10.632016674533588
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,10621.384657859646,114.82058141358903,0.0
2014-04-04,1,1,0,0,0.0,186.3999938964844,10736.205239273235,-10.73620523927275,10.73620523927275
2014-04-07,1,1,1,1,1.0,184.33999633789065,10725.469034033962,33.45002140397446,0.0
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,115.66798026348806,0.0
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-228.43042513758155,228.43042513758155
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-95.90661457023452,324.3370397078161
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,83.11906596087101,241.21797374694506
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,73.23705274090207,167.980921006043
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,112.18151517932529,55.7994058267177
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,15.112154303991701,40.687251522726
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,37.78082921776513,2.90642230496087
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,49.406518437599516,0.0
2014-04-22,-1,-1,0,0,0.0,187.88999938964844,10921.087131834063,-10.921087131833701,10.921087131833701
2014-04-23,1,1,1,1,1.0,187.4499969482422,10910.16604470223,11.185168819754836,0.0
2014-04-24,-1,-1,0,0,0.0,187.8300018310547,10921.351213521984,-10.92135121352112,10.92135121352112
2014-04-25,-1,-1,-1,-1,-1.0,186.2899932861328,10910.429862308463,-45.43103265980426,56.35238387332538
2014-04-28,1,1,0,0,0.0,186.8800048828125,10864.998829648659,-10.864998829649267,67.21738270297465
2014-04-29,-1,-1,-1,-1,-1.0,187.75,10854.13383081901,-43.19613200638378,110.41351470935842
2014-04-30,1,1,0,0,0.0,188.30999755859372,10810.937698812626,-10.810937698812268,121.22445240817069
2014-05-01,-1,-1,-1,-1,-1.0,188.3300018310547,10800.126761113814,4.668275829704726,116.55617657846597
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-20.683467289802138,137.2396438682681
